round,policy,persona,device,chosen_arm_ids,p_click,reward
2470,no_change,price_focused,desktop,no_change,0.031890,0
2471,bandit,service_focused,mobile,about_compact|faq_compact|faq_top3,0.021477,0
2471,random,service_focused,mobile,highlight_plan_1|featured_service_1|hide_locations,0.121477,0
2471,no_change,service_focused,mobile,no_change,0.021477,0
2472,bandit,trust_focused,desktop,faq_compact|promote_testimonials|about_compact,0.133412,0
2472,random,trust_focused,desktop,testimonials_compact|highlight_plan_1|promote_pricing,0.133412,0
2472,no_change,trust_focused,desktop,no_change,0.033412,0
2473,bandit,service_focused,desktop,testimonials_compact|featured_service_2|about_compact,0.137001,0
2473,random,service_focused,desktop,featured_service_1|highlight_plan_3|about_compact,0.137001,0
2473,no_change,service_focused,desktop,no_change,0.037001,0
2474,bandit,location_focused,desktop,locations_compact|featured_service_3|services_compact,0.122224,0
2474,random,location_focused,desktop,featured_service_2|highlight_plan_3|faq_compact,0.022224,0
2474,no_change,location_focused,desktop,no_change,0.022224,0
2475,bandit,location_focused,desktop,services_compact|locations_compact|faq_top3,0.119246,0
2475,random,location_focused,desktop,contact_compact|pricing_compact|promote_testimonials,0.019246,0
2475,no_change,location_focused,desktop,no_change,0.019246,0
2476,bandit,location_focused,mobile,promote_services|testimonials_single|faq_top3,0.030117,0
2476,random,location_focused,mobile,promote_services|hero_cta_emphasis|faq_compact,0.030117,0
2476,no_change,location_focused,mobile,no_change,0.030117,0
2477,bandit,balanced,mobile,about_compact|highlight_plan_2|faq_top3,0.071470,0
2477,random,balanced,mobile,testimonials_compact|promote_pricing|about_compact,0.071470,0
2477,no_change,balanced,mobile,no_change,0.051470,0
2478,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.123975,0
2478,random,service_focused,mobile,promote_pricing|featured_service_1|highlight_plan_2,0.123975,0
2478,no_change,service_focused,mobile,no_change,0.023975,0
2479,bandit,price_focused,mobile,promote_services|highlight_plan_2|testimonials_single,0.135937,0
2479,random,price_focused,mobile,about_compact|promote_contact|services_compact,0.035937,0
2479,no_change,price_focused,mobile,no_change,0.035937,0
2480,bandit,contact_focused,desktop,hero_cta_emphasis|contact_compact|featured_service_2,0.133736,0
2480,random,contact_focused,desktop,contact_compact|highlight_plan_1|testimonials_compact,0.133736,0
2480,no_change,contact_focused,desktop,no_change,0.033736,0
2481,bandit,location_focused,desktop,locations_compact|services_compact|promote_services,0.127998,0
2481,random,location_focused,desktop,highlight_plan_1|featured_service_2|hide_locations,0.127998,0
2481,no_change,location_focused,desktop,no_change,0.027998,0
2482,bandit,trust_focused,desktop,faq_compact|about_compact|promote_testimonials,0.131011,0
2482,random,trust_focused,desktop,promote_contact|about_compact|highlight_plan_2,0.031011,0
2482,no_change,trust_focused,desktop,no_change,0.031011,0
2483,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|faq_top3,0.134308,0
2483,random,service_focused,mobile,promote_contact|highlight_plan_1|featured_service_1,0.134308,0
2483,no_change,service_focused,mobile,no_change,0.034308,0
2484,bandit,service_focused,mobile,promote_services|highlight_plan_2|featured_service_2,0.133158,1
2484,random,service_focused,mobile,featured_service_3|hero_compact|promote_testimonials,0.133158,0
2484,no_change,service_focused,mobile,no_change,0.033158,0
2485,bandit,contact_focused,desktop,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.031302,0
2485,random,contact_focused,desktop,faq_top3|promote_testimonials|featured_service_3,0.031302,0
2485,no_change,contact_focused,desktop,no_change,0.031302,0
2486,bandit,contact_focused,desktop,services_compact|about_compact|faq_top3,0.028769,0
2486,random,contact_focused,desktop,promote_services|featured_service_2|contact_compact,0.128769,0
2486,no_change,contact_focused,desktop,no_change,0.028769,0
2487,bandit,contact_focused,mobile,contact_compact|hero_cta_emphasis|promote_testimonials,0.134740,0
2487,random,contact_focused,mobile,highlight_plan_3|hero_cta_emphasis|pricing_compact,0.034740,0
2487,no_change,contact_focused,mobile,no_change,0.034740,0
2488,bandit,trust_focused,mobile,about_compact|faq_compact|highlight_plan_2,0.128764,0
2488,random,trust_focused,mobile,highlight_plan_3|promote_contact|testimonials_single,0.128764,0
2488,no_change,trust_focused,mobile,no_change,0.028764,0
2489,bandit,location_focused,mobile,about_compact|promote_services|faq_top3,0.030321,0
2489,random,location_focused,mobile,highlight_plan_1|promote_pricing|faq_top3,0.030321,0
2489,no_change,location_focused,mobile,no_change,0.030321,0
2490,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|locations_compact,0.029689,0
2490,random,contact_focused,desktop,featured_service_2|testimonials_single|promote_pricing,0.029689,0
2490,no_change,contact_focused,desktop,no_change,0.029689,0
2491,bandit,contact_focused,mobile,hero_cta_emphasis|contact_compact|faq_top3,0.128178,0
2491,random,contact_focused,mobile,hero_cta_emphasis|highlight_plan_2|testimonials_compact,0.028178,0
2491,no_change,contact_focused,mobile,no_change,0.028178,0
2492,bandit,location_focused,desktop,services_compact|locations_compact|featured_service_3,0.128806,0
2492,random,location_focused,desktop,locations_compact|highlight_plan_1|hero_cta_emphasis,0.128806,0
2492,no_change,location_focused,desktop,no_change,0.028806,0
2493,bandit,price_focused,desktop,highlight_plan_1|promote_services|locations_compact,0.137116,0
2493,random,price_focused,desktop,pricing_compact|faq_compact|featured_service_2,0.137116,0
2493,no_change,price_focused,desktop,no_change,0.037116,0
2494,bandit,price_focused,desktop,locations_compact|highlight_plan_1|hero_cta_emphasis,0.145000,0
2494,random,price_focused,desktop,featured_service_1|pricing_compact|highlight_plan_1,0.145000,0
2494,no_change,price_focused,desktop,no_change,0.045000,0
2495,bandit,service_focused,mobile,promote_services|highlight_plan_2|about_compact,0.126824,0
2495,random,service_focused,mobile,faq_top3|hero_cta_emphasis|hide_locations,0.026824,0
2495,no_change,service_focused,mobile,no_change,0.026824,0
2496,bandit,price_focused,desktop,locations_compact|featured_service_3|hero_cta_emphasis,0.038296,0
2496,random,price_focused,desktop,featured_service_2|testimonials_compact|pricing_compact,0.138296,0
2496,no_change,price_focused,desktop,no_change,0.038296,0
2497,bandit,trust_focused,mobile,highlight_plan_2|featured_service_2|promote_contact,0.037791,0
2497,random,trust_focused,mobile,hero_cta_emphasis|testimonials_compact|testimonials_single,0.137791,0
2497,no_change,trust_focused,mobile,no_change,0.037791,0
2498,bandit,price_focused,desktop,hero_cta_emphasis|services_compact|locations_compact,0.026792,0
2498,random,price_focused,desktop,featured_service_1|services_compact|highlight_plan_2,0.126792,0
2498,no_change,price_focused,desktop,no_change,0.026792,0
2499,bandit,location_focused,mobile,promote_services|faq_top3|featured_service_3,0.031593,0
2499,random,location_focused,mobile,testimonials_single|services_compact|featured_service_1,0.031593,0
2499,no_change,location_focused,mobile,no_change,0.031593,0
2500,bandit,balanced,mobile,highlight_plan_2|testimonials_single|hero_cta_emphasis,0.083199,0
2500,random,balanced,mobile,hero_compact|promote_services|faq_top3,0.083199,0
2500,no_change,balanced,mobile,no_change,0.063199,0
2501,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|about_compact,0.130461,0
2501,random,service_focused,mobile,pricing_compact|testimonials_compact|featured_service_2,0.130461,0
2501,no_change,service_focused,mobile,no_change,0.030461,0
2502,bandit,service_focused,desktop,promote_services|locations_compact|highlight_plan_2,0.142789,0
2502,random,service_focused,desktop,locations_compact|testimonials_compact|faq_top3,0.042789,0
2502,no_change,service_focused,desktop,no_change,0.042789,0
2503,bandit,location_focused,mobile,about_compact|faq_top3|testimonials_single,0.042488,0
2503,random,location_focused,mobile,hero_compact|contact_compact|promote_contact,0.042488,0
2503,no_change,location_focused,mobile,no_change,0.042488,0
2504,bandit,balanced,mobile,promote_services|highlight_plan_2|faq_top3,0.079854,0
2504,random,balanced,mobile,featured_service_1|promote_testimonials|locations_compact,0.079854,0
2504,no_change,balanced,mobile,no_change,0.049854,0
2505,bandit,trust_focused,desktop,featured_service_3|about_compact|faq_compact,0.126434,0
2505,random,trust_focused,desktop,hero_compact|locations_compact|promote_contact,0.026434,0
2505,no_change,trust_focused,desktop,no_change,0.026434,0
2506,bandit,balanced,desktop,highlight_plan_1|locations_compact|services_compact,0.080798,0
2506,random,balanced,desktop,promote_services|highlight_plan_3|testimonials_compact,0.080798,0
2506,no_change,balanced,desktop,no_change,0.050798,0
2507,bandit,service_focused,desktop,services_compact|locations_compact|about_compact,0.126659,0
2507,random,service_focused,desktop,testimonials_compact|locations_compact|promote_testimonials,0.026659,0
2507,no_change,service_focused,desktop,no_change,0.026659,0
2508,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|faq_top3,0.030038,0
2508,random,contact_focused,desktop,testimonials_compact|featured_service_2|hero_cta_emphasis,0.030038,0
2508,no_change,contact_focused,desktop,no_change,0.030038,0
2509,bandit,balanced,mobile,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.075613,0
2509,random,balanced,mobile,testimonials_compact|featured_service_3|promote_pricing,0.085613,0
2509,no_change,balanced,mobile,no_change,0.055613,0
2510,bandit,service_focused,mobile,about_compact|faq_compact|featured_service_2,0.130664,0
2510,random,service_focused,mobile,testimonials_compact|featured_service_2|locations_compact,0.130664,0
2510,no_change,service_focused,mobile,no_change,0.030664,0
2511,bandit,balanced,mobile,hero_cta_emphasis|faq_top3|contact_compact,0.079671,0
2511,random,balanced,mobile,faq_compact|pricing_compact|featured_service_2,0.089671,0
2511,no_change,balanced,mobile,no_change,0.059671,0
2512,bandit,contact_focused,desktop,services_compact|contact_compact|hero_cta_emphasis,0.124675,0
2512,random,contact_focused,desktop,pricing_compact|highlight_plan_3|hero_compact,0.024675,0
2512,no_change,contact_focused,desktop,no_change,0.024675,0
2513,bandit,balanced,desktop,locations_compact|featured_service_3|services_compact,0.076912,0
2513,random,balanced,desktop,hero_compact|highlight_plan_1|featured_service_2,0.076912,0
2513,no_change,balanced,desktop,no_change,0.056912,1
2514,bandit,trust_focused,mobile,featured_service_2|testimonials_compact|faq_compact,0.127060,0
2514,random,trust_focused,mobile,services_compact|testimonials_compact|highlight_plan_2,0.127060,0
2514,no_change,trust_focused,mobile,no_change,0.027060,0
2515,bandit,service_focused,desktop,locations_compact|promote_services|featured_service_3,0.130065,0
2515,random,service_focused,desktop,locations_compact|services_compact|featured_service_2,0.130065,0
2515,no_change,service_focused,desktop,no_change,0.030065,0
2516,bandit,price_focused,mobile,testimonials_single|promote_services|testimonials_compact,0.034876,0
2516,random,price_focused,mobile,contact_compact|faq_top3|promote_testimonials,0.034876,0
2516,no_change,price_focused,mobile,no_change,0.034876,0
2517,bandit,service_focused,mobile,featured_service_2|about_compact|faq_top3,0.124573,0
2517,random,service_focused,mobile,highlight_plan_1|services_compact|featured_service_2,0.124573,0
2517,no_change,service_focused,mobile,no_change,0.024573,0
2518,bandit,balanced,desktop,locations_compact|featured_service_3|promote_services,0.079615,0
2518,random,balanced,desktop,hide_locations|featured_service_1|highlight_plan_1,0.089615,0
2518,no_change,balanced,desktop,no_change,0.059615,0
2519,bandit,location_focused,desktop,locations_compact|services_compact|featured_service_3,0.123484,0
2519,random,location_focused,desktop,services_compact|faq_top3|promote_services,0.023484,0
2519,no_change,location_focused,desktop,no_change,0.023484,0
2520,bandit,trust_focused,desktop,faq_compact|about_compact|promote_testimonials,0.138131,0
2520,random,trust_focused,desktop,hero_cta_emphasis|testimonials_compact|about_compact,0.138131,0
2520,no_change,trust_focused,desktop,no_change,0.038131,0
2521,bandit,contact_focused,mobile,hero_cta_emphasis|contact_compact|promote_testimonials,0.129338,0
2521,random,contact_focused,mobile,testimonials_single|services_compact|highlight_plan_3,0.029338,0
2521,no_change,contact_focused,mobile,no_change,0.029338,0
2522,bandit,trust_focused,desktop,promote_testimonials|about_compact|faq_compact,0.130892,0
2522,random,trust_focused,desktop,highlight_plan_2|faq_top3|promote_testimonials,0.130892,0
2522,no_change,trust_focused,desktop,no_change,0.030892,0
2523,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|promote_services,0.137999,0
2523,random,service_focused,mobile,locations_compact|featured_service_1|promote_pricing,0.137999,0
2523,no_change,service_focused,mobile,no_change,0.037999,0
2524,bandit,trust_focused,desktop,about_compact|faq_compact|featured_service_3,0.134378,0
2524,random,trust_focused,desktop,services_compact|faq_compact|about_compact,0.134378,0
2524,no_change,trust_focused,desktop,no_change,0.034378,0
2525,bandit,contact_focused,mobile,highlight_plan_2|featured_service_2|about_compact,0.025288,0
2525,random,contact_focused,mobile,faq_compact|promote_pricing|featured_service_2,0.025288,0
2525,no_change,contact_focused,mobile,no_change,0.025288,1
2526,bandit,price_focused,desktop,locations_compact|promote_services|highlight_plan_1,0.130088,0
2526,random,price_focused,desktop,promote_services|featured_service_2|testimonials_compact,0.030088,0
2526,no_change,price_focused,desktop,no_change,0.030088,0
2527,bandit,contact_focused,desktop,services_compact|contact_compact|hero_cta_emphasis,0.133741,0
2527,random,contact_focused,desktop,promote_testimonials|featured_service_2|hide_locations,0.033741,0
2527,no_change,contact_focused,desktop,no_change,0.033741,0
2528,bandit,trust_focused,desktop,faq_compact|about_compact|promote_testimonials,0.127968,1
2528,random,trust_focused,desktop,promote_services|featured_service_3|hero_compact,0.027968,0
