round,policy,persona,device,chosen_arm_ids,p_click,reward
1960,random,service_focused,mobile,promote_services|hero_cta_emphasis|featured_service_2,0.175595,1
1960,no_change,service_focused,mobile,no_change,0.035595,0
1961,bandit,location_focused,desktop,featured_service_3|hero_cta_emphasis|hide_locations,0.168857,0
1961,random,location_focused,desktop,highlight_plan_2|locations_compact|about_compact,0.168857,0
1961,no_change,location_focused,desktop,no_change,0.028857,0
1962,bandit,service_focused,mobile,featured_service_2|testimonials_single|faq_compact,0.173294,0
1962,random,service_focused,mobile,faq_compact|contact_compact|about_compact,0.033294,0
1962,no_change,service_focused,mobile,no_change,0.033294,0
1963,bandit,price_focused,desktop,promote_services|locations_compact|featured_service_3,0.028022,0
1963,random,price_focused,desktop,highlight_plan_3|promote_contact|featured_service_1,0.168022,0
1963,no_change,price_focused,desktop,no_change,0.028022,0
1964,bandit,contact_focused,desktop,services_compact|pricing_compact|highlight_plan_2,0.040794,0
1964,random,contact_focused,desktop,highlight_plan_1|promote_services|faq_compact,0.040794,0
1964,no_change,contact_focused,desktop,no_change,0.040794,0
1965,bandit,trust_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.172304,0
1965,random,trust_focused,mobile,about_compact|promote_contact|highlight_plan_1,0.032304,0
1965,no_change,trust_focused,mobile,no_change,0.032304,0
1966,bandit,contact_focused,mobile,contact_compact|testimonials_single|services_compact,0.179971,0
1966,random,contact_focused,mobile,hero_cta_emphasis|faq_top3|pricing_compact,0.039971,0
1966,no_change,contact_focused,mobile,no_change,0.039971,0
1967,bandit,service_focused,desktop,promote_services|testimonials_single|faq_compact,0.173649,0
1967,random,service_focused,desktop,promote_contact|featured_service_3|hero_cta_emphasis,0.173649,0
1967,no_change,service_focused,desktop,no_change,0.033649,0
1968,bandit,trust_focused,mobile,faq_compact|featured_service_2|contact_compact,0.179881,0
1968,random,trust_focused,mobile,locations_compact|promote_services|hero_compact,0.039881,0
1968,no_change,trust_focused,mobile,no_change,0.039881,0
1969,bandit,trust_focused,mobile,faq_compact|featured_service_2|faq_top3,0.178477,1
1969,random,trust_focused,mobile,locations_compact|pricing_compact|promote_contact,0.038477,0
1969,no_change,trust_focused,mobile,no_change,0.038477,0
1970,bandit,contact_focused,mobile,contact_compact|testimonials_single|featured_service_3,0.172117,0
1970,random,contact_focused,mobile,testimonials_single|hero_cta_emphasis|about_compact,0.032117,0
1970,no_change,contact_focused,mobile,no_change,0.032117,0
1971,bandit,contact_focused,desktop,featured_service_3|highlight_plan_2|services_compact,0.027256,0
1971,random,contact_focused,desktop,promote_pricing|about_compact|pricing_compact,0.027256,0
1971,no_change,contact_focused,desktop,no_change,0.027256,0
1972,bandit,location_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_3,0.176191,0
1972,random,location_focused,mobile,contact_compact|faq_top3|pricing_compact,0.036191,0
1972,no_change,location_focused,mobile,no_change,0.036191,0
1973,bandit,location_focused,mobile,highlight_plan_3|hero_cta_emphasis|hide_locations,0.174256,1
1973,random,location_focused,mobile,promote_pricing|faq_top3|faq_compact,0.034256,0
1973,no_change,location_focused,mobile,no_change,0.034256,0
1974,bandit,balanced,desktop,promote_services|faq_top3|featured_service_1,0.098473,0
1974,random,balanced,desktop,testimonials_single|highlight_plan_1|hero_cta_emphasis,0.098473,0
1974,no_change,balanced,desktop,no_change,0.068473,1
1975,bandit,location_focused,desktop,faq_top3|featured_service_3|highlight_plan_2,0.030520,0
1975,random,location_focused,desktop,highlight_plan_2|services_compact|hero_cta_emphasis,0.030520,0
1975,no_change,location_focused,desktop,no_change,0.030520,0
1976,bandit,price_focused,desktop,hero_cta_emphasis|promote_services|highlight_plan_2,0.174993,0
1976,random,price_focused,desktop,promote_testimonials|contact_compact|featured_service_2,0.034993,0
1976,no_change,price_focused,desktop,no_change,0.034993,0
1977,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_3,0.171484,0
1977,random,location_focused,desktop,testimonials_compact|highlight_plan_2|featured_service_1,0.031484,0
1977,no_change,location_focused,desktop,no_change,0.031484,0
1978,bandit,contact_focused,mobile,testimonials_single|contact_compact|services_compact,0.177073,0
1978,random,contact_focused,mobile,testimonials_compact|promote_contact|hide_locations,0.177073,0
1978,no_change,contact_focused,mobile,no_change,0.037073,0
1979,bandit,trust_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.170111,0
1979,random,trust_focused,mobile,faq_compact|contact_compact|hero_compact,0.170111,0
1979,no_change,trust_focused,mobile,no_change,0.030111,0
1980,bandit,contact_focused,mobile,testimonials_single|services_compact|featured_service_2,0.026588,0
1980,random,contact_focused,mobile,faq_top3|promote_pricing|testimonials_single,0.026588,1
1980,no_change,contact_focused,mobile,no_change,0.026588,0
1981,bandit,service_focused,desktop,promote_services|featured_service_2|faq_compact,0.172659,0
1981,random,service_focused,desktop,highlight_plan_1|hero_cta_emphasis|featured_service_1,0.172659,0
1981,no_change,service_focused,desktop,no_change,0.032659,0
1982,bandit,price_focused,mobile,hide_locations|featured_service_1|hero_cta_emphasis,0.042490,0
1982,random,price_focused,mobile,promote_contact|featured_service_1|hero_cta_emphasis,0.042490,0
1982,no_change,price_focused,mobile,no_change,0.042490,1
1983,bandit,service_focused,desktop,promote_services|featured_service_2|faq_compact,0.183265,0
1983,random,service_focused,desktop,contact_compact|highlight_plan_3|about_compact,0.043265,0
1983,no_change,service_focused,desktop,no_change,0.043265,0
1984,bandit,trust_focused,mobile,featured_service_3|contact_compact|about_compact,0.027904,0
1984,random,trust_focused,mobile,featured_service_2|faq_compact|highlight_plan_3,0.167904,0
1984,no_change,trust_focused,mobile,no_change,0.027904,0
1985,bandit,price_focused,mobile,faq_compact|featured_service_2|about_compact,0.032081,0
1985,random,price_focused,mobile,testimonials_compact|locations_compact|testimonials_single,0.032081,0
1985,no_change,price_focused,mobile,no_change,0.032081,0
1986,bandit,balanced,desktop,faq_top3|testimonials_compact|faq_compact,0.085776,0
1986,random,balanced,desktop,faq_compact|testimonials_single|locations_compact,0.100776,0
1986,no_change,balanced,desktop,no_change,0.070776,0
1987,bandit,balanced,desktop,promote_services|faq_compact|featured_service_2,0.106561,0
1987,random,balanced,desktop,highlight_plan_1|pricing_compact|hide_locations,0.106561,0
1987,no_change,balanced,desktop,no_change,0.076561,0
1988,bandit,balanced,mobile,featured_service_3|faq_compact|hide_locations,0.112484,0
1988,random,balanced,mobile,promote_contact|testimonials_compact|hide_locations,0.112484,0
1988,no_change,balanced,mobile,no_change,0.067484,0
1989,bandit,contact_focused,mobile,hero_cta_emphasis|pricing_compact|featured_service_2,0.027529,0
1989,random,contact_focused,mobile,about_compact|locations_compact|promote_pricing,0.027529,0
1989,no_change,contact_focused,mobile,no_change,0.027529,0
1990,bandit,trust_focused,mobile,faq_compact|featured_service_2|faq_top3,0.176891,1
1990,random,trust_focused,mobile,featured_service_2|pricing_compact|promote_services,0.036891,0
1990,no_change,trust_focused,mobile,no_change,0.036891,0
1991,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_3,0.179014,0
1991,random,location_focused,mobile,promote_services|featured_service_3|hero_compact,0.039014,0
1991,no_change,location_focused,mobile,no_change,0.039014,0
1992,bandit,trust_focused,mobile,testimonials_single|featured_service_2|faq_top3,0.177732,0
1992,random,trust_focused,mobile,faq_top3|promote_contact|featured_service_2,0.177732,0
1992,no_change,trust_focused,mobile,no_change,0.037732,0
1993,bandit,balanced,desktop,promote_services|highlight_plan_2|services_compact,0.100257,0
1993,random,balanced,desktop,featured_service_1|highlight_plan_3|promote_testimonials,0.115257,0
1993,no_change,balanced,desktop,no_change,0.070257,0
1994,bandit,contact_focused,desktop,locations_compact|services_compact|highlight_plan_2,0.020991,0
1994,random,contact_focused,desktop,testimonials_compact|promote_contact|featured_service_1,0.160991,0
1994,no_change,contact_focused,desktop,no_change,0.020991,0
1995,bandit,location_focused,desktop,locations_compact|promote_services|highlight_plan_2,0.164670,0
1995,random,location_focused,desktop,highlight_plan_1|featured_service_3|testimonials_compact,0.024670,0
1995,no_change,location_focused,desktop,no_change,0.024670,0
1996,bandit,location_focused,mobile,highlight_plan_3|hero_cta_emphasis|hide_locations,0.169773,0
1996,random,location_focused,mobile,featured_service_1|contact_compact|testimonials_single,0.029773,0
1996,no_change,location_focused,mobile,no_change,0.029773,0
1997,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.171096,1
1997,random,trust_focused,desktop,hero_cta_emphasis|services_compact|faq_compact,0.171096,0
1997,no_change,trust_focused,desktop,no_change,0.031096,0
1998,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.182293,0
1998,random,trust_focused,desktop,services_compact|promote_testimonials|hide_locations,0.182293,1
1998,no_change,trust_focused,desktop,no_change,0.042293,0
1999,bandit,service_focused,desktop,locations_compact|highlight_plan_2|promote_services,0.169681,0
1999,random,service_focused,desktop,highlight_plan_3|hide_locations|featured_service_2,0.169681,0
1999,no_change,service_focused,desktop,no_change,0.029681,0
2000,bandit,service_focused,desktop,promote_services|faq_top3|faq_compact,0.187635,0
2000,random,service_focused,desktop,services_compact|faq_top3|featured_service_2,0.187635,1
2000,no_change,service_focused,desktop,no_change,0.047635,0
2001,bandit,price_focused,mobile,faq_compact|featured_service_2|testimonials_single,0.035118,0
2001,random,price_focused,mobile,faq_top3|contact_compact|about_compact,0.035118,0
2001,no_change,price_focused,mobile,no_change,0.035118,0
2002,bandit,trust_focused,mobile,faq_compact|featured_service_2|faq_top3,0.178946,0
2002,random,trust_focused,mobile,promote_testimonials|highlight_plan_1|hero_cta_emphasis,0.178946,0
2002,no_change,trust_focused,mobile,no_change,0.038946,0
2003,bandit,trust_focused,desktop,faq_top3|faq_compact|featured_service_1,0.175938,0
2003,random,trust_focused,desktop,pricing_compact|about_compact|hero_compact,0.035938,0
2003,no_change,trust_focused,desktop,no_change,0.035938,0
2004,bandit,location_focused,mobile,hide_locations|featured_service_3|hero_cta_emphasis,0.172919,0
2004,random,location_focused,mobile,pricing_compact|featured_service_3|faq_top3,0.032919,0
2004,no_change,location_focused,mobile,no_change,0.032919,0
2005,bandit,location_focused,desktop,promote_services|hide_locations|hero_cta_emphasis,0.171342,1
2005,random,location_focused,desktop,hero_compact|testimonials_single|promote_contact,0.031342,0
2005,no_change,location_focused,desktop,no_change,0.031342,0
2006,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.168755,0
2006,random,service_focused,mobile,pricing_compact|promote_contact|faq_compact,0.028755,0
2006,no_change,service_focused,mobile,no_change,0.028755,0
2007,bandit,contact_focused,desktop,featured_service_3|pricing_compact|faq_compact,0.033955,0
2007,random,contact_focused,desktop,featured_service_3|about_compact|testimonials_compact,0.033955,0
2007,no_change,contact_focused,desktop,no_change,0.033955,0
2008,bandit,service_focused,mobile,testimonials_single|featured_service_2|faq_compact,0.179933,0
2008,random,service_focused,mobile,promote_pricing|faq_top3|highlight_plan_3,0.039933,0
2008,no_change,service_focused,mobile,no_change,0.039933,0
2009,bandit,location_focused,mobile,faq_compact|hide_locations|featured_service_3,0.187946,0
2009,random,location_focused,mobile,about_compact|promote_contact|services_compact,0.047946,0
2009,no_change,location_focused,mobile,no_change,0.047946,0
2010,bandit,price_focused,mobile,featured_service_3|hide_locations|services_compact,0.035821,0
2010,random,price_focused,mobile,about_compact|highlight_plan_2|featured_service_3,0.175821,0
2010,no_change,price_focused,mobile,no_change,0.035821,0
2011,bandit,service_focused,desktop,locations_compact|promote_services|services_compact,0.175764,0
2011,random,service_focused,desktop,promote_contact|highlight_plan_1|hide_locations,0.035764,0
2011,no_change,service_focused,desktop,no_change,0.035764,0
2012,bandit,contact_focused,desktop,services_compact|locations_compact|promote_services,0.035200,0
2012,random,contact_focused,desktop,faq_top3|hide_locations|highlight_plan_2,0.035200,0
2012,no_change,contact_focused,desktop,no_change,0.035200,0
2013,bandit,balanced,desktop,promote_services|featured_service_1|faq_top3,0.101248,1
2013,random,balanced,desktop,featured_service_2|pricing_compact|hero_cta_emphasis,0.101248,0
2013,no_change,balanced,desktop,no_change,0.071248,1
2014,bandit,location_focused,desktop,featured_service_3|hide_locations|pricing_compact,0.169365,0
2014,random,location_focused,desktop,promote_contact|hero_compact|testimonials_single,0.029365,0
2014,no_change,location_focused,desktop,no_change,0.029365,0
2015,bandit,location_focused,desktop,featured_service_3|testimonials_compact|promote_services,0.024800,0
2015,random,location_focused,desktop,pricing_compact|hero_compact|testimonials_single,0.024800,0
2015,no_change,location_focused,desktop,no_change,0.024800,0
2016,bandit,price_focused,mobile,services_compact|highlight_plan_2|testimonials_single,0.178626,0
2016,random,price_focused,mobile,contact_compact|featured_service_1|promote_contact,0.038626,0
2016,no_change,price_focused,mobile,no_change,0.038626,0
2017,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|featured_service_3,0.168074,0
2017,random,location_focused,mobile,contact_compact|featured_service_2|promote_contact,0.028074,0
2017,no_change,location_focused,mobile,no_change,0.028074,0
2018,bandit,contact_focused,mobile,testimonials_single|contact_compact|featured_service_2,0.177025,0
2018,random,contact_focused,mobile,contact_compact|promote_pricing|faq_top3,0.177025,0
2018,no_change,contact_focused,mobile,no_change,0.037025,0
