round,policy,persona,device,chosen_arm_ids,p_click,reward
4808,bandit,contact_focused,desktop,testimonials_single|contact_compact|about_compact,0.140438,1
4808,random,contact_focused,desktop,highlight_plan_2|featured_service_1|hero_cta_emphasis,0.040438,1
4808,no_change,contact_focused,desktop,no_change,0.040438,0
4809,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|pricing_compact,0.030277,0
4809,random,trust_focused,mobile,faq_top3|hero_compact|promote_contact,0.130277,0
4809,no_change,trust_focused,mobile,no_change,0.030277,0
4810,bandit,contact_focused,desktop,testimonials_single|promote_contact|highlight_plan_2,0.130315,0
4810,random,contact_focused,desktop,contact_compact|hero_compact|faq_top3,0.130315,0
4810,no_change,contact_focused,desktop,no_change,0.030315,0
4811,bandit,location_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.139070,0
4811,random,location_focused,mobile,featured_service_2|testimonials_single|testimonials_compact,0.039070,0
4811,no_change,location_focused,mobile,no_change,0.039070,0
4812,bandit,contact_focused,desktop,testimonials_single|contact_compact|promote_contact,0.126397,0
4812,random,contact_focused,desktop,contact_compact|promote_pricing|faq_compact,0.126397,1
4812,no_change,contact_focused,desktop,no_change,0.026397,0
4813,bandit,price_focused,desktop,locations_compact|highlight_plan_3|pricing_compact,0.128958,0
4813,random,price_focused,desktop,faq_compact|contact_compact|promote_pricing,0.128958,0
4813,no_change,price_focused,desktop,no_change,0.028958,0
4814,bandit,price_focused,mobile,featured_service_2|pricing_compact|locations_compact,0.123093,0
4814,random,price_focused,mobile,services_compact|highlight_plan_2|testimonials_compact,0.123093,0
4814,no_change,price_focused,mobile,no_change,0.023093,0
4815,bandit,price_focused,desktop,pricing_compact|locations_compact|featured_service_2,0.131426,0
4815,random,price_focused,desktop,testimonials_single|locations_compact|promote_testimonials,0.031426,0
4815,no_change,price_focused,desktop,no_change,0.031426,0
4816,bandit,balanced,mobile,testimonials_single|promote_contact|highlight_plan_2,0.092556,0
4816,random,balanced,mobile,services_compact|faq_top3|featured_service_2,0.082556,0
4816,no_change,balanced,mobile,no_change,0.062556,0
4817,bandit,contact_focused,desktop,testimonials_single|promote_contact|locations_compact,0.128481,0
4817,random,contact_focused,desktop,hero_cta_emphasis|services_compact|featured_service_1,0.028481,0
4817,no_change,contact_focused,desktop,no_change,0.028481,0
4818,bandit,contact_focused,mobile,featured_service_2|highlight_plan_2|hero_cta_emphasis,0.017214,0
4818,random,contact_focused,mobile,featured_service_1|promote_contact|hero_cta_emphasis,0.117214,1
4818,no_change,contact_focused,mobile,no_change,0.017214,0
4819,bandit,contact_focused,mobile,testimonials_single|promote_contact|about_compact,0.137277,0
4819,random,contact_focused,mobile,testimonials_compact|highlight_plan_2|featured_service_2,0.037277,0
4819,no_change,contact_focused,mobile,no_change,0.037277,0
4820,bandit,price_focused,mobile,featured_service_2|pricing_compact|locations_compact,0.130089,0
4820,random,price_focused,mobile,promote_contact|locations_compact|featured_service_1,0.030089,0
4820,no_change,price_focused,mobile,no_change,0.030089,1
4821,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.129750,0
4821,random,service_focused,desktop,featured_service_3|promote_pricing|faq_compact,0.129750,0
4821,no_change,service_focused,desktop,no_change,0.029750,0
4822,bandit,trust_focused,desktop,contact_compact|faq_top3|hide_locations,0.134422,0
4822,random,trust_focused,desktop,featured_service_2|highlight_plan_3|testimonials_compact,0.134422,0
4822,no_change,trust_focused,desktop,no_change,0.034422,0
4823,bandit,contact_focused,mobile,promote_contact|testimonials_single|highlight_plan_2,0.135358,0
4823,random,contact_focused,mobile,promote_testimonials|featured_service_1|highlight_plan_3,0.035358,0
4823,no_change,contact_focused,mobile,no_change,0.035358,0
4824,bandit,price_focused,desktop,locations_compact|pricing_compact|featured_service_2,0.121187,0
4824,random,price_focused,desktop,featured_service_3|highlight_plan_1|locations_compact,0.121187,0
4824,no_change,price_focused,desktop,no_change,0.021187,0
4825,bandit,contact_focused,desktop,contact_compact|testimonials_single|promote_contact,0.130573,0
4825,random,contact_focused,desktop,featured_service_3|highlight_plan_3|hero_compact,0.030573,0
4825,no_change,contact_focused,desktop,no_change,0.030573,0
4826,bandit,price_focused,mobile,pricing_compact|featured_service_2|locations_compact,0.122822,0
4826,random,price_focused,mobile,highlight_plan_1|locations_compact|featured_service_3,0.122822,0
4826,no_change,price_focused,mobile,no_change,0.022822,0
4827,bandit,trust_focused,desktop,faq_top3|contact_compact|highlight_plan_3,0.131809,1
4827,random,trust_focused,desktop,about_compact|promote_pricing|faq_compact,0.131809,0
4827,no_change,trust_focused,desktop,no_change,0.031809,0
4828,bandit,contact_focused,desktop,testimonials_single|promote_contact|highlight_plan_3,0.135364,0
4828,random,contact_focused,desktop,testimonials_single|featured_service_2|promote_contact,0.135364,0
4828,no_change,contact_focused,desktop,no_change,0.035364,0
4829,bandit,trust_focused,desktop,contact_compact|faq_top3|about_compact,0.136229,0
4829,random,trust_focused,desktop,about_compact|hero_cta_emphasis|highlight_plan_3,0.036229,0
4829,no_change,trust_focused,desktop,no_change,0.036229,0
4830,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.126146,0
4830,random,service_focused,desktop,about_compact|contact_compact|hero_compact,0.026146,0
4830,no_change,service_focused,desktop,no_change,0.026146,0
4831,bandit,balanced,desktop,contact_compact|promote_contact|faq_top3,0.084880,0
4831,random,balanced,desktop,about_compact|featured_service_2|faq_top3,0.084880,0
4831,no_change,balanced,desktop,no_change,0.064880,0
4832,bandit,price_focused,mobile,pricing_compact|locations_compact|promote_contact,0.138139,1
4832,random,price_focused,mobile,highlight_plan_3|featured_service_1|about_compact,0.138139,0
4832,no_change,price_focused,mobile,no_change,0.038139,0
4833,bandit,location_focused,mobile,locations_compact|highlight_plan_3|promote_pricing,0.123955,1
4833,random,location_focused,mobile,featured_service_2|services_compact|highlight_plan_3,0.023955,0
4833,no_change,location_focused,mobile,no_change,0.023955,0
4834,bandit,trust_focused,mobile,testimonials_single|faq_top3|highlight_plan_2,0.128776,0
4834,random,trust_focused,mobile,highlight_plan_1|hero_cta_emphasis|pricing_compact,0.028776,1
4834,no_change,trust_focused,mobile,no_change,0.028776,0
4835,bandit,balanced,mobile,pricing_compact|featured_service_2|locations_compact,0.092866,0
4835,random,balanced,mobile,testimonials_single|testimonials_compact|hide_locations,0.082866,0
4835,no_change,balanced,mobile,no_change,0.062866,0
4836,bandit,trust_focused,desktop,faq_top3|highlight_plan_3|featured_service_2,0.124368,0
4836,random,trust_focused,desktop,promote_services|services_compact|featured_service_1,0.024368,0
4836,no_change,trust_focused,desktop,no_change,0.024368,1
4837,bandit,contact_focused,desktop,testimonials_single|about_compact|highlight_plan_3,0.025863,0
4837,random,contact_focused,desktop,promote_pricing|highlight_plan_3|hide_locations,0.025863,0
4837,no_change,contact_focused,desktop,no_change,0.025863,0
4838,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|highlight_plan_2,0.124791,1
4838,random,service_focused,mobile,pricing_compact|faq_compact|hide_locations,0.024791,0
4838,no_change,service_focused,mobile,no_change,0.024791,0
4839,bandit,service_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.124744,0
4839,random,service_focused,mobile,faq_top3|promote_services|highlight_plan_2,0.124744,0
4839,no_change,service_focused,mobile,no_change,0.024744,0
4840,bandit,price_focused,desktop,pricing_compact|locations_compact|featured_service_2,0.133436,0
4840,random,price_focused,desktop,faq_compact|highlight_plan_3|featured_service_2,0.133436,0
4840,no_change,price_focused,desktop,no_change,0.033436,0
4841,bandit,balanced,mobile,highlight_plan_2|featured_service_2|hide_locations,0.090309,0
4841,random,balanced,mobile,contact_compact|highlight_plan_2|hide_locations,0.090309,1
4841,no_change,balanced,mobile,no_change,0.060309,0
4842,bandit,balanced,mobile,featured_service_2|highlight_plan_2|locations_compact,0.082590,0
4842,random,balanced,mobile,about_compact|services_compact|locations_compact,0.072590,0
4842,no_change,balanced,mobile,no_change,0.052590,0
4843,bandit,location_focused,desktop,testimonials_single|highlight_plan_3|contact_compact,0.028008,0
4843,random,location_focused,desktop,hide_locations|hero_compact|pricing_compact,0.128008,1
4843,no_change,location_focused,desktop,no_change,0.028008,0
4844,bandit,trust_focused,desktop,contact_compact|faq_top3|highlight_plan_3,0.127875,1
4844,random,trust_focused,desktop,contact_compact|highlight_plan_3|hide_locations,0.027875,0
4844,no_change,trust_focused,desktop,no_change,0.027875,0
4845,bandit,service_focused,mobile,hide_locations|featured_service_2|faq_top3,0.130518,1
4845,random,service_focused,mobile,testimonials_single|hide_locations|testimonials_compact,0.030518,0
4845,no_change,service_focused,mobile,no_change,0.030518,0
4846,bandit,balanced,mobile,highlight_plan_3|faq_top3|promote_contact,0.089514,0
4846,random,balanced,mobile,faq_compact|highlight_plan_1|promote_pricing,0.079514,0
4846,no_change,balanced,mobile,no_change,0.059514,0
4847,bandit,trust_focused,desktop,contact_compact|about_compact|promote_contact,0.034988,0
4847,random,trust_focused,desktop,highlight_plan_1|featured_service_3|promote_services,0.034988,0
4847,no_change,trust_focused,desktop,no_change,0.034988,0
4848,bandit,price_focused,mobile,pricing_compact|featured_service_2|highlight_plan_2,0.126283,0
4848,random,price_focused,mobile,about_compact|highlight_plan_2|testimonials_single,0.126283,0
4848,no_change,price_focused,mobile,no_change,0.026283,0
4849,bandit,location_focused,mobile,highlight_plan_3|locations_compact|promote_pricing,0.125192,0
4849,random,location_focused,mobile,hero_compact|faq_compact|testimonials_single,0.025192,0
4849,no_change,location_focused,mobile,no_change,0.025192,0
4850,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|hide_locations,0.131969,0
4850,random,service_focused,desktop,hero_compact|pricing_compact|highlight_plan_1,0.031969,0
4850,no_change,service_focused,desktop,no_change,0.031969,0
4851,bandit,location_focused,desktop,locations_compact|highlight_plan_3|faq_compact,0.131560,0
4851,random,location_focused,desktop,faq_compact|hero_cta_emphasis|locations_compact,0.131560,0
4851,no_change,location_focused,desktop,no_change,0.031560,0
4852,bandit,contact_focused,desktop,locations_compact|hero_cta_emphasis|featured_service_2,0.022655,0
4852,random,contact_focused,desktop,promote_contact|faq_top3|hide_locations,0.122655,0
4852,no_change,contact_focused,desktop,no_change,0.022655,0
4853,bandit,trust_focused,mobile,contact_compact|promote_contact|faq_top3,0.139427,0
4853,random,trust_focused,mobile,about_compact|locations_compact|faq_compact,0.139427,0
4853,no_change,trust_focused,mobile,no_change,0.039427,0
4854,bandit,service_focused,mobile,hide_locations|hero_cta_emphasis|featured_service_2,0.131777,0
4854,random,service_focused,mobile,faq_compact|highlight_plan_2|contact_compact,0.031777,0
4854,no_change,service_focused,mobile,no_change,0.031777,0
4855,bandit,service_focused,mobile,featured_service_2|highlight_plan_2|pricing_compact,0.130148,0
4855,random,service_focused,mobile,featured_service_3|testimonials_compact|promote_contact,0.130148,0
4855,no_change,service_focused,mobile,no_change,0.030148,0
4856,bandit,contact_focused,desktop,testimonials_single|promote_contact|about_compact,0.138350,0
4856,random,contact_focused,desktop,hero_compact|hide_locations|highlight_plan_1,0.038350,0
4856,no_change,contact_focused,desktop,no_change,0.038350,0
4857,bandit,service_focused,desktop,faq_compact|highlight_plan_3|hide_locations,0.038099,0
4857,random,service_focused,desktop,featured_service_3|promote_testimonials|faq_compact,0.138099,0
4857,no_change,service_focused,desktop,no_change,0.038099,0
4858,bandit,price_focused,mobile,featured_service_2|highlight_plan_2|pricing_compact,0.128912,0
4858,random,price_focused,mobile,hide_locations|featured_service_1|highlight_plan_1,0.128912,0
4858,no_change,price_focused,mobile,no_change,0.028912,0
4859,bandit,price_focused,desktop,pricing_compact|locations_compact|highlight_plan_3,0.137979,0
4859,random,price_focused,desktop,promote_testimonials|services_compact|contact_compact,0.037979,0
4859,no_change,price_focused,desktop,no_change,0.037979,0
4860,bandit,price_focused,mobile,locations_compact|highlight_plan_3|pricing_compact,0.122972,0
4860,random,price_focused,mobile,highlight_plan_2|hero_compact|featured_service_2,0.122972,0
4860,no_change,price_focused,mobile,no_change,0.022972,0
4861,bandit,service_focused,desktop,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.131513,0
4861,random,service_focused,desktop,locations_compact|hero_compact|faq_top3,0.031513,0
4861,no_change,service_focused,desktop,no_change,0.031513,0
4862,bandit,service_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.128284,0
4862,random,service_focused,mobile,featured_service_3|promote_services|hide_locations,0.128284,0
4862,no_change,service_focused,mobile,no_change,0.028284,0
4863,bandit,trust_focused,mobile,contact_compact|promote_contact|highlight_plan_2,0.034066,0
4863,random,trust_focused,mobile,featured_service_2|faq_top3|locations_compact,0.134066,0
4863,no_change,trust_focused,mobile,no_change,0.034066,0
4864,bandit,trust_focused,mobile,contact_compact|faq_top3|promote_contact,0.144247,0
4864,random,trust_focused,mobile,faq_compact|highlight_plan_2|pricing_compact,0.144247,0
4864,no_change,trust_focused,mobile,no_change,0.044247,0
4865,bandit,price_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_2,0.122556,0
4865,random,price_focused,desktop,promote_pricing|hero_compact|highlight_plan_2,0.122556,0
4865,no_change,price_focused,desktop,no_change,0.022556,0
4866,bandit,contact_focused,desktop,testimonials_single|promote_contact|highlight_plan_2,0.132543,0
4866,random,contact_focused,desktop,services_compact|highlight_plan_1|hero_compact,0.032543,1
4866,no_change,contact_focused,desktop,no_change,0.032543,1
4867,bandit,balanced,desktop,testimonials_single|promote_contact|locations_compact,0.086208,0
