round,policy,persona,device,chosen_arm_ids,p_click,reward
2085,bandit,balanced,desktop,hide_locations|promote_contact|hero_cta_emphasis,0.080158,0
2085,random,balanced,desktop,faq_top3|contact_compact|testimonials_single,0.080158,0
2085,no_change,balanced,desktop,no_change,0.060158,0
2086,bandit,balanced,mobile,faq_compact|about_compact|highlight_plan_1,0.074760,0
2086,random,balanced,mobile,hide_locations|highlight_plan_2|featured_service_1,0.084760,0
2086,no_change,balanced,mobile,no_change,0.054760,0
2087,bandit,trust_focused,mobile,testimonials_compact|featured_service_3|hero_compact,0.127963,0
2087,random,trust_focused,mobile,testimonials_compact|locations_compact|faq_top3,0.127963,0
2087,no_change,trust_focused,mobile,no_change,0.027963,0
2088,bandit,price_focused,mobile,testimonials_compact|highlight_plan_2|featured_service_3,0.135297,0
2088,random,price_focused,mobile,promote_services|locations_compact|about_compact,0.035297,1
2088,no_change,price_focused,mobile,no_change,0.035297,0
2089,bandit,balanced,mobile,promote_pricing|featured_service_3|hero_compact,0.080028,0
2089,random,balanced,mobile,hero_compact|featured_service_1|faq_compact,0.080028,0
2089,no_change,balanced,mobile,no_change,0.060028,0
2090,bandit,location_focused,desktop,hero_cta_emphasis|contact_compact|promote_contact,0.033471,0
2090,random,location_focused,desktop,testimonials_compact|contact_compact|featured_service_2,0.033471,0
2090,no_change,location_focused,desktop,no_change,0.033471,0
2091,bandit,price_focused,desktop,faq_compact|promote_contact|hero_cta_emphasis,0.032587,0
2091,random,price_focused,desktop,about_compact|hero_cta_emphasis|promote_contact,0.032587,0
2091,no_change,price_focused,desktop,no_change,0.032587,0
2092,bandit,service_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.130881,1
2092,random,service_focused,mobile,services_compact|testimonials_single|highlight_plan_3,0.130881,0
2092,no_change,service_focused,mobile,no_change,0.030881,0
2093,bandit,location_focused,desktop,promote_pricing|featured_service_3|faq_top3,0.020807,0
2093,random,location_focused,desktop,featured_service_1|about_compact|hero_compact,0.020807,0
2093,no_change,location_focused,desktop,no_change,0.020807,0
2094,bandit,service_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.133841,0
2094,random,service_focused,mobile,highlight_plan_3|services_compact|featured_service_1,0.133841,0
2094,no_change,service_focused,mobile,no_change,0.033841,0
2095,bandit,location_focused,desktop,featured_service_3|promote_pricing|hide_locations,0.145000,0
2095,random,location_focused,desktop,hide_locations|services_compact|faq_top3,0.145000,0
2095,no_change,location_focused,desktop,no_change,0.045000,0
2096,bandit,location_focused,mobile,promote_pricing|testimonials_compact|hide_locations,0.133969,0
2096,random,location_focused,mobile,hero_compact|services_compact|featured_service_1,0.033969,0
2096,no_change,location_focused,mobile,no_change,0.033969,0
2097,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|promote_contact,0.137531,0
2097,random,contact_focused,desktop,hide_locations|featured_service_3|faq_top3,0.037531,0
2097,no_change,contact_focused,desktop,no_change,0.037531,0
2098,bandit,balanced,desktop,testimonials_compact|hero_compact|featured_service_1,0.078202,0
2098,random,balanced,desktop,promote_services|faq_top3|featured_service_1,0.078202,0
2098,no_change,balanced,desktop,no_change,0.058202,0
2099,bandit,balanced,desktop,hero_cta_emphasis|promote_pricing|featured_service_3,0.078532,0
2099,random,balanced,desktop,testimonials_single|faq_compact|locations_compact,0.078532,1
2099,no_change,balanced,desktop,no_change,0.058532,0
2100,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.129521,0
2100,random,trust_focused,mobile,highlight_plan_1|testimonials_single|faq_compact,0.129521,0
2100,no_change,trust_focused,mobile,no_change,0.029521,0
2101,bandit,balanced,mobile,testimonials_compact|promote_contact|faq_compact,0.075724,0
2101,random,balanced,mobile,promote_services|hero_compact|featured_service_3,0.065724,0
2101,no_change,balanced,mobile,no_change,0.055724,0
2102,bandit,location_focused,desktop,promote_pricing|featured_service_3|hide_locations,0.125723,0
2102,random,location_focused,desktop,featured_service_3|about_compact|promote_pricing,0.025723,0
2102,no_change,location_focused,desktop,no_change,0.025723,0
2103,bandit,contact_focused,desktop,testimonials_compact|contact_compact|promote_contact,0.136984,0
2103,random,contact_focused,desktop,highlight_plan_1|hero_compact|contact_compact,0.136984,0
2103,no_change,contact_focused,desktop,no_change,0.036984,0
2104,bandit,service_focused,mobile,promote_testimonials|hero_compact|faq_top3,0.029659,0
2104,random,service_focused,mobile,promote_contact|hero_compact|contact_compact,0.029659,0
2104,no_change,service_focused,mobile,no_change,0.029659,0
2105,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.127456,0
2105,random,location_focused,mobile,testimonials_single|featured_service_3|promote_testimonials,0.027456,0
2105,no_change,location_focused,mobile,no_change,0.027456,0
2106,bandit,location_focused,mobile,contact_compact|highlight_plan_1|promote_contact,0.026052,0
2106,random,location_focused,mobile,promote_testimonials|highlight_plan_2|featured_service_1,0.026052,0
2106,no_change,location_focused,mobile,no_change,0.026052,0
2107,bandit,location_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.025310,0
2107,random,location_focused,mobile,promote_contact|featured_service_1|highlight_plan_1,0.025310,0
2107,no_change,location_focused,mobile,no_change,0.025310,0
2108,bandit,price_focused,desktop,featured_service_3|promote_pricing|hero_compact,0.131745,0
2108,random,price_focused,desktop,faq_compact|featured_service_1|highlight_plan_2,0.131745,0
2108,no_change,price_focused,desktop,no_change,0.031745,0
2109,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.136699,0
2109,random,trust_focused,mobile,testimonials_single|featured_service_1|faq_top3,0.136699,0
2109,no_change,trust_focused,mobile,no_change,0.036699,0
2110,bandit,location_focused,mobile,featured_service_3|promote_pricing|hide_locations,0.134916,0
2110,random,location_focused,mobile,locations_compact|testimonials_single|hero_compact,0.134916,1
2110,no_change,location_focused,mobile,no_change,0.034916,0
2111,bandit,service_focused,desktop,hero_compact|faq_top3|featured_service_3,0.132020,0
2111,random,service_focused,desktop,testimonials_compact|hero_compact|promote_pricing,0.032020,0
2111,no_change,service_focused,desktop,no_change,0.032020,0
2112,bandit,trust_focused,desktop,contact_compact|promote_contact|highlight_plan_1,0.027135,0
2112,random,trust_focused,desktop,highlight_plan_1|testimonials_single|hero_compact,0.127135,0
2112,no_change,trust_focused,desktop,no_change,0.027135,0
2113,bandit,service_focused,desktop,featured_service_3|faq_top3|hero_compact,0.124090,0
2113,random,service_focused,desktop,hide_locations|hero_compact|pricing_compact,0.024090,0
2113,no_change,service_focused,desktop,no_change,0.024090,0
2114,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.076200,0
2114,random,balanced,desktop,about_compact|highlight_plan_1|promote_contact,0.076200,0
2114,no_change,balanced,desktop,no_change,0.056200,0
2115,bandit,price_focused,desktop,promote_contact|contact_compact|faq_compact,0.027281,0
2115,random,price_focused,desktop,faq_top3|testimonials_single|hero_compact,0.027281,0
2115,no_change,price_focused,desktop,no_change,0.027281,0
2116,bandit,service_focused,mobile,featured_service_3|promote_pricing|hero_compact,0.131362,0
2116,random,service_focused,mobile,testimonials_compact|about_compact|featured_service_1,0.131362,0
2116,no_change,service_focused,mobile,no_change,0.031362,0
2117,bandit,balanced,mobile,featured_service_3|promote_pricing|hide_locations,0.088640,0
2117,random,balanced,mobile,faq_top3|highlight_plan_3|services_compact,0.088640,0
2117,no_change,balanced,mobile,no_change,0.058640,0
2118,bandit,contact_focused,desktop,hide_locations|promote_contact|featured_service_2,0.131442,0
2118,random,contact_focused,desktop,promote_contact|faq_top3|faq_compact,0.131442,0
2118,no_change,contact_focused,desktop,no_change,0.031442,0
2119,bandit,service_focused,desktop,hero_compact|faq_top3|featured_service_1,0.143516,0
2119,random,service_focused,desktop,locations_compact|pricing_compact|featured_service_2,0.143516,0
2119,no_change,service_focused,desktop,no_change,0.043516,0
2120,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_1,0.125140,0
2120,random,service_focused,desktop,hide_locations|hero_compact|promote_contact,0.025140,0
2120,no_change,service_focused,desktop,no_change,0.025140,0
2121,bandit,price_focused,desktop,testimonials_compact|promote_contact|contact_compact,0.027648,0
2121,random,price_focused,desktop,testimonials_single|testimonials_compact|hero_cta_emphasis,0.027648,0
2121,no_change,price_focused,desktop,no_change,0.027648,0
2122,bandit,location_focused,desktop,promote_pricing|featured_service_3|hide_locations,0.125917,0
2122,random,location_focused,desktop,hide_locations|services_compact|highlight_plan_3,0.125917,0
2122,no_change,location_focused,desktop,no_change,0.025917,0
2123,bandit,trust_focused,desktop,promote_contact|testimonials_compact|featured_service_2,0.132325,1
2123,random,trust_focused,desktop,featured_service_3|hide_locations|testimonials_single,0.132325,0
2123,no_change,trust_focused,desktop,no_change,0.032325,0
2124,bandit,balanced,desktop,featured_service_3|promote_pricing|hero_cta_emphasis,0.082018,1
2124,random,balanced,desktop,hide_locations|faq_top3|promote_pricing,0.092018,1
2124,no_change,balanced,desktop,no_change,0.062018,0
2125,bandit,price_focused,mobile,faq_compact|about_compact|highlight_plan_1,0.129221,0
2125,random,price_focused,mobile,contact_compact|promote_services|faq_top3,0.029221,0
2125,no_change,price_focused,mobile,no_change,0.029221,0
2126,bandit,service_focused,desktop,featured_service_3|promote_pricing|hero_compact,0.126809,0
2126,random,service_focused,desktop,promote_pricing|featured_service_1|testimonials_single,0.126809,0
2126,no_change,service_focused,desktop,no_change,0.026809,0
2127,bandit,service_focused,desktop,featured_service_3|hero_compact|promote_pricing,0.142702,0
2127,random,service_focused,desktop,highlight_plan_3|featured_service_3|contact_compact,0.142702,0
2127,no_change,service_focused,desktop,no_change,0.042702,0
2128,bandit,balanced,desktop,promote_pricing|featured_service_3|hero_compact,0.083036,0
2128,random,balanced,desktop,featured_service_3|highlight_plan_3|promote_pricing,0.083036,0
2128,no_change,balanced,desktop,no_change,0.063036,0
2129,bandit,service_focused,desktop,promote_pricing|faq_top3|hero_compact,0.026407,0
2129,random,service_focused,desktop,featured_service_1|hero_compact|highlight_plan_1,0.126407,0
2129,no_change,service_focused,desktop,no_change,0.026407,0
2130,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.079376,0
2130,random,balanced,desktop,faq_compact|featured_service_2|promote_contact,0.089376,0
2130,no_change,balanced,desktop,no_change,0.059376,0
2131,bandit,price_focused,mobile,faq_compact|about_compact|promote_testimonials,0.031885,0
2131,random,price_focused,mobile,locations_compact|faq_top3|highlight_plan_1,0.131885,1
2131,no_change,price_focused,mobile,no_change,0.031885,0
2132,bandit,balanced,desktop,faq_compact|faq_top3|highlight_plan_1,0.078053,0
2132,random,balanced,desktop,highlight_plan_3|services_compact|featured_service_1,0.078053,0
2132,no_change,balanced,desktop,no_change,0.058053,0
2133,bandit,price_focused,desktop,featured_service_3|promote_pricing|hero_compact,0.132189,1
2133,random,price_focused,desktop,faq_compact|hero_cta_emphasis|about_compact,0.032189,0
2133,no_change,price_focused,desktop,no_change,0.032189,0
2134,bandit,price_focused,desktop,promote_pricing|hero_cta_emphasis|faq_top3,0.134352,1
2134,random,price_focused,desktop,faq_compact|promote_services|hero_compact,0.034352,0
2134,no_change,price_focused,desktop,no_change,0.034352,0
2135,bandit,contact_focused,desktop,highlight_plan_1|contact_compact|hide_locations,0.139680,0
2135,random,contact_focused,desktop,highlight_plan_3|featured_service_3|promote_services,0.039680,0
2135,no_change,contact_focused,desktop,no_change,0.039680,0
2136,bandit,trust_focused,desktop,testimonials_compact|promote_contact|featured_service_2,0.120476,0
2136,random,trust_focused,desktop,promote_testimonials|faq_compact|pricing_compact,0.120476,0
2136,no_change,trust_focused,desktop,no_change,0.020476,1
2137,bandit,price_focused,desktop,testimonials_compact|promote_contact|faq_top3,0.021590,0
2137,random,price_focused,desktop,hero_cta_emphasis|services_compact|about_compact,0.021590,0
2137,no_change,price_focused,desktop,no_change,0.021590,0
2138,bandit,price_focused,mobile,about_compact|faq_compact|promote_testimonials,0.037420,0
2138,random,price_focused,mobile,testimonials_compact|locations_compact|contact_compact,0.037420,0
2138,no_change,price_focused,mobile,no_change,0.037420,0
2139,bandit,balanced,mobile,featured_service_3|promote_pricing|hero_compact,0.074049,0
2139,random,balanced,mobile,hero_cta_emphasis|faq_compact|promote_testimonials,0.064049,0
2139,no_change,balanced,mobile,no_change,0.054049,0
2140,bandit,location_focused,mobile,hide_locations|promote_contact|contact_compact,0.136620,0
2140,random,location_focused,mobile,testimonials_compact|testimonials_single|hero_cta_emphasis,0.036620,0
2140,no_change,location_focused,mobile,no_change,0.036620,0
2141,bandit,balanced,desktop,contact_compact|highlight_plan_1|promote_contact,0.076807,0
2141,random,balanced,desktop,promote_services|testimonials_compact|services_compact,0.076807,0
2141,no_change,balanced,desktop,no_change,0.056807,0
2142,bandit,contact_focused,desktop,contact_compact|hero_cta_emphasis|featured_service_2,0.132785,0
2142,random,contact_focused,desktop,hide_locations|about_compact|pricing_compact,0.032785,0
2142,no_change,contact_focused,desktop,no_change,0.032785,0
2143,bandit,balanced,desktop,contact_compact|hero_cta_emphasis|faq_compact,0.078765,0
2143,random,balanced,desktop,featured_service_1|about_compact|faq_top3,0.078765,0
2143,no_change,balanced,desktop,no_change,0.058765,0
2144,bandit,location_focused,desktop,hero_cta_emphasis|promote_pricing|hide_locations,0.142287,0
2144,random,location_focused,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.042287,0
2144,no_change,location_focused,desktop,no_change,0.042287,0
2145,bandit,service_focused,desktop,featured_service_3|promote_pricing|hero_compact,0.122531,0
