round,policy,persona,device,chosen_arm_ids,p_click,reward
2000,no_change,location_focused,mobile,no_change,0.029525,0
2001,bandit,balanced,mobile,promote_contact|featured_service_3|pricing_compact,0.081295,0
2001,random,balanced,mobile,faq_top3|testimonials_compact|promote_pricing,0.071295,0
2001,no_change,balanced,mobile,no_change,0.051295,0
2002,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.130019,1
2002,random,service_focused,mobile,highlight_plan_3|testimonials_single|featured_service_1,0.130019,0
2002,no_change,service_focused,mobile,no_change,0.030019,0
2003,bandit,trust_focused,desktop,about_compact|hero_cta_emphasis|contact_compact,0.032557,0
2003,random,trust_focused,desktop,highlight_plan_1|featured_service_2|testimonials_compact,0.132557,0
2003,no_change,trust_focused,desktop,no_change,0.032557,0
2004,bandit,service_focused,desktop,faq_compact|featured_service_3|promote_contact,0.136839,0
2004,random,service_focused,desktop,testimonials_compact|featured_service_1|promote_contact,0.136839,1
2004,no_change,service_focused,desktop,no_change,0.036839,0
2005,bandit,service_focused,desktop,faq_compact|contact_compact|about_compact,0.041551,0
2005,random,service_focused,desktop,hero_compact|highlight_plan_2|hide_locations,0.041551,0
2005,no_change,service_focused,desktop,no_change,0.041551,0
2006,bandit,service_focused,desktop,contact_compact|faq_compact|about_compact,0.026560,0
2006,random,service_focused,desktop,promote_contact|testimonials_single|highlight_plan_1,0.026560,0
2006,no_change,service_focused,desktop,no_change,0.026560,0
2007,bandit,location_focused,desktop,faq_top3|testimonials_compact|featured_service_1,0.034430,0
2007,random,location_focused,desktop,highlight_plan_3|promote_contact|hero_compact,0.034430,0
2007,no_change,location_focused,desktop,no_change,0.034430,0
2008,bandit,service_focused,desktop,featured_service_3|faq_compact|promote_contact,0.123452,0
2008,random,service_focused,desktop,testimonials_compact|promote_contact|featured_service_1,0.123452,0
2008,no_change,service_focused,desktop,no_change,0.023452,0
2009,bandit,location_focused,desktop,about_compact|contact_compact|hero_cta_emphasis,0.029698,0
2009,random,location_focused,desktop,about_compact|faq_compact|featured_service_2,0.029698,0
2009,no_change,location_focused,desktop,no_change,0.029698,0
2010,bandit,location_focused,mobile,promote_contact|featured_service_3|hero_cta_emphasis,0.031378,0
2010,random,location_focused,mobile,hero_cta_emphasis|highlight_plan_3|services_compact,0.031378,1
2010,no_change,location_focused,mobile,no_change,0.031378,0
2011,bandit,location_focused,desktop,hero_cta_emphasis|featured_service_1|pricing_compact,0.032639,0
2011,random,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.132639,0
2011,no_change,location_focused,desktop,no_change,0.032639,0
2012,bandit,trust_focused,desktop,about_compact|faq_top3|services_compact,0.122573,0
2012,random,trust_focused,desktop,promote_testimonials|highlight_plan_2|faq_compact,0.122573,1
2012,no_change,trust_focused,desktop,no_change,0.022573,0
2013,bandit,balanced,desktop,hero_cta_emphasis|contact_compact|about_compact,0.076935,1
2013,random,balanced,desktop,faq_compact|locations_compact|contact_compact,0.096935,0
2013,no_change,balanced,desktop,no_change,0.066935,0
2014,bandit,contact_focused,desktop,hero_cta_emphasis|pricing_compact|faq_top3,0.023059,0
2014,random,contact_focused,desktop,highlight_plan_1|promote_contact|featured_service_2,0.123059,0
2014,no_change,contact_focused,desktop,no_change,0.023059,0
2015,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.128134,0
2015,random,trust_focused,desktop,hero_compact|hide_locations|promote_testimonials,0.128134,0
2015,no_change,trust_focused,desktop,no_change,0.028134,0
2016,bandit,location_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.030704,0
2016,random,location_focused,desktop,faq_top3|hero_compact|featured_service_3,0.030704,0
2016,no_change,location_focused,desktop,no_change,0.030704,0
2017,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.128239,0
2017,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_2|featured_service_1,0.128239,0
2017,no_change,price_focused,mobile,no_change,0.028239,0
2018,bandit,location_focused,desktop,testimonials_compact|faq_top3|featured_service_1,0.039778,0
2018,random,location_focused,desktop,highlight_plan_1|about_compact|featured_service_1,0.039778,0
2018,no_change,location_focused,desktop,no_change,0.039778,0
2019,bandit,balanced,mobile,hide_locations|featured_service_3|pricing_compact,0.086450,0
2019,random,balanced,mobile,testimonials_single|promote_contact|highlight_plan_3,0.086450,0
2019,no_change,balanced,mobile,no_change,0.056450,0
2020,bandit,price_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.129410,0
2020,random,price_focused,mobile,featured_service_3|hero_cta_emphasis|about_compact,0.029410,0
2020,no_change,price_focused,mobile,no_change,0.029410,0
2021,bandit,service_focused,desktop,promote_testimonials|featured_service_3|contact_compact,0.139689,0
2021,random,service_focused,desktop,hide_locations|hero_compact|services_compact,0.139689,0
2021,no_change,service_focused,desktop,no_change,0.039689,0
2022,bandit,price_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.121675,1
2022,random,price_focused,mobile,promote_pricing|faq_top3|highlight_plan_1,0.121675,0
2022,no_change,price_focused,mobile,no_change,0.021675,0
2023,bandit,location_focused,mobile,testimonials_single|about_compact|hero_cta_emphasis,0.025073,0
2023,random,location_focused,mobile,contact_compact|testimonials_compact|featured_service_1,0.025073,0
2023,no_change,location_focused,mobile,no_change,0.025073,0
2024,bandit,service_focused,mobile,highlight_plan_1|hero_cta_emphasis|featured_service_3,0.139839,0
2024,random,service_focused,mobile,contact_compact|testimonials_compact|hide_locations,0.039839,0
2024,no_change,service_focused,mobile,no_change,0.039839,0
2025,bandit,location_focused,desktop,about_compact|contact_compact|hero_cta_emphasis,0.025724,0
2025,random,location_focused,desktop,about_compact|highlight_plan_2|locations_compact,0.125724,0
2025,no_change,location_focused,desktop,no_change,0.025724,0
2026,bandit,balanced,mobile,about_compact|testimonials_single|hide_locations,0.078797,0
2026,random,balanced,mobile,pricing_compact|promote_contact|hero_cta_emphasis,0.078797,0
2026,no_change,balanced,mobile,no_change,0.058797,0
2027,bandit,contact_focused,mobile,hero_cta_emphasis|contact_compact|about_compact,0.127961,0
2027,random,contact_focused,mobile,highlight_plan_1|testimonials_compact|hide_locations,0.027961,0
2027,no_change,contact_focused,mobile,no_change,0.027961,0
2028,bandit,contact_focused,mobile,promote_contact|faq_compact|hero_cta_emphasis,0.118337,0
2028,random,contact_focused,mobile,promote_testimonials|featured_service_2|locations_compact,0.018337,0
2028,no_change,contact_focused,mobile,no_change,0.018337,0
2029,bandit,balanced,desktop,hero_cta_emphasis|about_compact|faq_top3,0.066722,0
2029,random,balanced,desktop,highlight_plan_3|promote_pricing|services_compact,0.076722,0
2029,no_change,balanced,desktop,no_change,0.056722,0
2030,bandit,trust_focused,desktop,contact_compact|faq_compact|about_compact,0.136289,0
2030,random,trust_focused,desktop,faq_compact|promote_pricing|highlight_plan_1,0.136289,0
2030,no_change,trust_focused,desktop,no_change,0.036289,0
2031,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_3|faq_compact,0.145000,0
2031,random,service_focused,mobile,highlight_plan_1|hide_locations|featured_service_1,0.145000,0
2031,no_change,service_focused,mobile,no_change,0.045000,0
2032,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.126735,0
2032,random,price_focused,mobile,services_compact|contact_compact|pricing_compact,0.126735,0
2032,no_change,price_focused,mobile,no_change,0.026735,0
2033,bandit,location_focused,mobile,pricing_compact|hero_cta_emphasis|promote_contact,0.026542,0
2033,random,location_focused,mobile,contact_compact|featured_service_2|testimonials_single,0.026542,0
2033,no_change,location_focused,mobile,no_change,0.026542,0
2034,bandit,price_focused,desktop,about_compact|faq_top3|contact_compact,0.024468,0
2034,random,price_focused,desktop,hero_compact|promote_services|highlight_plan_1,0.124468,0
2034,no_change,price_focused,desktop,no_change,0.024468,0
2035,bandit,location_focused,mobile,pricing_compact|hero_cta_emphasis|promote_contact,0.034776,0
2035,random,location_focused,mobile,promote_services|hide_locations|pricing_compact,0.134776,0
2035,no_change,location_focused,mobile,no_change,0.034776,0
2036,bandit,price_focused,desktop,pricing_compact|promote_contact|faq_top3,0.122166,0
2036,random,price_focused,desktop,promote_pricing|faq_compact|highlight_plan_1,0.122166,0
2036,no_change,price_focused,desktop,no_change,0.022166,0
2037,bandit,service_focused,desktop,about_compact|hero_cta_emphasis|faq_compact,0.026842,0
2037,random,service_focused,desktop,promote_contact|testimonials_single|contact_compact,0.026842,0
2037,no_change,service_focused,desktop,no_change,0.026842,0
2038,bandit,trust_focused,desktop,about_compact|contact_compact|hero_cta_emphasis,0.026581,0
2038,random,trust_focused,desktop,highlight_plan_2|promote_services|featured_service_2,0.026581,0
2038,no_change,trust_focused,desktop,no_change,0.026581,0
2039,bandit,trust_focused,desktop,hero_cta_emphasis|about_compact|faq_top3,0.126295,0
2039,random,trust_focused,desktop,featured_service_1|about_compact|services_compact,0.026295,0
2039,no_change,trust_focused,desktop,no_change,0.026295,0
2040,bandit,service_focused,desktop,faq_compact|promote_contact|featured_service_3,0.135343,0
2040,random,service_focused,desktop,contact_compact|highlight_plan_1|featured_service_2,0.135343,1
2040,no_change,service_focused,desktop,no_change,0.035343,0
2041,bandit,location_focused,desktop,hide_locations|pricing_compact|about_compact,0.118930,0
2041,random,location_focused,desktop,services_compact|hero_cta_emphasis|locations_compact,0.118930,0
2041,no_change,location_focused,desktop,no_change,0.018930,0
2042,bandit,service_focused,mobile,featured_service_3|promote_contact|highlight_plan_1,0.131624,0
2042,random,service_focused,mobile,locations_compact|faq_top3|featured_service_3,0.131624,0
2042,no_change,service_focused,mobile,no_change,0.031624,0
2043,bandit,location_focused,mobile,pricing_compact|testimonials_single|promote_contact,0.021326,0
2043,random,location_focused,mobile,services_compact|featured_service_1|highlight_plan_3,0.021326,0
2043,no_change,location_focused,mobile,no_change,0.021326,0
2044,bandit,trust_focused,desktop,contact_compact|faq_compact|about_compact,0.131806,0
2044,random,trust_focused,desktop,testimonials_compact|contact_compact|testimonials_single,0.131806,0
2044,no_change,trust_focused,desktop,no_change,0.031806,0
2045,bandit,trust_focused,desktop,contact_compact|faq_compact|services_compact,0.135324,0
2045,random,trust_focused,desktop,highlight_plan_2|faq_compact|featured_service_3,0.135324,0
2045,no_change,trust_focused,desktop,no_change,0.035324,0
2046,bandit,location_focused,desktop,hero_cta_emphasis|about_compact|contact_compact,0.025747,0
2046,random,location_focused,desktop,featured_service_3|highlight_plan_2|about_compact,0.025747,0
2046,no_change,location_focused,desktop,no_change,0.025747,0
2047,bandit,price_focused,mobile,pricing_compact|promote_contact|featured_service_3,0.119521,0
2047,random,price_focused,mobile,testimonials_compact|highlight_plan_1|faq_compact,0.119521,0
2047,no_change,price_focused,mobile,no_change,0.019521,0
2048,bandit,location_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.041849,0
2048,random,location_focused,mobile,faq_top3|testimonials_compact|about_compact,0.041849,0
2048,no_change,location_focused,mobile,no_change,0.041849,0
2049,bandit,contact_focused,mobile,pricing_compact|promote_contact|hero_cta_emphasis,0.130269,0
2049,random,contact_focused,mobile,faq_compact|highlight_plan_2|testimonials_compact,0.030269,0
2049,no_change,contact_focused,mobile,no_change,0.030269,0
2050,bandit,trust_focused,desktop,contact_compact|about_compact|testimonials_compact,0.137625,1
2050,random,trust_focused,desktop,promote_services|featured_service_2|highlight_plan_2,0.037625,0
2050,no_change,trust_focused,desktop,no_change,0.037625,0
2051,bandit,contact_focused,mobile,contact_compact|testimonials_single|hero_cta_emphasis,0.132291,0
2051,random,contact_focused,mobile,testimonials_compact|featured_service_1|services_compact,0.032291,0
2051,no_change,contact_focused,mobile,no_change,0.032291,0
2052,bandit,location_focused,mobile,pricing_compact|hide_locations|highlight_plan_2,0.123434,0
2052,random,location_focused,mobile,promote_services|featured_service_2|testimonials_single,0.023434,0
2052,no_change,location_focused,mobile,no_change,0.023434,0
2053,bandit,trust_focused,desktop,testimonials_compact|hide_locations|contact_compact,0.134399,0
2053,random,trust_focused,desktop,highlight_plan_2|locations_compact|contact_compact,0.034399,0
2053,no_change,trust_focused,desktop,no_change,0.034399,0
2054,bandit,balanced,mobile,featured_service_3|hero_cta_emphasis|about_compact,0.070314,0
2054,random,balanced,mobile,highlight_plan_1|promote_contact|featured_service_1,0.090314,0
2054,no_change,balanced,mobile,no_change,0.060314,0
2055,bandit,contact_focused,desktop,hero_cta_emphasis|pricing_compact|promote_contact,0.139980,0
2055,random,contact_focused,desktop,featured_service_3|services_compact|faq_compact,0.039980,0
2055,no_change,contact_focused,desktop,no_change,0.039980,0
2056,bandit,contact_focused,mobile,testimonials_single|about_compact|contact_compact,0.127430,0
2056,random,contact_focused,mobile,contact_compact|featured_service_2|hide_locations,0.127430,0
2056,no_change,contact_focused,mobile,no_change,0.027430,0
2057,bandit,service_focused,mobile,featured_service_3|highlight_plan_1|promote_contact,0.131065,0
2057,random,service_focused,mobile,contact_compact|highlight_plan_3|hero_compact,0.031065,0
2057,no_change,service_focused,mobile,no_change,0.031065,0
2058,bandit,balanced,desktop,about_compact|contact_compact|hero_cta_emphasis,0.072417,0
2058,random,balanced,desktop,services_compact|promote_contact|hide_locations,0.092417,0
2058,no_change,balanced,desktop,no_change,0.062417,0
2059,bandit,contact_focused,desktop,hero_cta_emphasis|faq_compact|contact_compact,0.123903,0
2059,random,contact_focused,desktop,promote_services|testimonials_compact|hero_compact,0.023903,0
2059,no_change,contact_focused,desktop,no_change,0.023903,0
