round,policy,persona,device,chosen_arm_ids,p_click,reward
3085,bandit,location_focused,desktop,highlight_plan_3|featured_service_2|testimonials_compact,0.019393,0
3085,random,location_focused,desktop,testimonials_compact|promote_pricing|highlight_plan_3,0.019393,0
3085,no_change,location_focused,desktop,no_change,0.019393,0
3086,bandit,contact_focused,mobile,featured_service_3|pricing_compact|promote_services,0.026851,0
3086,random,contact_focused,mobile,hide_locations|highlight_plan_2|faq_top3,0.026851,1
3086,no_change,contact_focused,mobile,no_change,0.026851,0
3087,bandit,price_focused,mobile,promote_services|pricing_compact|highlight_plan_2,0.102068,0
3087,random,price_focused,mobile,featured_service_1|highlight_plan_2|promote_contact,0.102068,0
3087,no_change,price_focused,mobile,no_change,0.032068,0
3088,bandit,price_focused,desktop,highlight_plan_3|promote_contact|featured_service_2,0.104085,1
3088,random,price_focused,desktop,locations_compact|promote_services|contact_compact,0.034085,0
3088,no_change,price_focused,desktop,no_change,0.034085,0
3089,bandit,location_focused,desktop,faq_compact|featured_service_2|highlight_plan_3,0.027049,0
3089,random,location_focused,desktop,promote_testimonials|highlight_plan_2|pricing_compact,0.027049,0
3089,no_change,location_focused,desktop,no_change,0.027049,0
3090,bandit,contact_focused,desktop,faq_compact|contact_compact|hero_cta_emphasis,0.107208,0
3090,random,contact_focused,desktop,featured_service_2|contact_compact|highlight_plan_1,0.107208,0
3090,no_change,contact_focused,desktop,no_change,0.037208,0
3091,bandit,price_focused,desktop,featured_service_2|about_compact|pricing_compact,0.101303,0
3091,random,price_focused,desktop,highlight_plan_2|promote_contact|testimonials_single,0.101303,0
3091,no_change,price_focused,desktop,no_change,0.031303,0
3092,bandit,service_focused,desktop,featured_service_3|pricing_compact|highlight_plan_3,0.096039,0
3092,random,service_focused,desktop,testimonials_compact|testimonials_single|faq_top3,0.026039,0
3092,no_change,service_focused,desktop,no_change,0.026039,0
3093,bandit,price_focused,desktop,featured_service_2|hero_compact|highlight_plan_3,0.105368,0
3093,random,price_focused,desktop,hero_compact|locations_compact|testimonials_compact,0.035368,0
3093,no_change,price_focused,desktop,no_change,0.035368,0
3094,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.072661,0
3094,random,balanced,desktop,services_compact|highlight_plan_3|promote_pricing,0.072661,0
3094,no_change,balanced,desktop,no_change,0.052661,0
3095,bandit,service_focused,desktop,featured_service_3|highlight_plan_3|promote_contact,0.096252,0
3095,random,service_focused,desktop,pricing_compact|testimonials_single|locations_compact,0.026252,0
3095,no_change,service_focused,desktop,no_change,0.026252,0
3096,bandit,trust_focused,desktop,contact_compact|promote_testimonials|featured_service_3,0.095711,0
3096,random,trust_focused,desktop,faq_top3|promote_contact|contact_compact,0.095711,0
3096,no_change,trust_focused,desktop,no_change,0.025711,0
3097,bandit,service_focused,mobile,promote_contact|featured_service_3|highlight_plan_3,0.090575,0
3097,random,service_focused,mobile,promote_testimonials|hero_compact|contact_compact,0.020575,0
3097,no_change,service_focused,mobile,no_change,0.020575,0
3098,bandit,price_focused,mobile,featured_service_2|promote_contact|highlight_plan_3,0.094401,0
3098,random,price_focused,mobile,about_compact|promote_testimonials|highlight_plan_1,0.094401,0
3098,no_change,price_focused,mobile,no_change,0.024401,0
3099,bandit,contact_focused,desktop,featured_service_2|testimonials_compact|highlight_plan_3,0.025976,0
3099,random,contact_focused,desktop,promote_testimonials|services_compact|about_compact,0.025976,0
3099,no_change,contact_focused,desktop,no_change,0.025976,0
3100,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.093926,0
3100,random,service_focused,mobile,testimonials_compact|services_compact|pricing_compact,0.093926,0
3100,no_change,service_focused,mobile,no_change,0.023926,0
3101,bandit,price_focused,mobile,promote_contact|featured_service_2|highlight_plan_3,0.095996,0
3101,random,price_focused,mobile,promote_contact|highlight_plan_1|featured_service_2,0.095996,0
3101,no_change,price_focused,mobile,no_change,0.025996,0
3102,bandit,balanced,mobile,hide_locations|testimonials_single|contact_compact,0.083228,0
3102,random,balanced,mobile,hero_cta_emphasis|services_compact|highlight_plan_2,0.073228,0
3102,no_change,balanced,mobile,no_change,0.053228,0
3103,bandit,price_focused,desktop,promote_contact|featured_service_2|highlight_plan_3,0.106377,0
3103,random,price_focused,desktop,hero_compact|featured_service_1|promote_pricing,0.106377,0
3103,no_change,price_focused,desktop,no_change,0.036377,0
3104,bandit,trust_focused,mobile,promote_services|locations_compact|faq_compact,0.091304,0
3104,random,trust_focused,mobile,promote_pricing|hero_compact|highlight_plan_3,0.021304,0
3104,no_change,trust_focused,mobile,no_change,0.021304,0
3105,bandit,price_focused,mobile,locations_compact|featured_service_3|promote_services,0.019485,0
3105,random,price_focused,mobile,hero_compact|featured_service_3|promote_testimonials,0.019485,0
3105,no_change,price_focused,mobile,no_change,0.019485,0
3106,bandit,service_focused,desktop,featured_service_3|pricing_compact|about_compact,0.107337,0
3106,random,service_focused,desktop,featured_service_3|about_compact|highlight_plan_1,0.107337,0
3106,no_change,service_focused,desktop,no_change,0.037337,0
3107,bandit,location_focused,mobile,promote_contact|pricing_compact|featured_service_2,0.028251,0
3107,random,location_focused,mobile,faq_compact|featured_service_1|services_compact,0.028251,0
3107,no_change,location_focused,mobile,no_change,0.028251,0
3108,bandit,contact_focused,mobile,promote_contact|pricing_compact|featured_service_3,0.096406,0
3108,random,contact_focused,mobile,services_compact|testimonials_compact|highlight_plan_2,0.026406,0
3108,no_change,contact_focused,mobile,no_change,0.026406,0
3109,bandit,trust_focused,mobile,faq_compact|hide_locations|promote_services,0.100118,0
3109,random,trust_focused,mobile,highlight_plan_2|promote_services|featured_service_3,0.030118,0
3109,no_change,trust_focused,mobile,no_change,0.030118,0
3110,bandit,location_focused,desktop,highlight_plan_3|featured_service_2|promote_contact,0.033218,0
3110,random,location_focused,desktop,promote_contact|testimonials_single|hero_compact,0.033218,0
3110,no_change,location_focused,desktop,no_change,0.033218,0
3111,bandit,location_focused,desktop,promote_contact|pricing_compact|highlight_plan_3,0.036501,0
3111,random,location_focused,desktop,featured_service_2|faq_compact|services_compact,0.036501,0
3111,no_change,location_focused,desktop,no_change,0.036501,0
3112,bandit,contact_focused,desktop,featured_service_1|faq_compact|testimonials_compact,0.037241,0
3112,random,contact_focused,desktop,hide_locations|about_compact|highlight_plan_1,0.037241,0
3112,no_change,contact_focused,desktop,no_change,0.037241,0
3113,bandit,service_focused,mobile,featured_service_3|pricing_compact|promote_contact,0.103847,0
3113,random,service_focused,mobile,hero_cta_emphasis|promote_services|faq_compact,0.103847,1
3113,no_change,service_focused,mobile,no_change,0.033847,0
3114,bandit,location_focused,mobile,promote_contact|featured_service_2|highlight_plan_3,0.040000,0
3114,random,location_focused,mobile,featured_service_3|highlight_plan_1|hero_compact,0.040000,0
3114,no_change,location_focused,mobile,no_change,0.040000,0
3115,bandit,location_focused,mobile,locations_compact|featured_service_2|pricing_compact,0.092077,0
3115,random,location_focused,mobile,hide_locations|highlight_plan_3|testimonials_single,0.092077,1
3115,no_change,location_focused,mobile,no_change,0.022077,0
3116,bandit,trust_focused,desktop,testimonials_compact|featured_service_2|highlight_plan_3,0.098260,0
3116,random,trust_focused,desktop,featured_service_3|testimonials_single|highlight_plan_2,0.098260,0
3116,no_change,trust_focused,desktop,no_change,0.028260,0
3117,bandit,balanced,desktop,about_compact|pricing_compact|featured_service_3,0.073681,0
3117,random,balanced,desktop,pricing_compact|testimonials_compact|featured_service_1,0.083681,0
3117,no_change,balanced,desktop,no_change,0.053681,0
3118,bandit,trust_focused,desktop,testimonials_compact|faq_compact|contact_compact,0.097942,0
3118,random,trust_focused,desktop,hero_cta_emphasis|pricing_compact|faq_compact,0.097942,0
3118,no_change,trust_focused,desktop,no_change,0.027942,1
3119,bandit,location_focused,mobile,locations_compact|featured_service_3|pricing_compact,0.104622,1
3119,random,location_focused,mobile,faq_top3|hero_cta_emphasis|testimonials_compact,0.034622,0
3119,no_change,location_focused,mobile,no_change,0.034622,0
3120,bandit,location_focused,desktop,featured_service_2|testimonials_compact|highlight_plan_1,0.026031,1
3120,random,location_focused,desktop,locations_compact|highlight_plan_3|faq_top3,0.096031,1
3120,no_change,location_focused,desktop,no_change,0.026031,0
3121,bandit,balanced,desktop,hide_locations|faq_compact|pricing_compact,0.078088,0
3121,random,balanced,desktop,pricing_compact|highlight_plan_3|featured_service_2,0.068088,0
3121,no_change,balanced,desktop,no_change,0.048088,0
3122,bandit,balanced,mobile,locations_compact|faq_compact|testimonials_single,0.068725,0
3122,random,balanced,mobile,about_compact|promote_services|locations_compact,0.068725,0
3122,no_change,balanced,mobile,no_change,0.048725,0
3123,bandit,price_focused,mobile,highlight_plan_3|featured_service_2|promote_services,0.093303,0
3123,random,price_focused,mobile,testimonials_compact|faq_compact|featured_service_3,0.023303,0
3123,no_change,price_focused,mobile,no_change,0.023303,0
3124,bandit,contact_focused,desktop,promote_services|testimonials_compact|contact_compact,0.108685,0
3124,random,contact_focused,desktop,faq_compact|highlight_plan_2|promote_contact,0.108685,0
3124,no_change,contact_focused,desktop,no_change,0.038685,0
3125,bandit,location_focused,desktop,pricing_compact|highlight_plan_1|featured_service_3,0.029867,0
3125,random,location_focused,desktop,faq_compact|featured_service_1|highlight_plan_2,0.029867,0
3125,no_change,location_focused,desktop,no_change,0.029867,0
3126,bandit,location_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.030414,0
3126,random,location_focused,desktop,promote_pricing|highlight_plan_1|featured_service_1,0.030414,0
3126,no_change,location_focused,desktop,no_change,0.030414,0
3127,bandit,contact_focused,desktop,highlight_plan_1|about_compact|featured_service_3,0.024676,0
3127,random,contact_focused,desktop,testimonials_compact|featured_service_2|locations_compact,0.024676,0
3127,no_change,contact_focused,desktop,no_change,0.024676,1
3128,bandit,location_focused,desktop,featured_service_2|testimonials_compact|highlight_plan_3,0.021229,0
3128,random,location_focused,desktop,featured_service_1|promote_testimonials|testimonials_compact,0.021229,0
3128,no_change,location_focused,desktop,no_change,0.021229,0
3129,bandit,price_focused,mobile,featured_service_2|highlight_plan_3|promote_contact,0.091896,0
3129,random,price_focused,mobile,highlight_plan_2|faq_top3|hero_cta_emphasis,0.091896,0
3129,no_change,price_focused,mobile,no_change,0.021896,0
3130,bandit,contact_focused,desktop,contact_compact|highlight_plan_1|testimonials_compact,0.104043,0
3130,random,contact_focused,desktop,locations_compact|featured_service_3|highlight_plan_1,0.034043,0
3130,no_change,contact_focused,desktop,no_change,0.034043,0
3131,bandit,price_focused,desktop,featured_service_2|highlight_plan_3|promote_contact,0.102581,0
3131,random,price_focused,desktop,about_compact|hide_locations|promote_services,0.032581,0
3131,no_change,price_focused,desktop,no_change,0.032581,0
3132,bandit,balanced,mobile,locations_compact|faq_compact|testimonials_single,0.064902,0
3132,random,balanced,mobile,highlight_plan_1|pricing_compact|hero_cta_emphasis,0.054902,0
3132,no_change,balanced,mobile,no_change,0.044902,0
3133,bandit,trust_focused,mobile,promote_services|highlight_plan_2|featured_service_3,0.030178,0
3133,random,trust_focused,mobile,featured_service_2|about_compact|locations_compact,0.030178,0
3133,no_change,trust_focused,mobile,no_change,0.030178,0
3134,bandit,service_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.025449,0
3134,random,service_focused,desktop,featured_service_2|promote_contact|hero_compact,0.095449,0
3134,no_change,service_focused,desktop,no_change,0.025449,0
3135,bandit,service_focused,desktop,featured_service_3|contact_compact|faq_compact,0.102265,1
3135,random,service_focused,desktop,highlight_plan_3|testimonials_compact|featured_service_2,0.102265,0
3135,no_change,service_focused,desktop,no_change,0.032265,0
3136,bandit,location_focused,desktop,highlight_plan_3|featured_service_3|promote_contact,0.021507,0
3136,random,location_focused,desktop,contact_compact|hero_cta_emphasis|faq_top3,0.021507,0
3136,no_change,location_focused,desktop,no_change,0.021507,0
3137,bandit,location_focused,mobile,locations_compact|promote_contact|hero_compact,0.109055,0
3137,random,location_focused,mobile,locations_compact|hero_compact|featured_service_1,0.109055,1
3137,no_change,location_focused,mobile,no_change,0.039055,0
3138,bandit,balanced,desktop,promote_testimonials|highlight_plan_1|featured_service_2,0.075523,0
3138,random,balanced,desktop,services_compact|featured_service_2|testimonials_compact,0.065523,0
3138,no_change,balanced,desktop,no_change,0.045523,0
3139,bandit,price_focused,mobile,promote_services|testimonials_compact|highlight_plan_2,0.088747,0
3139,random,price_focused,mobile,faq_top3|testimonials_compact|featured_service_3,0.018747,0
3139,no_change,price_focused,mobile,no_change,0.018747,0
3140,bandit,location_focused,desktop,locations_compact|featured_service_3|promote_contact,0.106423,0
3140,random,location_focused,desktop,highlight_plan_2|pricing_compact|hide_locations,0.106423,0
3140,no_change,location_focused,desktop,no_change,0.036423,0
3141,bandit,contact_focused,desktop,contact_compact|faq_compact|featured_service_3,0.102199,1
3141,random,contact_focused,desktop,pricing_compact|faq_compact|hero_compact,0.032199,0
3141,no_change,contact_focused,desktop,no_change,0.032199,0
3142,bandit,trust_focused,mobile,faq_compact|contact_compact|testimonials_compact,0.099991,0
3142,random,trust_focused,mobile,highlight_plan_3|contact_compact|featured_service_1,0.029991,0
