round,policy,persona,device,chosen_arm_ids,p_click,reward
6380,random,price_focused,mobile,featured_service_1|testimonials_compact|testimonials_single,0.025799,0
6380,no_change,price_focused,mobile,no_change,0.025799,0
6381,bandit,location_focused,mobile,testimonials_compact|hero_compact|locations_compact,0.273383,0
6381,random,location_focused,mobile,highlight_plan_1|promote_services|hide_locations,0.273383,0
6381,no_change,location_focused,mobile,no_change,0.023383,0
6382,bandit,balanced,desktop,testimonials_single|promote_pricing|faq_top3,0.125687,0
6382,random,balanced,desktop,highlight_plan_1|promote_contact|about_compact,0.125687,0
6382,no_change,balanced,desktop,no_change,0.065687,0
6383,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.291332,0
6383,random,price_focused,desktop,promote_services|highlight_plan_3|testimonials_compact,0.291332,0
6383,no_change,price_focused,desktop,no_change,0.041332,0
6384,bandit,service_focused,mobile,featured_service_1|services_compact|promote_pricing,0.300000,0
6384,random,service_focused,mobile,contact_compact|promote_contact|featured_service_2,0.300000,0
6384,no_change,service_focused,mobile,no_change,0.050000,0
6385,bandit,balanced,desktop,testimonials_single|promote_testimonials|featured_service_2,0.133560,0
6385,random,balanced,desktop,locations_compact|services_compact|featured_service_1,0.133560,0
6385,no_change,balanced,desktop,no_change,0.073560,0
6386,bandit,location_focused,desktop,featured_service_2|hero_compact|testimonials_compact,0.027728,0
6386,random,location_focused,desktop,testimonials_single|hero_cta_emphasis|highlight_plan_2,0.027728,0
6386,no_change,location_focused,desktop,no_change,0.027728,0
6387,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.287585,1
6387,random,trust_focused,mobile,testimonials_compact|pricing_compact|featured_service_1,0.287585,0
6387,no_change,trust_focused,mobile,no_change,0.037585,0
6388,bandit,price_focused,mobile,testimonials_single|pricing_compact|promote_pricing,0.284174,0
6388,random,price_focused,mobile,highlight_plan_2|services_compact|hero_cta_emphasis,0.284174,0
6388,no_change,price_focused,mobile,no_change,0.034174,0
6389,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.284528,0
6389,random,contact_focused,mobile,hero_compact|hide_locations|featured_service_3,0.034528,0
6389,no_change,contact_focused,mobile,no_change,0.034528,0
6390,bandit,service_focused,mobile,featured_service_1|services_compact|promote_pricing,0.287271,0
6390,random,service_focused,mobile,highlight_plan_1|contact_compact|promote_contact,0.037271,0
6390,no_change,service_focused,mobile,no_change,0.037271,0
6391,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.298910,0
6391,random,price_focused,desktop,about_compact|promote_pricing|locations_compact,0.298910,0
6391,no_change,price_focused,desktop,no_change,0.048910,0
6392,bandit,price_focused,desktop,testimonials_single|faq_top3|promote_pricing,0.287426,0
6392,random,price_focused,desktop,testimonials_compact|promote_pricing|highlight_plan_2,0.287426,0
6392,no_change,price_focused,desktop,no_change,0.037426,0
6393,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.291043,1
6393,random,contact_focused,mobile,promote_testimonials|pricing_compact|contact_compact,0.291043,0
6393,no_change,contact_focused,mobile,no_change,0.041043,0
6394,bandit,contact_focused,desktop,testimonials_compact|hide_locations|contact_compact,0.280584,1
6394,random,contact_focused,desktop,promote_contact|hero_cta_emphasis|testimonials_single,0.280584,0
6394,no_change,contact_focused,desktop,no_change,0.030584,0
6395,bandit,location_focused,desktop,hero_compact|testimonials_compact|featured_service_2,0.024386,0
6395,random,location_focused,desktop,promote_testimonials|faq_top3|featured_service_2,0.024386,0
6395,no_change,location_focused,desktop,no_change,0.024386,1
6396,bandit,location_focused,desktop,locations_compact|hero_compact|featured_service_2,0.283869,0
6396,random,location_focused,desktop,hero_cta_emphasis|featured_service_3|services_compact,0.033869,0
6396,no_change,location_focused,desktop,no_change,0.033869,0
6397,bandit,contact_focused,mobile,contact_compact|pricing_compact|promote_contact,0.289635,1
6397,random,contact_focused,mobile,featured_service_2|hero_compact|promote_contact,0.289635,0
6397,no_change,contact_focused,mobile,no_change,0.039635,0
6398,bandit,trust_focused,mobile,contact_compact|testimonials_compact|locations_compact,0.282857,0
6398,random,trust_focused,mobile,services_compact|promote_services|featured_service_1,0.032857,0
6398,no_change,trust_focused,mobile,no_change,0.032857,0
6399,bandit,trust_focused,desktop,promote_testimonials|contact_compact|testimonials_compact,0.283458,1
6399,random,trust_focused,desktop,hero_cta_emphasis|featured_service_2|promote_services,0.033458,0
6399,no_change,trust_focused,desktop,no_change,0.033458,0
6400,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.294687,1
6400,random,price_focused,desktop,testimonials_single|promote_testimonials|faq_top3,0.044687,0
6400,no_change,price_focused,desktop,no_change,0.044687,0
6401,bandit,location_focused,mobile,hero_compact|testimonials_compact|locations_compact,0.277293,0
6401,random,location_focused,mobile,faq_top3|promote_pricing|pricing_compact,0.027293,0
6401,no_change,location_focused,mobile,no_change,0.027293,0
6402,bandit,balanced,mobile,testimonials_compact|testimonials_single|featured_service_1,0.122588,0
6402,random,balanced,mobile,testimonials_compact|featured_service_2|faq_top3,0.122588,0
6402,no_change,balanced,mobile,no_change,0.062588,0
6403,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.286340,0
6403,random,price_focused,desktop,highlight_plan_1|hide_locations|faq_top3,0.286340,0
6403,no_change,price_focused,desktop,no_change,0.036340,0
6404,bandit,balanced,mobile,hero_compact|testimonials_compact|contact_compact,0.122920,0
6404,random,balanced,mobile,pricing_compact|featured_service_2|faq_top3,0.152920,1
6404,no_change,balanced,mobile,no_change,0.062920,0
6405,bandit,location_focused,mobile,featured_service_2|hero_compact|locations_compact,0.291020,0
6405,random,location_focused,mobile,featured_service_2|locations_compact|promote_pricing,0.291020,0
6405,no_change,location_focused,mobile,no_change,0.041020,0
6406,bandit,price_focused,mobile,testimonials_compact|pricing_compact|promote_pricing,0.279543,1
6406,random,price_focused,mobile,promote_pricing|pricing_compact|highlight_plan_1,0.279543,0
6406,no_change,price_focused,mobile,no_change,0.029543,0
6407,bandit,contact_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.268876,0
6407,random,contact_focused,mobile,contact_compact|testimonials_single|featured_service_3,0.268876,0
6407,no_change,contact_focused,mobile,no_change,0.018876,0
6408,bandit,service_focused,desktop,promote_testimonials|featured_service_1|hero_compact,0.279495,1
6408,random,service_focused,desktop,highlight_plan_3|hide_locations|faq_compact,0.029495,0
6408,no_change,service_focused,desktop,no_change,0.029495,0
6409,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.289294,0
6409,random,price_focused,desktop,about_compact|locations_compact|highlight_plan_3,0.289294,0
6409,no_change,price_focused,desktop,no_change,0.039294,0
6410,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.297999,1
6410,random,price_focused,desktop,promote_contact|faq_top3|featured_service_2,0.047999,0
6410,no_change,price_focused,desktop,no_change,0.047999,0
6411,bandit,contact_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.294356,1
6411,random,contact_focused,mobile,pricing_compact|hero_cta_emphasis|promote_services,0.044356,0
6411,no_change,contact_focused,mobile,no_change,0.044356,1
6412,bandit,price_focused,mobile,testimonials_single|promote_pricing|pricing_compact,0.290334,0
6412,random,price_focused,mobile,featured_service_1|highlight_plan_3|testimonials_compact,0.290334,0
6412,no_change,price_focused,mobile,no_change,0.040334,0
6413,bandit,location_focused,desktop,testimonials_compact|hero_compact|featured_service_2,0.022085,0
6413,random,location_focused,desktop,services_compact|faq_top3|pricing_compact,0.022085,0
6413,no_change,location_focused,desktop,no_change,0.022085,0
6414,bandit,trust_focused,mobile,testimonials_compact|contact_compact|pricing_compact,0.266435,0
6414,random,trust_focused,mobile,faq_top3|pricing_compact|promote_testimonials,0.266435,0
6414,no_change,trust_focused,mobile,no_change,0.016435,0
6415,bandit,contact_focused,desktop,hide_locations|testimonials_compact|contact_compact,0.280742,0
6415,random,contact_focused,desktop,highlight_plan_3|pricing_compact|promote_services,0.030742,0
6415,no_change,contact_focused,desktop,no_change,0.030742,0
6416,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.290447,0
6416,random,price_focused,desktop,pricing_compact|highlight_plan_3|testimonials_compact,0.290447,1
6416,no_change,price_focused,desktop,no_change,0.040447,0
6417,bandit,price_focused,mobile,pricing_compact|promote_pricing|testimonials_single,0.300000,0
6417,random,price_focused,mobile,featured_service_1|services_compact|hide_locations,0.050000,0
6417,no_change,price_focused,mobile,no_change,0.050000,0
6418,bandit,balanced,desktop,services_compact|featured_service_1|testimonials_single,0.129586,0
6418,random,balanced,desktop,faq_compact|pricing_compact|hero_cta_emphasis,0.129586,0
6418,no_change,balanced,desktop,no_change,0.069586,0
6419,bandit,service_focused,desktop,promote_testimonials|featured_service_1|hero_compact,0.279151,0
6419,random,service_focused,desktop,featured_service_3|about_compact|contact_compact,0.279151,1
6419,no_change,service_focused,desktop,no_change,0.029151,0
6420,bandit,balanced,mobile,locations_compact|testimonials_compact|featured_service_2,0.154154,0
6420,random,balanced,mobile,testimonials_compact|featured_service_2|promote_testimonials,0.124154,0
6420,no_change,balanced,mobile,no_change,0.064154,0
6421,bandit,trust_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.296840,1
6421,random,trust_focused,mobile,testimonials_compact|testimonials_single|highlight_plan_2,0.296840,0
6421,no_change,trust_focused,mobile,no_change,0.046840,0
6422,bandit,location_focused,mobile,testimonials_compact|hero_compact|featured_service_2,0.027568,0
6422,random,location_focused,mobile,highlight_plan_2|faq_top3|promote_contact,0.027568,0
6422,no_change,location_focused,mobile,no_change,0.027568,0
6423,bandit,contact_focused,desktop,contact_compact|locations_compact|hero_cta_emphasis,0.290479,0
6423,random,contact_focused,desktop,pricing_compact|highlight_plan_3|featured_service_2,0.040479,0
6423,no_change,contact_focused,desktop,no_change,0.040479,0
6424,bandit,location_focused,mobile,locations_compact|hero_compact|testimonials_compact,0.285392,1
6424,random,location_focused,mobile,faq_top3|highlight_plan_2|promote_contact,0.035392,0
6424,no_change,location_focused,mobile,no_change,0.035392,0
6425,bandit,balanced,desktop,testimonials_compact|hide_locations|promote_pricing,0.155331,0
6425,random,balanced,desktop,hero_compact|highlight_plan_2|promote_pricing,0.095331,0
6425,no_change,balanced,desktop,no_change,0.065331,0
6426,bandit,trust_focused,mobile,contact_compact|testimonials_compact|pricing_compact,0.284001,0
6426,random,trust_focused,mobile,featured_service_1|contact_compact|hide_locations,0.034001,0
6426,no_change,trust_focused,mobile,no_change,0.034001,0
6427,bandit,contact_focused,mobile,testimonials_compact|contact_compact|pricing_compact,0.281227,1
6427,random,contact_focused,mobile,faq_compact|services_compact|hero_cta_emphasis,0.031227,0
6427,no_change,contact_focused,mobile,no_change,0.031227,0
6428,bandit,contact_focused,desktop,testimonials_compact|contact_compact|hide_locations,0.297447,0
6428,random,contact_focused,desktop,highlight_plan_2|locations_compact|promote_pricing,0.047447,0
6428,no_change,contact_focused,desktop,no_change,0.047447,0
6429,bandit,trust_focused,mobile,testimonials_compact|pricing_compact|contact_compact,0.285336,1
6429,random,trust_focused,mobile,promote_testimonials|hero_compact|highlight_plan_2,0.285336,1
6429,no_change,trust_focused,mobile,no_change,0.035336,0
6430,bandit,balanced,mobile,contact_compact|testimonials_compact|promote_pricing,0.154470,0
6430,random,balanced,mobile,testimonials_compact|faq_top3|contact_compact,0.124470,1
6430,no_change,balanced,mobile,no_change,0.064470,0
6431,bandit,contact_focused,mobile,testimonials_compact|contact_compact|pricing_compact,0.267584,0
6431,random,contact_focused,mobile,promote_services|highlight_plan_1|faq_top3,0.017584,0
6431,no_change,contact_focused,mobile,no_change,0.017584,0
6432,bandit,balanced,mobile,services_compact|featured_service_1|testimonials_single,0.125371,0
6432,random,balanced,mobile,highlight_plan_2|testimonials_single|featured_service_3,0.155371,0
6432,no_change,balanced,mobile,no_change,0.065371,0
6433,bandit,balanced,desktop,locations_compact|testimonials_compact|promote_testimonials,0.120653,0
6433,random,balanced,desktop,locations_compact|pricing_compact|promote_contact,0.150653,0
6433,no_change,balanced,desktop,no_change,0.060653,0
6434,bandit,price_focused,mobile,promote_pricing|pricing_compact|testimonials_single,0.274551,0
6434,random,price_focused,mobile,about_compact|featured_service_3|promote_testimonials,0.024551,0
6434,no_change,price_focused,mobile,no_change,0.024551,0
6435,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.284744,1
6435,random,price_focused,desktop,promote_pricing|featured_service_2|highlight_plan_3,0.284744,1
6435,no_change,price_focused,desktop,no_change,0.034744,0
6436,bandit,service_focused,desktop,featured_service_1|services_compact|promote_pricing,0.279652,0
