round,policy,persona,device,chosen_arm_ids,p_click,reward
2010,random,location_focused,mobile,hero_cta_emphasis|highlight_plan_3|services_compact,0.033378,1
2010,no_change,location_focused,mobile,no_change,0.033378,0
2011,bandit,location_focused,desktop,highlight_plan_3|promote_contact|hide_locations,0.174639,0
2011,random,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.174639,0
2011,no_change,location_focused,desktop,no_change,0.034639,0
2012,bandit,trust_focused,desktop,promote_pricing|featured_service_1|testimonials_single,0.164573,0
2012,random,trust_focused,desktop,promote_testimonials|highlight_plan_2|faq_compact,0.164573,1
2012,no_change,trust_focused,desktop,no_change,0.024573,0
2013,bandit,balanced,desktop,highlight_plan_3|pricing_compact|contact_compact,0.106935,1
2013,random,balanced,desktop,faq_compact|locations_compact|contact_compact,0.121935,0
2013,no_change,balanced,desktop,no_change,0.076935,0
2014,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|hero_compact,0.163424,0
2014,random,contact_focused,desktop,highlight_plan_1|promote_contact|featured_service_2,0.163424,0
2014,no_change,contact_focused,desktop,no_change,0.023424,0
2015,bandit,trust_focused,desktop,faq_compact|highlight_plan_1|contact_compact,0.170134,0
2015,random,trust_focused,desktop,hero_compact|hide_locations|promote_testimonials,0.170134,0
2015,no_change,trust_focused,desktop,no_change,0.030134,0
2016,bandit,location_focused,desktop,highlight_plan_1|testimonials_single|hide_locations,0.172704,1
2016,random,location_focused,desktop,faq_top3|hero_compact|featured_service_3,0.032704,0
2016,no_change,location_focused,desktop,no_change,0.032704,0
2017,bandit,price_focused,mobile,contact_compact|featured_service_3|hide_locations,0.030239,0
2017,random,price_focused,mobile,hero_cta_emphasis|highlight_plan_2|featured_service_1,0.170239,0
2017,no_change,price_focused,mobile,no_change,0.030239,0
2018,bandit,location_focused,desktop,highlight_plan_3|contact_compact|testimonials_compact,0.041778,0
2018,random,location_focused,desktop,highlight_plan_1|about_compact|featured_service_1,0.041778,0
2018,no_change,location_focused,desktop,no_change,0.041778,0
2019,bandit,balanced,mobile,highlight_plan_2|hide_locations|featured_service_3,0.111450,0
2019,random,balanced,mobile,testimonials_single|promote_contact|highlight_plan_3,0.111450,0
2019,no_change,balanced,mobile,no_change,0.066450,0
2020,bandit,price_focused,mobile,featured_service_3|hero_compact|highlight_plan_2,0.171410,0
2020,random,price_focused,mobile,featured_service_3|hero_cta_emphasis|about_compact,0.031410,0
2020,no_change,price_focused,mobile,no_change,0.031410,0
2021,bandit,service_focused,desktop,featured_service_3|faq_compact|promote_contact,0.181689,0
2021,random,service_focused,desktop,hide_locations|hero_compact|services_compact,0.181689,0
2021,no_change,service_focused,desktop,no_change,0.041689,0
2022,bandit,price_focused,mobile,highlight_plan_2|about_compact|hide_locations,0.163675,1
2022,random,price_focused,mobile,promote_pricing|faq_top3|highlight_plan_1,0.163675,0
2022,no_change,price_focused,mobile,no_change,0.023675,0
2023,bandit,location_focused,mobile,hide_locations|highlight_plan_2|contact_compact,0.167073,0
2023,random,location_focused,mobile,contact_compact|testimonials_compact|featured_service_1,0.027073,0
2023,no_change,location_focused,mobile,no_change,0.027073,0
2024,bandit,service_focused,mobile,hero_cta_emphasis|hide_locations|highlight_plan_2,0.041839,0
2024,random,service_focused,mobile,contact_compact|testimonials_compact|hide_locations,0.041839,0
2024,no_change,service_focused,mobile,no_change,0.041839,0
2025,bandit,location_focused,desktop,testimonials_single|hide_locations|highlight_plan_3,0.167724,0
2025,random,location_focused,desktop,about_compact|highlight_plan_2|locations_compact,0.167724,0
2025,no_change,location_focused,desktop,no_change,0.027724,0
2026,bandit,balanced,mobile,locations_compact|featured_service_3|testimonials_compact,0.113797,0
2026,random,balanced,mobile,pricing_compact|promote_contact|hero_cta_emphasis,0.098797,0
2026,no_change,balanced,mobile,no_change,0.068797,0
2027,bandit,contact_focused,mobile,pricing_compact|contact_compact|promote_contact,0.169961,0
2027,random,contact_focused,mobile,highlight_plan_1|testimonials_compact|hide_locations,0.029961,0
2027,no_change,contact_focused,mobile,no_change,0.029961,0
2028,bandit,contact_focused,mobile,promote_contact|contact_compact|faq_compact,0.158810,0
2028,random,contact_focused,mobile,promote_testimonials|featured_service_2|locations_compact,0.018810,0
2028,no_change,contact_focused,mobile,no_change,0.018810,0
2029,bandit,balanced,desktop,highlight_plan_3|promote_pricing|contact_compact,0.096722,0
2029,random,balanced,desktop,highlight_plan_3|promote_pricing|services_compact,0.096722,0
2029,no_change,balanced,desktop,no_change,0.066722,0
2030,bandit,trust_focused,desktop,faq_compact|pricing_compact|promote_contact,0.178289,0
2030,random,trust_focused,desktop,faq_compact|promote_pricing|highlight_plan_1,0.178289,0
2030,no_change,trust_focused,desktop,no_change,0.038289,0
2031,bandit,service_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.187342,0
2031,random,service_focused,mobile,highlight_plan_1|hide_locations|featured_service_1,0.187342,0
2031,no_change,service_focused,mobile,no_change,0.047342,0
2032,bandit,price_focused,mobile,highlight_plan_2|promote_pricing|featured_service_1,0.168735,0
2032,random,price_focused,mobile,services_compact|contact_compact|pricing_compact,0.168735,0
2032,no_change,price_focused,mobile,no_change,0.028735,0
2033,bandit,location_focused,mobile,highlight_plan_2|hide_locations|contact_compact,0.168542,0
2033,random,location_focused,mobile,contact_compact|featured_service_2|testimonials_single,0.028542,0
2033,no_change,location_focused,mobile,no_change,0.028542,0
2034,bandit,price_focused,desktop,promote_pricing|featured_service_1|hide_locations,0.163787,0
2034,random,price_focused,desktop,hero_compact|promote_services|highlight_plan_1,0.163787,0
2034,no_change,price_focused,desktop,no_change,0.023787,0
2035,bandit,location_focused,mobile,contact_compact|promote_pricing|highlight_plan_2,0.033776,0
2035,random,location_focused,mobile,promote_services|hide_locations|pricing_compact,0.173776,0
2035,no_change,location_focused,mobile,no_change,0.033776,0
2036,bandit,price_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.164166,0
2036,random,price_focused,desktop,promote_pricing|faq_compact|highlight_plan_1,0.164166,0
2036,no_change,price_focused,desktop,no_change,0.024166,0
2037,bandit,service_focused,desktop,promote_pricing|featured_service_1|hide_locations,0.168842,0
2037,random,service_focused,desktop,promote_contact|testimonials_single|contact_compact,0.028842,0
2037,no_change,service_focused,desktop,no_change,0.028842,0
2038,bandit,trust_focused,desktop,promote_pricing|faq_top3|featured_service_1,0.166081,0
2038,random,trust_focused,desktop,highlight_plan_2|promote_services|featured_service_2,0.026081,0
2038,no_change,trust_focused,desktop,no_change,0.026081,0
2039,bandit,trust_focused,desktop,promote_pricing|highlight_plan_3|featured_service_2,0.028295,0
2039,random,trust_focused,desktop,featured_service_1|about_compact|services_compact,0.028295,0
2039,no_change,trust_focused,desktop,no_change,0.028295,0
2040,bandit,service_focused,desktop,featured_service_1|hide_locations|hero_cta_emphasis,0.177343,0
2040,random,service_focused,desktop,contact_compact|highlight_plan_1|featured_service_2,0.177343,1
2040,no_change,service_focused,desktop,no_change,0.037343,0
2041,bandit,location_focused,desktop,faq_compact|promote_pricing|featured_service_1,0.020271,0
2041,random,location_focused,desktop,services_compact|hero_cta_emphasis|locations_compact,0.160271,0
2041,no_change,location_focused,desktop,no_change,0.020271,0
2042,bandit,service_focused,mobile,hide_locations|hero_compact|featured_service_3,0.173624,0
2042,random,service_focused,mobile,locations_compact|faq_top3|featured_service_3,0.173624,0
2042,no_change,service_focused,mobile,no_change,0.033624,0
2043,bandit,location_focused,mobile,contact_compact|hide_locations|highlight_plan_2,0.163326,1
2043,random,location_focused,mobile,services_compact|featured_service_1|highlight_plan_3,0.023326,0
2043,no_change,location_focused,mobile,no_change,0.023326,0
2044,bandit,trust_focused,desktop,testimonials_compact|faq_compact|promote_contact,0.173806,1
2044,random,trust_focused,desktop,testimonials_compact|contact_compact|testimonials_single,0.173806,0
2044,no_change,trust_focused,desktop,no_change,0.033806,0
2045,bandit,trust_focused,desktop,faq_compact|testimonials_compact|promote_contact,0.177324,0
2045,random,trust_focused,desktop,highlight_plan_2|faq_compact|featured_service_3,0.177324,0
2045,no_change,trust_focused,desktop,no_change,0.037324,0
2046,bandit,location_focused,desktop,highlight_plan_3|hide_locations|contact_compact,0.167747,0
2046,random,location_focused,desktop,featured_service_3|highlight_plan_2|about_compact,0.027747,0
2046,no_change,location_focused,desktop,no_change,0.027747,0
2047,bandit,price_focused,mobile,highlight_plan_2|hide_locations|promote_pricing,0.161521,0
2047,random,price_focused,mobile,testimonials_compact|highlight_plan_1|faq_compact,0.161521,0
2047,no_change,price_focused,mobile,no_change,0.021521,0
2048,bandit,location_focused,mobile,highlight_plan_2|hide_locations|hero_compact,0.183849,0
2048,random,location_focused,mobile,faq_top3|testimonials_compact|about_compact,0.043849,0
2048,no_change,location_focused,mobile,no_change,0.043849,0
2049,bandit,contact_focused,mobile,contact_compact|highlight_plan_2|promote_pricing,0.172269,0
2049,random,contact_focused,mobile,faq_compact|highlight_plan_2|testimonials_compact,0.032269,0
2049,no_change,contact_focused,mobile,no_change,0.032269,0
2050,bandit,trust_focused,desktop,testimonials_compact|faq_compact|pricing_compact,0.179625,1
2050,random,trust_focused,desktop,promote_services|featured_service_2|highlight_plan_2,0.039625,0
2050,no_change,trust_focused,desktop,no_change,0.039625,0
2051,bandit,contact_focused,mobile,pricing_compact|contact_compact|promote_contact,0.171791,0
2051,random,contact_focused,mobile,testimonials_compact|featured_service_1|services_compact,0.031791,0
2051,no_change,contact_focused,mobile,no_change,0.031791,0
2052,bandit,location_focused,mobile,hide_locations|highlight_plan_2|about_compact,0.165434,0
2052,random,location_focused,mobile,promote_services|featured_service_2|testimonials_single,0.025434,0
2052,no_change,location_focused,mobile,no_change,0.025434,0
2053,bandit,trust_focused,desktop,testimonials_compact|testimonials_single|faq_top3,0.176399,0
2053,random,trust_focused,desktop,highlight_plan_2|locations_compact|contact_compact,0.036399,0
2053,no_change,trust_focused,desktop,no_change,0.036399,0
2054,bandit,balanced,mobile,featured_service_3|promote_contact|pricing_compact,0.115314,0
2054,random,balanced,mobile,highlight_plan_1|promote_contact|featured_service_1,0.115314,0
2054,no_change,balanced,mobile,no_change,0.070314,0
2055,bandit,contact_focused,desktop,promote_pricing|highlight_plan_3|contact_compact,0.181980,0
2055,random,contact_focused,desktop,featured_service_3|services_compact|faq_compact,0.041980,0
2055,no_change,contact_focused,desktop,no_change,0.041980,0
2056,bandit,contact_focused,mobile,testimonials_compact|pricing_compact|locations_compact,0.027156,0
2056,random,contact_focused,mobile,contact_compact|featured_service_2|hide_locations,0.167156,0
2056,no_change,contact_focused,mobile,no_change,0.027156,0
2057,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|hide_locations,0.173065,0
2057,random,service_focused,mobile,contact_compact|highlight_plan_3|hero_compact,0.033065,0
2057,no_change,service_focused,mobile,no_change,0.033065,0
2058,bandit,balanced,desktop,testimonials_compact|promote_pricing|contact_compact,0.117417,0
2058,random,balanced,desktop,services_compact|promote_contact|hide_locations,0.117417,0
2058,no_change,balanced,desktop,no_change,0.072417,0
2059,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|promote_contact,0.165903,0
2059,random,contact_focused,desktop,promote_services|testimonials_compact|hero_compact,0.025903,0
2059,no_change,contact_focused,desktop,no_change,0.025903,0
2060,bandit,price_focused,desktop,hero_compact|featured_service_3|hide_locations,0.034091,0
2060,random,price_focused,desktop,featured_service_3|highlight_plan_2|testimonials_compact,0.174091,0
2060,no_change,price_focused,desktop,no_change,0.034091,0
2061,bandit,service_focused,desktop,featured_service_3|hide_locations|hero_compact,0.168245,0
2061,random,service_focused,desktop,about_compact|promote_testimonials|featured_service_1,0.168245,0
2061,no_change,service_focused,desktop,no_change,0.028245,0
2062,bandit,location_focused,desktop,highlight_plan_3|contact_compact|hide_locations,0.177669,0
2062,random,location_focused,desktop,hide_locations|testimonials_single|contact_compact,0.177669,0
2062,no_change,location_focused,desktop,no_change,0.037669,0
2063,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|promote_pricing,0.174332,1
2063,random,contact_focused,desktop,highlight_plan_1|featured_service_2|faq_top3,0.034332,0
2063,no_change,contact_focused,desktop,no_change,0.034332,0
2064,bandit,trust_focused,desktop,testimonials_compact|hide_locations|promote_pricing,0.166642,0
2064,random,trust_focused,desktop,services_compact|faq_compact|locations_compact,0.166642,0
2064,no_change,trust_focused,desktop,no_change,0.026642,0
2065,bandit,contact_focused,desktop,promote_pricing|contact_compact|highlight_plan_3,0.174079,0
2065,random,contact_focused,desktop,hero_cta_emphasis|pricing_compact|testimonials_compact,0.034079,0
2065,no_change,contact_focused,desktop,no_change,0.034079,0
2066,bandit,balanced,desktop,contact_compact|highlight_plan_3|promote_pricing,0.091561,0
2066,random,balanced,desktop,promote_pricing|faq_top3|about_compact,0.091561,0
2066,no_change,balanced,desktop,no_change,0.061561,0
2067,bandit,contact_focused,desktop,promote_pricing|testimonials_compact|contact_compact,0.178062,0
2067,random,contact_focused,desktop,testimonials_single|featured_service_1|hide_locations,0.038062,0
2067,no_change,contact_focused,desktop,no_change,0.038062,0
2068,bandit,price_focused,mobile,testimonials_single|featured_service_3|hide_locations,0.034714,0
2068,random,price_focused,mobile,highlight_plan_1|promote_contact|hide_locations,0.174714,1
2068,no_change,price_focused,mobile,no_change,0.034714,0
2069,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|services_compact,0.171006,0
