round,policy,persona,device,chosen_arm_ids,p_click,reward
2089,bandit,balanced,mobile,hero_compact|highlight_plan_1|promote_contact,0.070028,0
2089,random,balanced,mobile,hero_compact|featured_service_1|faq_compact,0.070028,0
2089,no_change,balanced,mobile,no_change,0.050028,0
2090,bandit,location_focused,desktop,featured_service_2|promote_testimonials|hide_locations,0.101471,0
2090,random,location_focused,desktop,testimonials_compact|contact_compact|featured_service_2,0.031471,0
2090,no_change,location_focused,desktop,no_change,0.031471,0
2091,bandit,price_focused,desktop,contact_compact|featured_service_2|faq_compact,0.030587,0
2091,random,price_focused,desktop,about_compact|hero_cta_emphasis|promote_contact,0.030587,0
2091,no_change,price_focused,desktop,no_change,0.030587,0
2092,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.099480,0
2092,random,service_focused,mobile,services_compact|testimonials_single|highlight_plan_3,0.099480,0
2092,no_change,service_focused,mobile,no_change,0.029480,0
2093,bandit,location_focused,desktop,testimonials_compact|faq_compact|contact_compact,0.021807,0
2093,random,location_focused,desktop,featured_service_1|about_compact|hero_compact,0.021807,0
2093,no_change,location_focused,desktop,no_change,0.021807,0
2094,bandit,service_focused,mobile,featured_service_1|faq_top3|hero_compact,0.101841,0
2094,random,service_focused,mobile,highlight_plan_3|services_compact|featured_service_1,0.101841,0
2094,no_change,service_focused,mobile,no_change,0.031841,0
2095,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_testimonials,0.110000,0
2095,random,location_focused,desktop,hide_locations|services_compact|faq_top3,0.110000,0
2095,no_change,location_focused,desktop,no_change,0.040000,0
2096,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|promote_testimonials,0.101969,0
2096,random,location_focused,mobile,hero_compact|services_compact|featured_service_1,0.031969,0
2096,no_change,location_focused,mobile,no_change,0.031969,0
2097,bandit,contact_focused,desktop,faq_compact|promote_pricing|contact_compact,0.105531,0
2097,random,contact_focused,desktop,hide_locations|featured_service_3|faq_top3,0.035531,0
2097,no_change,contact_focused,desktop,no_change,0.035531,0
2098,bandit,balanced,desktop,hero_compact|faq_top3|testimonials_compact,0.058202,0
2098,random,balanced,desktop,promote_services|faq_top3|featured_service_1,0.068202,0
2098,no_change,balanced,desktop,no_change,0.048202,0
2099,bandit,balanced,desktop,promote_services|testimonials_compact|hero_cta_emphasis,0.068532,0
2099,random,balanced,desktop,testimonials_single|faq_compact|locations_compact,0.068532,1
2099,no_change,balanced,desktop,no_change,0.048532,0
2100,bandit,trust_focused,mobile,contact_compact|faq_compact|pricing_compact,0.097521,0
2100,random,trust_focused,mobile,highlight_plan_1|testimonials_single|faq_compact,0.097521,0
2100,no_change,trust_focused,mobile,no_change,0.027521,0
2101,bandit,balanced,mobile,contact_compact|faq_compact|about_compact,0.065724,0
2101,random,balanced,mobile,promote_services|hero_compact|featured_service_3,0.055724,0
2101,no_change,balanced,mobile,no_change,0.045724,0
2102,bandit,location_focused,desktop,featured_service_2|testimonials_compact|faq_compact,0.023723,0
2102,random,location_focused,desktop,featured_service_3|about_compact|promote_pricing,0.023723,0
2102,no_change,location_focused,desktop,no_change,0.023723,0
2103,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.104984,0
2103,random,contact_focused,desktop,highlight_plan_1|hero_compact|contact_compact,0.104984,0
2103,no_change,contact_focused,desktop,no_change,0.034984,0
2104,bandit,service_focused,mobile,promote_contact|pricing_compact|featured_service_1,0.097659,0
2104,random,service_focused,mobile,promote_contact|hero_compact|contact_compact,0.027659,0
2104,no_change,service_focused,mobile,no_change,0.027659,0
2105,bandit,location_focused,mobile,testimonials_compact|faq_top3|promote_contact,0.025456,0
2105,random,location_focused,mobile,testimonials_single|featured_service_3|promote_testimonials,0.025456,0
2105,no_change,location_focused,mobile,no_change,0.025456,0
2106,bandit,location_focused,mobile,faq_compact|contact_compact|promote_contact,0.024117,0
2106,random,location_focused,mobile,promote_testimonials|highlight_plan_2|featured_service_1,0.024117,0
2106,no_change,location_focused,mobile,no_change,0.024117,0
2107,bandit,location_focused,mobile,promote_contact|pricing_compact|featured_service_1,0.023310,0
2107,random,location_focused,mobile,promote_contact|featured_service_1|highlight_plan_1,0.023310,0
2107,no_change,location_focused,mobile,no_change,0.023310,0
2108,bandit,price_focused,desktop,featured_service_2|faq_top3|testimonials_compact,0.029745,0
2108,random,price_focused,desktop,faq_compact|featured_service_1|highlight_plan_2,0.099745,0
2108,no_change,price_focused,desktop,no_change,0.029745,0
2109,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.104699,0
2109,random,trust_focused,mobile,testimonials_single|featured_service_1|faq_top3,0.104699,0
2109,no_change,trust_focused,mobile,no_change,0.034699,0
2110,bandit,location_focused,mobile,hero_cta_emphasis|hide_locations|promote_testimonials,0.102916,0
2110,random,location_focused,mobile,locations_compact|testimonials_single|hero_compact,0.102916,1
2110,no_change,location_focused,mobile,no_change,0.032916,0
2111,bandit,service_focused,desktop,faq_top3|testimonials_compact|featured_service_1,0.100020,0
2111,random,service_focused,desktop,testimonials_compact|hero_compact|promote_pricing,0.030020,0
2111,no_change,service_focused,desktop,no_change,0.030020,0
2112,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.095135,0
2112,random,trust_focused,desktop,highlight_plan_1|testimonials_single|hero_compact,0.095135,0
2112,no_change,trust_focused,desktop,no_change,0.025135,0
2113,bandit,service_focused,desktop,testimonials_compact|faq_top3|faq_compact,0.022090,0
2113,random,service_focused,desktop,hide_locations|hero_compact|pricing_compact,0.022090,0
2113,no_change,service_focused,desktop,no_change,0.022090,0
2114,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.066200,0
2114,random,balanced,desktop,about_compact|highlight_plan_1|promote_contact,0.066200,0
2114,no_change,balanced,desktop,no_change,0.046200,0
2115,bandit,price_focused,desktop,featured_service_2|contact_compact|faq_compact,0.025281,0
2115,random,price_focused,desktop,faq_top3|testimonials_single|hero_compact,0.025281,0
2115,no_change,price_focused,desktop,no_change,0.025281,0
2116,bandit,service_focused,mobile,featured_service_1|hero_compact|faq_top3,0.099362,0
2116,random,service_focused,mobile,testimonials_compact|about_compact|featured_service_1,0.099362,0
2116,no_change,service_focused,mobile,no_change,0.029362,0
2117,bandit,balanced,mobile,hero_cta_emphasis|promote_testimonials|hide_locations,0.068640,0
2117,random,balanced,mobile,faq_top3|highlight_plan_3|services_compact,0.078640,0
2117,no_change,balanced,mobile,no_change,0.048640,0
2118,bandit,contact_focused,desktop,about_compact|faq_compact|contact_compact,0.099442,0
2118,random,contact_focused,desktop,promote_contact|faq_top3|faq_compact,0.099442,0
2118,no_change,contact_focused,desktop,no_change,0.029442,0
2119,bandit,service_focused,desktop,faq_top3|featured_service_1|hero_compact,0.110000,0
2119,random,service_focused,desktop,locations_compact|pricing_compact|featured_service_2,0.110000,0
2119,no_change,service_focused,desktop,no_change,0.040000,0
2120,bandit,service_focused,desktop,faq_compact|contact_compact|faq_top3,0.023140,0
2120,random,service_focused,desktop,hide_locations|hero_compact|promote_contact,0.023140,0
2120,no_change,service_focused,desktop,no_change,0.023140,0
2121,bandit,price_focused,desktop,contact_compact|about_compact|faq_compact,0.025648,0
2121,random,price_focused,desktop,testimonials_single|testimonials_compact|hero_cta_emphasis,0.025648,0
2121,no_change,price_focused,desktop,no_change,0.025648,0
2122,bandit,location_focused,desktop,testimonials_compact|featured_service_2|hero_compact,0.024352,0
2122,random,location_focused,desktop,hide_locations|services_compact|highlight_plan_3,0.094352,0
2122,no_change,location_focused,desktop,no_change,0.024352,0
2123,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.100325,0
2123,random,trust_focused,desktop,featured_service_3|hide_locations|testimonials_single,0.100325,0
2123,no_change,trust_focused,desktop,no_change,0.030325,0
2124,bandit,balanced,desktop,testimonials_compact|hero_cta_emphasis|hide_locations,0.072018,1
2124,random,balanced,desktop,hide_locations|faq_top3|promote_pricing,0.082018,1
2124,no_change,balanced,desktop,no_change,0.052018,0
2125,bandit,price_focused,mobile,pricing_compact|contact_compact|faq_compact,0.097221,0
2125,random,price_focused,mobile,contact_compact|promote_services|faq_top3,0.027221,0
2125,no_change,price_focused,mobile,no_change,0.027221,0
2126,bandit,service_focused,desktop,testimonials_compact|faq_top3|featured_service_1,0.094809,0
2126,random,service_focused,desktop,promote_pricing|featured_service_1|testimonials_single,0.094809,0
2126,no_change,service_focused,desktop,no_change,0.024809,0
2127,bandit,service_focused,desktop,faq_top3|testimonials_compact|hero_compact,0.040000,0
2127,random,service_focused,desktop,highlight_plan_3|featured_service_3|contact_compact,0.110000,0
2127,no_change,service_focused,desktop,no_change,0.040000,0
2128,bandit,balanced,desktop,testimonials_compact|faq_top3|featured_service_2,0.073036,0
2128,random,balanced,desktop,featured_service_3|highlight_plan_3|promote_pricing,0.073036,0
2128,no_change,balanced,desktop,no_change,0.053036,0
2129,bandit,service_focused,desktop,testimonials_compact|hero_compact|featured_service_2,0.097407,0
2129,random,service_focused,desktop,featured_service_1|hero_compact|highlight_plan_1,0.097407,0
2129,no_change,service_focused,desktop,no_change,0.027407,0
2130,bandit,balanced,desktop,faq_top3|testimonials_compact|featured_service_1,0.069376,0
2130,random,balanced,desktop,faq_compact|featured_service_2|promote_contact,0.079376,0
2130,no_change,balanced,desktop,no_change,0.049376,0
2131,bandit,price_focused,mobile,contact_compact|pricing_compact|faq_compact,0.099885,0
2131,random,price_focused,mobile,locations_compact|faq_top3|highlight_plan_1,0.099885,1
2131,no_change,price_focused,mobile,no_change,0.029885,0
2132,bandit,balanced,desktop,contact_compact|faq_compact|featured_service_2,0.078053,0
2132,random,balanced,desktop,highlight_plan_3|services_compact|featured_service_1,0.068053,0
2132,no_change,balanced,desktop,no_change,0.048053,0
2133,bandit,price_focused,desktop,testimonials_compact|faq_top3|hero_compact,0.030189,0
2133,random,price_focused,desktop,faq_compact|hero_cta_emphasis|about_compact,0.030189,0
2133,no_change,price_focused,desktop,no_change,0.030189,0
2134,bandit,price_focused,desktop,featured_service_2|testimonials_compact|contact_compact,0.032352,1
2134,random,price_focused,desktop,faq_compact|promote_services|hero_compact,0.032352,0
2134,no_change,price_focused,desktop,no_change,0.032352,0
2135,bandit,contact_focused,desktop,faq_compact|testimonials_compact|featured_service_1,0.037680,0
2135,random,contact_focused,desktop,highlight_plan_3|featured_service_3|promote_services,0.037680,0
2135,no_change,contact_focused,desktop,no_change,0.037680,0
2136,bandit,trust_focused,desktop,contact_compact|faq_compact|testimonials_compact,0.091209,0
2136,random,trust_focused,desktop,promote_testimonials|faq_compact|pricing_compact,0.091209,0
2136,no_change,trust_focused,desktop,no_change,0.021209,1
2137,bandit,price_focused,desktop,contact_compact|faq_compact|featured_service_1,0.019590,0
2137,random,price_focused,desktop,hero_cta_emphasis|services_compact|about_compact,0.019590,0
2137,no_change,price_focused,desktop,no_change,0.019590,0
2138,bandit,price_focused,mobile,pricing_compact|contact_compact|faq_compact,0.105420,0
2138,random,price_focused,mobile,testimonials_compact|locations_compact|contact_compact,0.035420,0
2138,no_change,price_focused,mobile,no_change,0.035420,0
2139,bandit,balanced,mobile,contact_compact|faq_top3|featured_service_1,0.074049,0
2139,random,balanced,mobile,hero_cta_emphasis|faq_compact|promote_testimonials,0.054049,0
2139,no_change,balanced,mobile,no_change,0.044049,0
2140,bandit,location_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.104620,0
2140,random,location_focused,mobile,testimonials_compact|testimonials_single|hero_cta_emphasis,0.034620,0
2140,no_change,location_focused,mobile,no_change,0.034620,0
2141,bandit,balanced,desktop,faq_compact|contact_compact|testimonials_compact,0.066807,0
2141,random,balanced,desktop,promote_services|testimonials_compact|services_compact,0.066807,0
2141,no_change,balanced,desktop,no_change,0.046807,0
2142,bandit,contact_focused,desktop,featured_service_2|contact_compact|faq_compact,0.100785,0
2142,random,contact_focused,desktop,hide_locations|about_compact|pricing_compact,0.030785,0
2142,no_change,contact_focused,desktop,no_change,0.030785,0
2143,bandit,balanced,desktop,contact_compact|faq_compact|featured_service_3,0.078765,0
2143,random,balanced,desktop,featured_service_1|about_compact|faq_top3,0.068765,0
2143,no_change,balanced,desktop,no_change,0.048765,0
2144,bandit,location_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.110000,0
2144,random,location_focused,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.040000,0
2144,no_change,location_focused,desktop,no_change,0.040000,0
2145,bandit,service_focused,desktop,testimonials_compact|faq_top3|featured_service_1,0.090531,0
2145,random,service_focused,desktop,highlight_plan_1|hero_compact|hide_locations,0.020531,0
2145,no_change,service_focused,desktop,no_change,0.020531,0
2146,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.109074,0
2146,random,contact_focused,desktop,promote_services|about_compact|highlight_plan_2,0.039074,0
2146,no_change,contact_focused,desktop,no_change,0.039074,0
2147,bandit,service_focused,mobile,promote_contact|faq_top3|featured_service_1,0.099051,0
2147,random,service_focused,mobile,hide_locations|promote_services|about_compact,0.099051,0
2147,no_change,service_focused,mobile,no_change,0.029051,0
2148,bandit,price_focused,desktop,featured_service_1|faq_top3|hero_compact,0.037994,0
2148,random,price_focused,desktop,contact_compact|promote_pricing|hero_cta_emphasis,0.107994,0
2148,no_change,price_focused,desktop,no_change,0.037994,0
2149,bandit,contact_focused,mobile,promote_contact|pricing_compact|faq_compact,0.105448,0
2149,random,contact_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.035448,0
2149,no_change,contact_focused,mobile,no_change,0.035448,0
