round,policy,persona,device,chosen_arm_ids,p_click,reward
2302,bandit,trust_focused,desktop,faq_top3|promote_testimonials|featured_service_1,0.284943,0
2302,random,trust_focused,desktop,testimonials_compact|services_compact|locations_compact,0.284943,0
2302,no_change,trust_focused,desktop,no_change,0.034943,0
2303,bandit,trust_focused,desktop,promote_testimonials|about_compact|faq_compact,0.294027,0
2303,random,trust_focused,desktop,testimonials_single|highlight_plan_2|promote_contact,0.294027,0
2303,no_change,trust_focused,desktop,no_change,0.044027,0
2304,bandit,service_focused,desktop,testimonials_single|promote_services|featured_service_3,0.278276,1
2304,random,service_focused,desktop,locations_compact|hero_compact|about_compact,0.028276,0
2304,no_change,service_focused,desktop,no_change,0.028276,0
2305,bandit,trust_focused,mobile,faq_compact|featured_service_1|highlight_plan_3,0.273387,1
2305,random,trust_focused,mobile,featured_service_3|testimonials_single|about_compact,0.273387,1
2305,no_change,trust_focused,mobile,no_change,0.023387,0
2306,bandit,trust_focused,mobile,faq_compact|hero_cta_emphasis|featured_service_2,0.279781,0
2306,random,trust_focused,mobile,locations_compact|featured_service_1|hero_cta_emphasis,0.029781,0
2306,no_change,trust_focused,mobile,no_change,0.029781,0
2307,bandit,location_focused,mobile,featured_service_2|locations_compact|about_compact,0.286985,0
2307,random,location_focused,mobile,hero_cta_emphasis|pricing_compact|promote_testimonials,0.036985,0
2307,no_change,location_focused,mobile,no_change,0.036985,0
2308,bandit,trust_focused,desktop,promote_testimonials|faq_top3|testimonials_single,0.290373,1
2308,random,trust_focused,desktop,testimonials_single|promote_testimonials|services_compact,0.290373,0
2308,no_change,trust_focused,desktop,no_change,0.040373,0
2309,bandit,contact_focused,mobile,faq_compact|contact_compact|testimonials_compact,0.289246,0
2309,random,contact_focused,mobile,featured_service_3|hero_compact|contact_compact,0.289246,0
2309,no_change,contact_focused,mobile,no_change,0.039246,0
2310,bandit,balanced,desktop,faq_top3|promote_testimonials|hide_locations,0.119265,1
2310,random,balanced,desktop,pricing_compact|services_compact|testimonials_compact,0.149265,0
2310,no_change,balanced,desktop,no_change,0.059265,0
2311,bandit,balanced,desktop,testimonials_single|promote_services|about_compact,0.127703,0
2311,random,balanced,desktop,faq_compact|featured_service_3|faq_top3,0.127703,0
2311,no_change,balanced,desktop,no_change,0.067703,0
2312,bandit,contact_focused,desktop,locations_compact|faq_top3|highlight_plan_1,0.025890,0
2312,random,contact_focused,desktop,promote_contact|faq_compact|featured_service_2,0.275890,1
2312,no_change,contact_focused,desktop,no_change,0.025890,0
2313,bandit,trust_focused,desktop,promote_testimonials|faq_top3|highlight_plan_3,0.272649,0
2313,random,trust_focused,desktop,promote_contact|hero_compact|testimonials_compact,0.272649,0
2313,no_change,trust_focused,desktop,no_change,0.022649,0
2314,bandit,service_focused,desktop,featured_service_3|promote_services|testimonials_single,0.295586,0
2314,random,service_focused,desktop,highlight_plan_2|pricing_compact|about_compact,0.045586,0
2314,no_change,service_focused,desktop,no_change,0.045586,0
2315,bandit,location_focused,mobile,featured_service_2|locations_compact|promote_services,0.283836,0
2315,random,location_focused,mobile,promote_pricing|faq_compact|highlight_plan_3,0.033836,0
2315,no_change,location_focused,mobile,no_change,0.033836,0
2316,bandit,balanced,mobile,promote_testimonials|testimonials_single|faq_top3,0.093727,0
2316,random,balanced,mobile,highlight_plan_1|services_compact|featured_service_2,0.123727,0
2316,no_change,balanced,mobile,no_change,0.063727,0
2317,bandit,trust_focused,mobile,faq_compact|hero_cta_emphasis|promote_testimonials,0.300000,0
2317,random,trust_focused,mobile,testimonials_single|highlight_plan_2|promote_services,0.300000,0
2317,no_change,trust_focused,mobile,no_change,0.050000,0
2318,bandit,location_focused,mobile,featured_service_2|services_compact|faq_top3,0.032430,0
2318,random,location_focused,mobile,faq_compact|highlight_plan_1|featured_service_2,0.032430,0
2318,no_change,location_focused,mobile,no_change,0.032430,0
2319,bandit,location_focused,desktop,faq_top3|locations_compact|pricing_compact,0.292209,1
2319,random,location_focused,desktop,faq_top3|testimonials_single|promote_testimonials,0.042209,0
2319,no_change,location_focused,desktop,no_change,0.042209,0
2320,bandit,balanced,desktop,faq_top3|featured_service_1|promote_testimonials,0.125559,0
2320,random,balanced,desktop,services_compact|promote_contact|featured_service_3,0.125559,0
2320,no_change,balanced,desktop,no_change,0.065559,0
2321,bandit,contact_focused,mobile,promote_contact|about_compact|testimonials_compact,0.285353,1
2321,random,contact_focused,mobile,featured_service_1|pricing_compact|promote_pricing,0.035353,0
2321,no_change,contact_focused,mobile,no_change,0.035353,0
2322,bandit,location_focused,mobile,faq_top3|featured_service_2|locations_compact,0.283027,0
2322,random,location_focused,mobile,highlight_plan_3|featured_service_1|faq_compact,0.033027,0
2322,no_change,location_focused,mobile,no_change,0.033027,0
2323,bandit,contact_focused,mobile,contact_compact|featured_service_3|testimonials_compact,0.272051,1
2323,random,contact_focused,mobile,promote_contact|hero_cta_emphasis|pricing_compact,0.272051,0
2323,no_change,contact_focused,mobile,no_change,0.022051,0
2324,bandit,location_focused,desktop,faq_top3|locations_compact|pricing_compact,0.270930,0
2324,random,location_focused,desktop,featured_service_2|about_compact|hide_locations,0.270930,0
2324,no_change,location_focused,desktop,no_change,0.020930,0
2325,bandit,location_focused,desktop,faq_top3|hero_cta_emphasis|pricing_compact,0.035335,1
2325,random,location_focused,desktop,promote_testimonials|faq_top3|pricing_compact,0.035335,1
2325,no_change,location_focused,desktop,no_change,0.035335,0
2326,bandit,contact_focused,desktop,testimonials_single|testimonials_compact|highlight_plan_3,0.031747,0
2326,random,contact_focused,desktop,about_compact|faq_top3|highlight_plan_1,0.031747,0
2326,no_change,contact_focused,desktop,no_change,0.031747,0
2327,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_3|services_compact,0.258069,1
2327,random,service_focused,mobile,featured_service_2|locations_compact|services_compact,0.258069,0
2327,no_change,service_focused,mobile,no_change,0.010000,0
2328,bandit,trust_focused,desktop,highlight_plan_3|faq_top3|featured_service_3,0.277109,0
2328,random,trust_focused,desktop,featured_service_1|promote_services|pricing_compact,0.027109,0
2328,no_change,trust_focused,desktop,no_change,0.027109,0
2329,bandit,balanced,desktop,highlight_plan_1|faq_top3|promote_testimonials,0.131607,0
2329,random,balanced,desktop,featured_service_3|testimonials_compact|locations_compact,0.161607,0
2329,no_change,balanced,desktop,no_change,0.071607,1
2330,bandit,price_focused,desktop,faq_top3|highlight_plan_3|promote_pricing,0.275045,0
2330,random,price_focused,desktop,promote_contact|highlight_plan_3|hero_cta_emphasis,0.275045,1
2330,no_change,price_focused,desktop,no_change,0.025045,0
2331,bandit,price_focused,mobile,testimonials_compact|promote_pricing|faq_compact,0.272312,1
2331,random,price_focused,mobile,locations_compact|highlight_plan_2|promote_services,0.272312,1
2331,no_change,price_focused,mobile,no_change,0.022312,0
2332,bandit,contact_focused,desktop,testimonials_single|testimonials_compact|hero_cta_emphasis,0.023429,0
2332,random,contact_focused,desktop,promote_pricing|featured_service_3|highlight_plan_2,0.023429,0
2332,no_change,contact_focused,desktop,no_change,0.023429,0
2333,bandit,balanced,desktop,featured_service_1|promote_pricing|faq_top3,0.158370,0
2333,random,balanced,desktop,highlight_plan_2|promote_services|hero_cta_emphasis,0.128370,0
2333,no_change,balanced,desktop,no_change,0.068370,0
2334,bandit,balanced,desktop,highlight_plan_3|pricing_compact|promote_testimonials,0.118831,0
2334,random,balanced,desktop,services_compact|locations_compact|hero_cta_emphasis,0.118831,0
2334,no_change,balanced,desktop,no_change,0.058831,0
2335,bandit,balanced,mobile,locations_compact|hero_cta_emphasis|highlight_plan_1,0.117529,0
2335,random,balanced,mobile,highlight_plan_1|promote_contact|services_compact,0.147529,0
2335,no_change,balanced,mobile,no_change,0.057529,0
2336,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|hide_locations,0.288714,0
2336,random,service_focused,mobile,promote_services|faq_compact|featured_service_3,0.288714,0
2336,no_change,service_focused,mobile,no_change,0.038714,0
2337,bandit,price_focused,mobile,hero_compact|highlight_plan_3|testimonials_compact,0.280662,0
2337,random,price_focused,mobile,featured_service_3|promote_testimonials|testimonials_single,0.030662,0
2337,no_change,price_focused,mobile,no_change,0.030662,0
2338,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|hero_compact,0.282171,0
2338,random,price_focused,mobile,services_compact|pricing_compact|highlight_plan_1,0.282171,0
2338,no_change,price_focused,mobile,no_change,0.032171,0
2339,bandit,balanced,mobile,faq_compact|testimonials_compact|promote_testimonials,0.099362,0
2339,random,balanced,mobile,testimonials_compact|promote_services|featured_service_3,0.129362,0
2339,no_change,balanced,mobile,no_change,0.069362,0
2340,bandit,balanced,desktop,featured_service_1|promote_services|locations_compact,0.124883,0
2340,random,balanced,desktop,hero_cta_emphasis|promote_pricing|locations_compact,0.124883,0
2340,no_change,balanced,desktop,no_change,0.064883,0
2341,bandit,contact_focused,mobile,promote_contact|services_compact|testimonials_single,0.279886,1
2341,random,contact_focused,mobile,testimonials_single|highlight_plan_3|hero_cta_emphasis,0.029886,0
2341,no_change,contact_focused,mobile,no_change,0.029886,0
2342,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|testimonials_compact,0.285011,0
2342,random,service_focused,mobile,promote_services|hide_locations|highlight_plan_2,0.285011,0
2342,no_change,service_focused,mobile,no_change,0.035011,0
2343,bandit,trust_focused,mobile,featured_service_2|promote_testimonials|hero_cta_emphasis,0.286152,0
2343,random,trust_focused,mobile,featured_service_2|testimonials_compact|promote_pricing,0.286152,1
2343,no_change,trust_focused,mobile,no_change,0.036152,0
2344,bandit,trust_focused,desktop,faq_top3|faq_compact|services_compact,0.276753,1
2344,random,trust_focused,desktop,faq_top3|services_compact|highlight_plan_2,0.276753,1
2344,no_change,trust_focused,desktop,no_change,0.026753,0
2345,bandit,trust_focused,desktop,featured_service_1|faq_compact|faq_top3,0.283327,1
2345,random,trust_focused,desktop,testimonials_compact|featured_service_3|highlight_plan_2,0.283327,1
2345,no_change,trust_focused,desktop,no_change,0.033327,0
2346,bandit,location_focused,mobile,featured_service_2|hero_cta_emphasis|faq_top3,0.032586,0
2346,random,location_focused,mobile,featured_service_3|testimonials_single|highlight_plan_3,0.032586,0
2346,no_change,location_focused,mobile,no_change,0.032586,0
2347,bandit,location_focused,desktop,faq_top3|locations_compact|pricing_compact,0.287310,1
2347,random,location_focused,desktop,locations_compact|promote_testimonials|services_compact,0.287310,0
2347,no_change,location_focused,desktop,no_change,0.037310,0
2348,bandit,trust_focused,mobile,hero_cta_emphasis|faq_compact|promote_testimonials,0.278184,0
2348,random,trust_focused,mobile,hero_compact|locations_compact|promote_pricing,0.028184,0
2348,no_change,trust_focused,mobile,no_change,0.028184,0
2349,bandit,trust_focused,mobile,faq_compact|contact_compact|featured_service_1,0.283243,0
2349,random,trust_focused,mobile,featured_service_2|highlight_plan_1|faq_compact,0.283243,0
2349,no_change,trust_focused,mobile,no_change,0.033243,0
2350,bandit,balanced,desktop,promote_services|hide_locations|testimonials_single,0.154264,0
2350,random,balanced,desktop,highlight_plan_2|promote_contact|hero_cta_emphasis,0.124264,0
2350,no_change,balanced,desktop,no_change,0.064264,0
2351,bandit,price_focused,desktop,faq_top3|promote_pricing|hide_locations,0.289333,0
2351,random,price_focused,desktop,about_compact|featured_service_2|promote_services,0.039333,0
2351,no_change,price_focused,desktop,no_change,0.039333,0
2352,bandit,location_focused,desktop,faq_top3|locations_compact|pricing_compact,0.288867,1
2352,random,location_focused,desktop,promote_pricing|hero_cta_emphasis|featured_service_2,0.038867,0
2352,no_change,location_focused,desktop,no_change,0.038867,0
2353,bandit,location_focused,desktop,hero_cta_emphasis|locations_compact|pricing_compact,0.284991,1
2353,random,location_focused,desktop,highlight_plan_1|featured_service_2|promote_testimonials,0.034991,0
2353,no_change,location_focused,desktop,no_change,0.034991,0
2354,bandit,service_focused,desktop,featured_service_1|faq_top3|highlight_plan_2,0.280191,0
2354,random,service_focused,desktop,faq_top3|highlight_plan_3|hide_locations,0.030191,0
2354,no_change,service_focused,desktop,no_change,0.030191,0
2355,bandit,balanced,desktop,about_compact|locations_compact|pricing_compact,0.119426,0
2355,random,balanced,desktop,highlight_plan_1|featured_service_3|services_compact,0.119426,1
2355,no_change,balanced,desktop,no_change,0.059426,0
2356,bandit,price_focused,mobile,promote_pricing|hero_compact|testimonials_single,0.294044,1
2356,random,price_focused,mobile,faq_compact|pricing_compact|featured_service_2,0.294044,0
2356,no_change,price_focused,mobile,no_change,0.044044,0
2357,bandit,balanced,mobile,faq_compact|featured_service_1|services_compact,0.121509,1
2357,random,balanced,mobile,featured_service_1|contact_compact|hide_locations,0.151509,0
2357,no_change,balanced,mobile,no_change,0.061509,0
2358,bandit,balanced,mobile,promote_testimonials|hero_cta_emphasis|faq_compact,0.095438,0
2358,random,balanced,mobile,promote_testimonials|testimonials_single|hide_locations,0.125438,0
2358,no_change,balanced,mobile,no_change,0.065438,1
2359,bandit,price_focused,mobile,hero_cta_emphasis|testimonials_compact|highlight_plan_1,0.268726,0
2359,random,price_focused,mobile,faq_compact|locations_compact|testimonials_single,0.018726,0
2359,no_change,price_focused,mobile,no_change,0.018726,0
2360,bandit,service_focused,mobile,featured_service_3|hero_cta_emphasis|testimonials_compact,0.284392,1
2360,random,service_focused,mobile,promote_contact|about_compact|hide_locations,0.034392,0
2360,no_change,service_focused,mobile,no_change,0.034392,0
2361,bandit,balanced,mobile,featured_service_1|about_compact|highlight_plan_3,0.121225,0
2361,random,balanced,mobile,highlight_plan_3|promote_pricing|testimonials_single,0.121225,1
2361,no_change,balanced,mobile,no_change,0.061225,0
2362,bandit,service_focused,desktop,featured_service_3|promote_services|testimonials_single,0.297925,0
