round,policy,persona,device,chosen_arm_ids,p_click,reward
2142,no_change,location_focused,desktop,no_change,0.023592,0
2143,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.273573,1
2143,random,contact_focused,mobile,featured_service_1|pricing_compact|services_compact,0.023573,0
2143,no_change,contact_focused,mobile,no_change,0.023573,0
2144,bandit,contact_focused,desktop,faq_compact|contact_compact|about_compact,0.276017,0
2144,random,contact_focused,desktop,featured_service_2|promote_testimonials|faq_top3,0.026017,0
2144,no_change,contact_focused,desktop,no_change,0.026017,0
2145,bandit,location_focused,desktop,locations_compact|contact_compact|faq_compact,0.272355,1
2145,random,location_focused,desktop,hero_compact|faq_compact|featured_service_1,0.022355,0
2145,no_change,location_focused,desktop,no_change,0.022355,0
2146,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.280654,0
2146,random,price_focused,mobile,faq_compact|promote_testimonials|featured_service_1,0.030654,0
2146,no_change,price_focused,mobile,no_change,0.030654,0
2147,bandit,contact_focused,desktop,services_compact|hero_cta_emphasis|contact_compact,0.286893,0
2147,random,contact_focused,desktop,featured_service_1|contact_compact|testimonials_compact,0.286893,0
2147,no_change,contact_focused,desktop,no_change,0.036893,0
2148,bandit,contact_focused,mobile,about_compact|featured_service_1|contact_compact,0.290632,0
2148,random,contact_focused,mobile,hero_compact|promote_contact|highlight_plan_1,0.290632,0
2148,no_change,contact_focused,mobile,no_change,0.040632,0
2149,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|promote_pricing,0.267152,1
2149,random,price_focused,mobile,hide_locations|pricing_compact|hero_cta_emphasis,0.267152,0
2149,no_change,price_focused,mobile,no_change,0.017152,0
2150,bandit,service_focused,mobile,contact_compact|locations_compact|featured_service_1,0.267230,0
2150,random,service_focused,mobile,testimonials_compact|contact_compact|hero_cta_emphasis,0.017230,0
2150,no_change,service_focused,mobile,no_change,0.017230,0
2151,bandit,service_focused,desktop,featured_service_1|about_compact|contact_compact,0.292029,0
2151,random,service_focused,desktop,featured_service_3|promote_testimonials|highlight_plan_2,0.292029,0
2151,no_change,service_focused,desktop,no_change,0.042029,0
2152,bandit,trust_focused,desktop,faq_top3|highlight_plan_2|about_compact,0.292883,0
2152,random,trust_focused,desktop,faq_top3|locations_compact|testimonials_single,0.292883,0
2152,no_change,trust_focused,desktop,no_change,0.042883,0
2153,bandit,balanced,mobile,featured_service_1|about_compact|faq_top3,0.123047,0
2153,random,balanced,mobile,faq_compact|testimonials_single|featured_service_3,0.123047,0
2153,no_change,balanced,mobile,no_change,0.063047,0
2154,bandit,location_focused,mobile,locations_compact|promote_testimonials|contact_compact,0.293949,0
2154,random,location_focused,mobile,featured_service_2|faq_top3|about_compact,0.043949,0
2154,no_change,location_focused,mobile,no_change,0.043949,0
2155,bandit,location_focused,desktop,hero_cta_emphasis|locations_compact|promote_testimonials,0.285775,0
2155,random,location_focused,desktop,faq_top3|featured_service_1|locations_compact,0.285775,0
2155,no_change,location_focused,desktop,no_change,0.035775,0
2156,bandit,price_focused,desktop,featured_service_3|promote_pricing|highlight_plan_2,0.286774,1
2156,random,price_focused,desktop,services_compact|faq_top3|hero_cta_emphasis,0.036774,0
2156,no_change,price_focused,desktop,no_change,0.036774,0
2157,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|about_compact,0.293590,0
2157,random,trust_focused,desktop,promote_pricing|featured_service_1|hide_locations,0.043590,0
2157,no_change,trust_focused,desktop,no_change,0.043590,0
2158,bandit,contact_focused,mobile,about_compact|contact_compact|featured_service_1,0.285454,0
2158,random,contact_focused,mobile,featured_service_3|locations_compact|promote_contact,0.285454,0
2158,no_change,contact_focused,mobile,no_change,0.035454,0
2159,bandit,location_focused,desktop,locations_compact|contact_compact|faq_compact,0.285367,0
2159,random,location_focused,desktop,promote_pricing|about_compact|faq_top3,0.035367,0
2159,no_change,location_focused,desktop,no_change,0.035367,0
2160,bandit,location_focused,desktop,hero_cta_emphasis|locations_compact|promote_testimonials,0.288932,1
2160,random,location_focused,desktop,services_compact|promote_contact|pricing_compact,0.038932,0
2160,no_change,location_focused,desktop,no_change,0.038932,0
2161,bandit,trust_focused,mobile,about_compact|faq_top3|highlight_plan_2,0.272964,0
2161,random,trust_focused,mobile,featured_service_1|faq_compact|services_compact,0.272964,0
2161,no_change,trust_focused,mobile,no_change,0.022964,0
2162,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.288581,0
2162,random,contact_focused,mobile,featured_service_1|testimonials_compact|highlight_plan_1,0.038581,0
2162,no_change,contact_focused,mobile,no_change,0.038581,0
2163,bandit,trust_focused,mobile,about_compact|faq_top3|highlight_plan_2,0.279623,0
2163,random,trust_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_services,0.029623,0
2163,no_change,trust_focused,mobile,no_change,0.029623,0
2164,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.123021,0
2164,random,balanced,mobile,promote_services|pricing_compact|about_compact,0.123021,0
2164,no_change,balanced,mobile,no_change,0.063021,0
2165,bandit,service_focused,mobile,about_compact|contact_compact|featured_service_1,0.268998,0
2165,random,service_focused,mobile,faq_compact|promote_contact|highlight_plan_1,0.018998,0
2165,no_change,service_focused,mobile,no_change,0.018998,0
2166,bandit,balanced,desktop,highlight_plan_2|promote_pricing|contact_compact,0.122739,0
2166,random,balanced,desktop,about_compact|promote_pricing|hero_compact,0.092739,0
2166,no_change,balanced,desktop,no_change,0.062739,0
2167,bandit,service_focused,mobile,featured_service_1|about_compact|contact_compact,0.283477,0
2167,random,service_focused,mobile,featured_service_2|promote_services|highlight_plan_3,0.283477,0
2167,no_change,service_focused,mobile,no_change,0.033477,0
2168,bandit,contact_focused,desktop,featured_service_3|contact_compact|about_compact,0.281859,1
2168,random,contact_focused,desktop,highlight_plan_1|contact_compact|hero_cta_emphasis,0.281859,0
2168,no_change,contact_focused,desktop,no_change,0.031859,0
2169,bandit,price_focused,mobile,promote_pricing|featured_service_3|highlight_plan_2,0.288251,1
2169,random,price_focused,mobile,featured_service_2|promote_testimonials|highlight_plan_1,0.288251,1
2169,no_change,price_focused,mobile,no_change,0.038251,0
2170,bandit,location_focused,mobile,promote_testimonials|locations_compact|contact_compact,0.288313,0
2170,random,location_focused,mobile,pricing_compact|hero_cta_emphasis|promote_testimonials,0.038313,0
2170,no_change,location_focused,mobile,no_change,0.038313,0
2171,bandit,balanced,desktop,hero_cta_emphasis|services_compact|promote_testimonials,0.123523,0
2171,random,balanced,desktop,hero_compact|featured_service_2|promote_pricing,0.123523,0
2171,no_change,balanced,desktop,no_change,0.063523,0
2172,bandit,contact_focused,mobile,contact_compact|promote_services|faq_compact,0.288483,0
2172,random,contact_focused,mobile,hero_cta_emphasis|contact_compact|promote_testimonials,0.288483,1
2172,no_change,contact_focused,mobile,no_change,0.038483,0
2173,bandit,price_focused,mobile,featured_service_3|promote_pricing|highlight_plan_2,0.284449,0
2173,random,price_focused,mobile,services_compact|contact_compact|faq_compact,0.034449,0
2173,no_change,price_focused,mobile,no_change,0.034449,0
2174,bandit,contact_focused,mobile,testimonials_single|featured_service_3|about_compact,0.032913,0
2174,random,contact_focused,mobile,hide_locations|promote_pricing|testimonials_compact,0.032913,0
2174,no_change,contact_focused,mobile,no_change,0.032913,1
2175,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|about_compact,0.279231,1
2175,random,trust_focused,desktop,faq_top3|hero_cta_emphasis|highlight_plan_2,0.279231,0
2175,no_change,trust_focused,desktop,no_change,0.029231,0
2176,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.278483,0
2176,random,contact_focused,mobile,featured_service_3|highlight_plan_1|locations_compact,0.028483,0
2176,no_change,contact_focused,mobile,no_change,0.028483,0
2177,bandit,trust_focused,mobile,about_compact|faq_top3|featured_service_1,0.288843,1
2177,random,trust_focused,mobile,highlight_plan_2|promote_services|about_compact,0.038843,0
2177,no_change,trust_focused,mobile,no_change,0.038843,0
2178,bandit,location_focused,desktop,locations_compact|hero_cta_emphasis|promote_testimonials,0.273972,0
2178,random,location_focused,desktop,featured_service_2|faq_compact|highlight_plan_1,0.023972,0
2178,no_change,location_focused,desktop,no_change,0.023972,0
2179,bandit,price_focused,mobile,promote_pricing|highlight_plan_2|featured_service_3,0.287146,1
2179,random,price_focused,mobile,pricing_compact|highlight_plan_3|featured_service_3,0.287146,0
2179,no_change,price_focused,mobile,no_change,0.037146,0
2180,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|featured_service_3,0.279223,0
2180,random,price_focused,desktop,testimonials_single|featured_service_1|promote_testimonials,0.029223,0
2180,no_change,price_focused,desktop,no_change,0.029223,0
2181,bandit,location_focused,mobile,faq_compact|contact_compact|locations_compact,0.281865,0
2181,random,location_focused,mobile,hide_locations|highlight_plan_3|hero_compact,0.281865,0
2181,no_change,location_focused,mobile,no_change,0.031865,0
2182,bandit,price_focused,mobile,featured_service_3|promote_pricing|highlight_plan_2,0.280659,0
2182,random,price_focused,mobile,promote_testimonials|highlight_plan_2|locations_compact,0.280659,0
2182,no_change,price_focused,mobile,no_change,0.030659,0
2183,bandit,service_focused,mobile,about_compact|featured_service_1|contact_compact,0.296929,1
2183,random,service_focused,mobile,pricing_compact|promote_contact|featured_service_2,0.296929,0
2183,no_change,service_focused,mobile,no_change,0.046929,1
2184,bandit,contact_focused,desktop,faq_compact|contact_compact|featured_service_3,0.290657,1
2184,random,contact_focused,desktop,highlight_plan_2|promote_testimonials|hide_locations,0.040657,0
2184,no_change,contact_focused,desktop,no_change,0.040657,0
2185,bandit,location_focused,desktop,hero_cta_emphasis|locations_compact|contact_compact,0.274496,0
2185,random,location_focused,desktop,featured_service_2|promote_contact|highlight_plan_2,0.024496,0
2185,no_change,location_focused,desktop,no_change,0.024496,0
2186,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|featured_service_3,0.275126,0
2186,random,price_focused,desktop,promote_contact|highlight_plan_3|featured_service_3,0.275126,0
2186,no_change,price_focused,desktop,no_change,0.025126,0
2187,bandit,balanced,mobile,featured_service_1|highlight_plan_2|about_compact,0.117691,0
2187,random,balanced,mobile,hero_compact|highlight_plan_2|hide_locations,0.117691,1
2187,no_change,balanced,mobile,no_change,0.057691,0
2188,bandit,service_focused,mobile,featured_service_1|about_compact|faq_top3,0.275260,0
2188,random,service_focused,mobile,highlight_plan_2|hero_compact|contact_compact,0.025260,0
2188,no_change,service_focused,mobile,no_change,0.025260,0
2189,bandit,location_focused,desktop,hero_cta_emphasis|locations_compact|contact_compact,0.289187,0
2189,random,location_focused,desktop,featured_service_1|hide_locations|hero_compact,0.289187,1
2189,no_change,location_focused,desktop,no_change,0.039187,0
2190,bandit,service_focused,mobile,featured_service_1|about_compact|contact_compact,0.284525,0
2190,random,service_focused,mobile,highlight_plan_1|featured_service_1|services_compact,0.284525,1
2190,no_change,service_focused,mobile,no_change,0.034525,0
2191,bandit,contact_focused,desktop,about_compact|featured_service_1|contact_compact,0.271228,0
2191,random,contact_focused,desktop,featured_service_1|promote_pricing|highlight_plan_3,0.021228,0
2191,no_change,contact_focused,desktop,no_change,0.021228,0
2192,bandit,trust_focused,mobile,faq_top3|highlight_plan_2|about_compact,0.290234,1
2192,random,trust_focused,mobile,featured_service_2|testimonials_single|testimonials_compact,0.290234,0
2192,no_change,trust_focused,mobile,no_change,0.040234,0
2193,bandit,contact_focused,mobile,about_compact|contact_compact|faq_compact,0.279797,0
2193,random,contact_focused,mobile,locations_compact|featured_service_3|faq_compact,0.029797,0
2193,no_change,contact_focused,mobile,no_change,0.029797,0
2194,bandit,location_focused,mobile,faq_compact|contact_compact|locations_compact,0.287012,0
2194,random,location_focused,mobile,faq_top3|featured_service_3|promote_contact,0.037012,0
2194,no_change,location_focused,mobile,no_change,0.037012,0
2195,bandit,contact_focused,desktop,contact_compact|about_compact|featured_service_3,0.286815,0
2195,random,contact_focused,desktop,promote_testimonials|about_compact|featured_service_3,0.036815,0
2195,no_change,contact_focused,desktop,no_change,0.036815,0
2196,bandit,balanced,desktop,hero_cta_emphasis|locations_compact|highlight_plan_2,0.113671,0
2196,random,balanced,desktop,highlight_plan_3|featured_service_1|promote_contact,0.143671,0
2196,no_change,balanced,desktop,no_change,0.053671,0
2197,bandit,trust_focused,mobile,about_compact|contact_compact|faq_top3,0.275352,0
2197,random,trust_focused,mobile,highlight_plan_1|featured_service_1|faq_compact,0.275352,0
2197,no_change,trust_focused,mobile,no_change,0.025352,0
2198,bandit,balanced,desktop,hero_cta_emphasis|highlight_plan_2|promote_pricing,0.096803,0
2198,random,balanced,desktop,promote_services|services_compact|highlight_plan_2,0.126803,0
2198,no_change,balanced,desktop,no_change,0.066803,0
2199,bandit,contact_focused,desktop,faq_compact|testimonials_single|about_compact,0.028903,0
2199,random,contact_focused,desktop,highlight_plan_1|hide_locations|promote_pricing,0.028903,0
2199,no_change,contact_focused,desktop,no_change,0.028903,0
2200,bandit,contact_focused,mobile,contact_compact|about_compact|featured_service_3,0.284464,0
2200,random,contact_focused,mobile,contact_compact|hide_locations|services_compact,0.284464,1
2200,no_change,contact_focused,mobile,no_change,0.034464,0
2201,bandit,contact_focused,desktop,contact_compact|faq_compact|featured_service_3,0.274774,0
2201,random,contact_focused,desktop,faq_top3|services_compact|hero_cta_emphasis,0.024774,0
2201,no_change,contact_focused,desktop,no_change,0.024774,0
2202,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|about_compact,0.282852,1
