round,policy,persona,device,chosen_arm_ids,p_click,reward
2701,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.093928,0
2701,random,location_focused,mobile,services_compact|highlight_plan_3|contact_compact,0.023928,0
2701,no_change,location_focused,mobile,no_change,0.023928,0
2702,bandit,contact_focused,mobile,featured_service_1|hero_compact|faq_top3,0.029764,0
2702,random,contact_focused,mobile,pricing_compact|featured_service_2|promote_contact,0.099764,0
2702,no_change,contact_focused,mobile,no_change,0.029764,0
2703,bandit,price_focused,mobile,faq_top3|featured_service_1|hero_compact,0.027153,0
2703,random,price_focused,mobile,promote_pricing|testimonials_compact|services_compact,0.097153,0
2703,no_change,price_focused,mobile,no_change,0.027153,0
2704,bandit,service_focused,mobile,highlight_plan_2|testimonials_single|featured_service_1,0.101563,0
2704,random,service_focused,mobile,hide_locations|featured_service_3|pricing_compact,0.101563,0
2704,no_change,service_focused,mobile,no_change,0.031563,0
2705,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.029659,0
2705,random,price_focused,desktop,featured_service_2|promote_services|highlight_plan_1,0.099659,1
2705,no_change,price_focused,desktop,no_change,0.029659,0
2706,bandit,price_focused,mobile,highlight_plan_2|featured_service_3|testimonials_single,0.098888,0
2706,random,price_focused,mobile,highlight_plan_3|locations_compact|featured_service_1,0.098888,1
2706,no_change,price_focused,mobile,no_change,0.028888,0
2707,bandit,contact_focused,desktop,faq_top3|highlight_plan_3|featured_service_1,0.022414,0
2707,random,contact_focused,desktop,promote_services|featured_service_2|highlight_plan_3,0.022414,0
2707,no_change,contact_focused,desktop,no_change,0.022414,0
2708,bandit,trust_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.021474,0
2708,random,trust_focused,desktop,about_compact|services_compact|promote_pricing,0.021474,0
2708,no_change,trust_focused,desktop,no_change,0.021474,0
2709,bandit,trust_focused,desktop,testimonials_single|contact_compact|about_compact,0.107502,0
2709,random,trust_focused,desktop,faq_top3|hero_cta_emphasis|hide_locations,0.107502,0
2709,no_change,trust_focused,desktop,no_change,0.037502,0
2710,bandit,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.093013,0
2710,random,location_focused,desktop,hero_compact|featured_service_1|promote_services,0.023013,0
2710,no_change,location_focused,desktop,no_change,0.023013,0
2711,bandit,balanced,desktop,featured_service_1|highlight_plan_3|faq_top3,0.076389,0
2711,random,balanced,desktop,hero_cta_emphasis|promote_pricing|faq_top3,0.066389,0
2711,no_change,balanced,desktop,no_change,0.046389,0
2712,bandit,price_focused,desktop,about_compact|faq_compact|contact_compact,0.026671,0
2712,random,price_focused,desktop,featured_service_1|locations_compact|services_compact,0.026671,0
2712,no_change,price_focused,desktop,no_change,0.026671,0
2713,bandit,service_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.026618,0
2713,random,service_focused,mobile,hero_compact|highlight_plan_2|services_compact,0.096618,0
2713,no_change,service_focused,mobile,no_change,0.026618,0
2714,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.068907,0
2714,random,balanced,desktop,faq_compact|hero_compact|featured_service_3,0.068907,0
2714,no_change,balanced,desktop,no_change,0.048907,0
2715,bandit,location_focused,mobile,featured_service_3|promote_testimonials|testimonials_single,0.034547,0
2715,random,location_focused,mobile,highlight_plan_2|featured_service_2|promote_testimonials,0.034547,0
2715,no_change,location_focused,mobile,no_change,0.034547,0
2716,bandit,service_focused,mobile,hero_compact|faq_top3|featured_service_1,0.104449,0
2716,random,service_focused,mobile,promote_contact|highlight_plan_3|about_compact,0.034449,0
2716,no_change,service_focused,mobile,no_change,0.034449,0
2717,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.087933,0
2717,random,trust_focused,desktop,locations_compact|promote_pricing|hero_compact,0.017933,0
2717,no_change,trust_focused,desktop,no_change,0.017933,0
2718,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.093300,0
2718,random,trust_focused,desktop,about_compact|promote_pricing|services_compact,0.023300,0
2718,no_change,trust_focused,desktop,no_change,0.023300,0
2719,bandit,price_focused,desktop,hero_cta_emphasis|hide_locations|highlight_plan_3,0.106386,0
2719,random,price_focused,desktop,highlight_plan_1|hero_compact|pricing_compact,0.106386,1
2719,no_change,price_focused,desktop,no_change,0.036386,0
2720,bandit,price_focused,desktop,hero_cta_emphasis|hide_locations|highlight_plan_3,0.106220,0
2720,random,price_focused,desktop,featured_service_2|highlight_plan_2|locations_compact,0.106220,0
2720,no_change,price_focused,desktop,no_change,0.036220,0
2721,bandit,contact_focused,mobile,promote_testimonials|hide_locations|highlight_plan_3,0.025074,0
2721,random,contact_focused,mobile,pricing_compact|featured_service_1|services_compact,0.025074,0
2721,no_change,contact_focused,mobile,no_change,0.025074,0
2722,bandit,contact_focused,mobile,featured_service_3|promote_testimonials|contact_compact,0.100029,0
2722,random,contact_focused,mobile,promote_contact|contact_compact|highlight_plan_1,0.100029,0
2722,no_change,contact_focused,mobile,no_change,0.030029,0
2723,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.105070,0
2723,random,service_focused,mobile,promote_testimonials|hero_cta_emphasis|featured_service_2,0.105070,0
2723,no_change,service_focused,mobile,no_change,0.035070,0
2724,bandit,service_focused,desktop,highlight_plan_2|promote_testimonials|hide_locations,0.023231,0
2724,random,service_focused,desktop,promote_services|hero_compact|contact_compact,0.093231,0
2724,no_change,service_focused,desktop,no_change,0.023231,0
2725,bandit,price_focused,desktop,featured_service_1|faq_top3|about_compact,0.030851,0
2725,random,price_focused,desktop,faq_compact|promote_services|hero_cta_emphasis,0.030851,0
2725,no_change,price_focused,desktop,no_change,0.030851,0
2726,bandit,trust_focused,mobile,featured_service_3|testimonials_single|about_compact,0.093657,0
2726,random,trust_focused,mobile,testimonials_single|promote_pricing|hero_cta_emphasis,0.093657,0
2726,no_change,trust_focused,mobile,no_change,0.023657,0
2727,bandit,contact_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.024851,0
2727,random,contact_focused,mobile,faq_compact|testimonials_compact|hero_compact,0.024851,0
2727,no_change,contact_focused,mobile,no_change,0.024851,0
2728,bandit,service_focused,mobile,featured_service_1|faq_top3|highlight_plan_2,0.101440,0
2728,random,service_focused,mobile,services_compact|contact_compact|hide_locations,0.101440,0
2728,no_change,service_focused,mobile,no_change,0.031440,0
2729,bandit,balanced,mobile,testimonials_single|promote_testimonials|hide_locations,0.064873,0
2729,random,balanced,mobile,testimonials_single|about_compact|contact_compact,0.064873,0
2729,no_change,balanced,mobile,no_change,0.044873,0
2730,bandit,service_focused,desktop,featured_service_3|contact_compact|testimonials_single,0.093316,0
2730,random,service_focused,desktop,pricing_compact|testimonials_single|featured_service_3,0.093316,0
2730,no_change,service_focused,desktop,no_change,0.023316,0
2731,bandit,contact_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.032846,0
2731,random,contact_focused,mobile,faq_compact|hero_compact|highlight_plan_3,0.032846,0
2731,no_change,contact_focused,mobile,no_change,0.032846,0
2732,bandit,balanced,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.063277,1
2732,random,balanced,desktop,hide_locations|pricing_compact|promote_pricing,0.063277,0
2732,no_change,balanced,desktop,no_change,0.043277,0
2733,bandit,contact_focused,mobile,hero_compact|featured_service_1|faq_top3,0.035911,0
2733,random,contact_focused,mobile,locations_compact|testimonials_compact|promote_contact,0.105911,0
2733,no_change,contact_focused,mobile,no_change,0.035911,0
2734,bandit,location_focused,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.108178,0
2734,random,location_focused,desktop,locations_compact|pricing_compact|featured_service_3,0.108178,1
2734,no_change,location_focused,desktop,no_change,0.038178,0
2735,bandit,balanced,mobile,featured_service_1|faq_compact|highlight_plan_2,0.081054,0
2735,random,balanced,mobile,testimonials_single|hide_locations|featured_service_3,0.081054,0
2735,no_change,balanced,mobile,no_change,0.051054,1
2736,bandit,price_focused,mobile,highlight_plan_2|faq_top3|featured_service_1,0.095457,0
2736,random,price_focused,mobile,testimonials_single|faq_top3|testimonials_compact,0.025457,0
2736,no_change,price_focused,mobile,no_change,0.025457,0
2737,bandit,contact_focused,mobile,hero_compact|featured_service_1|faq_top3,0.038725,0
2737,random,contact_focused,mobile,hero_compact|faq_compact|featured_service_3,0.038725,1
2737,no_change,contact_focused,mobile,no_change,0.038725,0
2738,bandit,trust_focused,mobile,about_compact|featured_service_3|testimonials_single,0.103065,0
2738,random,trust_focused,mobile,about_compact|promote_pricing|featured_service_2,0.033065,0
2738,no_change,trust_focused,mobile,no_change,0.033065,0
2739,bandit,contact_focused,mobile,highlight_plan_2|featured_service_1|promote_testimonials,0.032835,0
2739,random,contact_focused,mobile,highlight_plan_1|promote_contact|hero_compact,0.102835,0
2739,no_change,contact_focused,mobile,no_change,0.032835,0
2740,bandit,contact_focused,mobile,featured_service_1|highlight_plan_2|testimonials_single,0.033625,0
2740,random,contact_focused,mobile,services_compact|pricing_compact|promote_contact,0.103625,0
2740,no_change,contact_focused,mobile,no_change,0.033625,0
2741,bandit,balanced,mobile,testimonials_single|featured_service_1|faq_top3,0.068436,0
2741,random,balanced,mobile,featured_service_3|promote_contact|locations_compact,0.078436,1
2741,no_change,balanced,mobile,no_change,0.048436,0
2742,bandit,price_focused,mobile,about_compact|testimonials_single|faq_compact,0.025065,0
2742,random,price_focused,mobile,testimonials_single|contact_compact|promote_testimonials,0.025065,0
2742,no_change,price_focused,mobile,no_change,0.025065,0
2743,bandit,price_focused,mobile,featured_service_1|faq_top3|testimonials_single,0.036621,0
2743,random,price_focused,mobile,faq_top3|testimonials_single|faq_compact,0.036621,0
2743,no_change,price_focused,mobile,no_change,0.036621,1
2744,bandit,contact_focused,mobile,featured_service_3|testimonials_single|promote_testimonials,0.021252,0
2744,random,contact_focused,mobile,services_compact|promote_testimonials|locations_compact,0.021252,0
2744,no_change,contact_focused,mobile,no_change,0.021252,0
2745,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.110000,0
2745,random,trust_focused,mobile,hero_compact|about_compact|faq_compact,0.110000,1
2745,no_change,trust_focused,mobile,no_change,0.040000,1
2746,bandit,location_focused,desktop,featured_service_3|contact_compact|testimonials_compact,0.022531,0
2746,random,location_focused,desktop,promote_pricing|featured_service_1|faq_compact,0.022531,0
2746,no_change,location_focused,desktop,no_change,0.022531,0
2747,bandit,price_focused,desktop,highlight_plan_3|hero_cta_emphasis|hide_locations,0.096294,0
2747,random,price_focused,desktop,pricing_compact|hide_locations|featured_service_2,0.096294,0
2747,no_change,price_focused,desktop,no_change,0.026294,0
2748,bandit,service_focused,mobile,testimonials_single|featured_service_1|highlight_plan_2,0.103102,0
2748,random,service_focused,mobile,hide_locations|promote_pricing|about_compact,0.033102,0
2748,no_change,service_focused,mobile,no_change,0.033102,0
2749,bandit,location_focused,desktop,highlight_plan_2|hero_cta_emphasis|hide_locations,0.090768,0
2749,random,location_focused,desktop,highlight_plan_3|promote_contact|hero_compact,0.020768,0
2749,no_change,location_focused,desktop,no_change,0.020768,0
2750,bandit,balanced,mobile,featured_service_1|faq_top3|highlight_plan_2,0.075138,0
2750,random,balanced,mobile,hero_cta_emphasis|testimonials_single|highlight_plan_1,0.065138,0
2750,no_change,balanced,mobile,no_change,0.045138,0
2751,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.099367,0
2751,random,contact_focused,mobile,hero_cta_emphasis|faq_compact|featured_service_3,0.029367,0
2751,no_change,contact_focused,mobile,no_change,0.029367,0
2752,bandit,contact_focused,mobile,promote_testimonials|hero_cta_emphasis|hide_locations,0.032009,0
2752,random,contact_focused,mobile,about_compact|hero_compact|featured_service_2,0.032009,0
2752,no_change,contact_focused,mobile,no_change,0.032009,0
2753,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|faq_top3,0.106156,0
2753,random,service_focused,desktop,featured_service_3|testimonials_single|locations_compact,0.106156,0
2753,no_change,service_focused,desktop,no_change,0.036156,0
2754,bandit,contact_focused,mobile,hero_compact|faq_compact|about_compact,0.036365,0
2754,random,contact_focused,mobile,highlight_plan_2|services_compact|contact_compact,0.106365,0
2754,no_change,contact_focused,mobile,no_change,0.036365,0
2755,bandit,service_focused,desktop,featured_service_1|faq_top3|highlight_plan_2,0.102226,0
2755,random,service_focused,desktop,promote_pricing|locations_compact|testimonials_single,0.032226,0
2755,no_change,service_focused,desktop,no_change,0.032226,0
2756,bandit,location_focused,desktop,promote_testimonials|hide_locations|hero_cta_emphasis,0.095893,0
2756,random,location_focused,desktop,highlight_plan_2|faq_compact|faq_top3,0.025893,0
2756,no_change,location_focused,desktop,no_change,0.025893,0
2757,bandit,trust_focused,mobile,faq_top3|featured_service_1|highlight_plan_2,0.094368,0
2757,random,trust_focused,mobile,faq_top3|locations_compact|highlight_plan_3,0.094368,0
2757,no_change,trust_focused,mobile,no_change,0.024368,0
2758,bandit,location_focused,mobile,promote_testimonials|featured_service_3|hide_locations,0.091261,0
2758,random,location_focused,mobile,pricing_compact|featured_service_2|testimonials_single,0.021261,0
2758,no_change,location_focused,mobile,no_change,0.021261,0
2759,bandit,location_focused,mobile,promote_testimonials|hide_locations|featured_service_3,0.099695,0
2759,random,location_focused,mobile,about_compact|promote_pricing|contact_compact,0.029695,0
2759,no_change,location_focused,mobile,no_change,0.029695,0
2760,bandit,location_focused,desktop,highlight_plan_3|hide_locations|hero_cta_emphasis,0.109025,0
2760,random,location_focused,desktop,testimonials_compact|contact_compact|featured_service_1,0.039025,0
2760,no_change,location_focused,desktop,no_change,0.039025,1
2761,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.099547,0
