round,policy,persona,device,chosen_arm_ids,p_click,reward
3127,random,price_focused,desktop,services_compact|locations_compact|highlight_plan_3,0.167678,0
3127,no_change,price_focused,desktop,no_change,0.027678,0
3128,bandit,balanced,mobile,highlight_plan_2|promote_contact|featured_service_3,0.108785,0
3128,random,balanced,mobile,testimonials_single|featured_service_1|hero_compact,0.093785,0
3128,no_change,balanced,mobile,no_change,0.063785,0
3129,bandit,balanced,mobile,featured_service_3|promote_contact|locations_compact,0.109347,0
3129,random,balanced,mobile,hero_cta_emphasis|featured_service_3|about_compact,0.079347,0
3129,no_change,balanced,mobile,no_change,0.064347,0
3130,bandit,contact_focused,desktop,highlight_plan_3|contact_compact|faq_compact,0.171579,0
3130,random,contact_focused,desktop,promote_services|hero_compact|about_compact,0.031579,0
3130,no_change,contact_focused,desktop,no_change,0.031579,0
3131,bandit,location_focused,mobile,hide_locations|featured_service_3|promote_contact,0.178444,0
3131,random,location_focused,mobile,hero_cta_emphasis|services_compact|pricing_compact,0.038444,0
3131,no_change,location_focused,mobile,no_change,0.038444,0
3132,bandit,contact_focused,mobile,contact_compact|about_compact|promote_contact,0.184732,0
3132,random,contact_focused,mobile,faq_compact|testimonials_compact|services_compact,0.044732,0
3132,no_change,contact_focused,mobile,no_change,0.044732,0
3133,bandit,price_focused,mobile,testimonials_single|highlight_plan_2|faq_top3,0.178898,1
3133,random,price_focused,mobile,testimonials_compact|faq_compact|highlight_plan_2,0.178898,1
3133,no_change,price_focused,mobile,no_change,0.038898,0
3134,bandit,price_focused,desktop,promote_pricing|highlight_plan_2|faq_compact,0.172193,0
3134,random,price_focused,desktop,promote_contact|featured_service_1|testimonials_single,0.032193,0
3134,no_change,price_focused,desktop,no_change,0.032193,0
3135,bandit,balanced,desktop,faq_compact|promote_testimonials|highlight_plan_3,0.098546,0
3135,random,balanced,desktop,highlight_plan_3|promote_pricing|locations_compact,0.098546,0
3135,no_change,balanced,desktop,no_change,0.068546,0
3136,bandit,location_focused,mobile,hide_locations|promote_contact|contact_compact,0.183322,0
3136,random,location_focused,mobile,services_compact|contact_compact|faq_compact,0.043322,0
3136,no_change,location_focused,mobile,no_change,0.043322,0
3137,bandit,trust_focused,desktop,highlight_plan_3|contact_compact|faq_compact,0.165864,0
3137,random,trust_focused,desktop,about_compact|faq_top3|featured_service_2,0.165864,0
3137,no_change,trust_focused,desktop,no_change,0.025864,0
3138,bandit,trust_focused,mobile,promote_testimonials|featured_service_3|faq_compact,0.182315,0
3138,random,trust_focused,mobile,highlight_plan_1|pricing_compact|contact_compact,0.042315,1
3138,no_change,trust_focused,mobile,no_change,0.042315,0
3139,bandit,balanced,desktop,highlight_plan_3|hide_locations|featured_service_3,0.111469,0
3139,random,balanced,desktop,hero_compact|promote_testimonials|testimonials_compact,0.081469,0
3139,no_change,balanced,desktop,no_change,0.066469,0
3140,bandit,trust_focused,mobile,testimonials_single|faq_top3|highlight_plan_2,0.159676,0
3140,random,trust_focused,mobile,hero_compact|services_compact|pricing_compact,0.019676,0
3140,no_change,trust_focused,mobile,no_change,0.019676,0
3141,bandit,trust_focused,mobile,highlight_plan_2|promote_contact|featured_service_3,0.032152,0
3141,random,trust_focused,mobile,faq_top3|featured_service_3|highlight_plan_1,0.172152,0
3141,no_change,trust_focused,mobile,no_change,0.032152,0
3142,bandit,location_focused,mobile,hide_locations|promote_pricing|featured_service_1,0.180271,0
3142,random,location_focused,mobile,featured_service_2|testimonials_single|hero_cta_emphasis,0.040271,0
3142,no_change,location_focused,mobile,no_change,0.040271,0
3143,bandit,price_focused,desktop,highlight_plan_2|faq_compact|promote_pricing,0.167827,0
3143,random,price_focused,desktop,highlight_plan_1|locations_compact|services_compact,0.167827,0
3143,no_change,price_focused,desktop,no_change,0.027827,0
3144,bandit,balanced,mobile,promote_testimonials|hide_locations|faq_compact,0.097226,0
3144,random,balanced,mobile,highlight_plan_3|featured_service_3|services_compact,0.097226,0
3144,no_change,balanced,mobile,no_change,0.067226,1
3145,bandit,service_focused,desktop,promote_services|hide_locations|services_compact,0.171926,0
3145,random,service_focused,desktop,services_compact|pricing_compact|featured_service_2,0.171926,0
3145,no_change,service_focused,desktop,no_change,0.031926,0
3146,bandit,service_focused,mobile,featured_service_1|services_compact|testimonials_single,0.174703,1
3146,random,service_focused,mobile,hero_cta_emphasis|faq_top3|faq_compact,0.034703,0
3146,no_change,service_focused,mobile,no_change,0.034703,0
3147,bandit,contact_focused,desktop,highlight_plan_2|featured_service_3|contact_compact,0.169799,0
3147,random,contact_focused,desktop,hero_compact|testimonials_compact|locations_compact,0.029799,0
3147,no_change,contact_focused,desktop,no_change,0.029799,0
3148,bandit,trust_focused,mobile,testimonials_single|faq_top3|featured_service_3,0.168072,1
3148,random,trust_focused,mobile,contact_compact|highlight_plan_2|featured_service_1,0.028072,0
3148,no_change,trust_focused,mobile,no_change,0.028072,0
3149,bandit,balanced,mobile,testimonials_single|featured_service_3|faq_top3,0.092210,0
3149,random,balanced,mobile,services_compact|about_compact|testimonials_single,0.092210,0
3149,no_change,balanced,mobile,no_change,0.062210,0
3150,bandit,service_focused,desktop,highlight_plan_3|promote_services|hide_locations,0.166116,1
3150,random,service_focused,desktop,highlight_plan_3|services_compact|promote_pricing,0.166116,0
3150,no_change,service_focused,desktop,no_change,0.026116,0
3151,bandit,service_focused,desktop,highlight_plan_3|promote_services|testimonials_single,0.165268,0
3151,random,service_focused,desktop,highlight_plan_3|featured_service_1|hero_compact,0.165268,0
3151,no_change,service_focused,desktop,no_change,0.025268,1
3152,bandit,location_focused,mobile,hide_locations|featured_service_1|highlight_plan_3,0.170825,0
3152,random,location_focused,mobile,hide_locations|highlight_plan_2|hero_cta_emphasis,0.170825,0
3152,no_change,location_focused,mobile,no_change,0.030825,0
3153,bandit,contact_focused,mobile,featured_service_3|locations_compact|contact_compact,0.175481,0
3153,random,contact_focused,mobile,faq_compact|promote_contact|featured_service_1,0.175481,0
3153,no_change,contact_focused,mobile,no_change,0.035481,0
3154,bandit,location_focused,desktop,hero_compact|promote_pricing|faq_compact,0.029412,0
3154,random,location_focused,desktop,testimonials_single|promote_contact|highlight_plan_2,0.029412,0
3154,no_change,location_focused,desktop,no_change,0.029412,0
3155,bandit,location_focused,mobile,pricing_compact|featured_service_3|locations_compact,0.186282,0
3155,random,location_focused,mobile,services_compact|promote_testimonials|highlight_plan_1,0.046282,0
3155,no_change,location_focused,mobile,no_change,0.046282,0
3156,bandit,balanced,desktop,highlight_plan_3|hide_locations|promote_testimonials,0.119529,0
3156,random,balanced,desktop,promote_testimonials|highlight_plan_2|contact_compact,0.119529,0
3156,no_change,balanced,desktop,no_change,0.074529,0
3157,bandit,balanced,desktop,highlight_plan_3|hide_locations|faq_compact,0.108095,0
3157,random,balanced,desktop,featured_service_3|testimonials_single|promote_pricing,0.108095,0
3157,no_change,balanced,desktop,no_change,0.063095,0
3158,bandit,service_focused,desktop,highlight_plan_3|promote_services|hide_locations,0.167865,0
3158,random,service_focused,desktop,services_compact|promote_contact|contact_compact,0.167865,0
3158,no_change,service_focused,desktop,no_change,0.027865,0
3159,bandit,service_focused,mobile,featured_service_1|promote_contact|testimonials_single,0.171348,0
3159,random,service_focused,mobile,contact_compact|highlight_plan_3|hero_compact,0.031348,0
3159,no_change,service_focused,mobile,no_change,0.031348,0
3160,bandit,service_focused,mobile,testimonials_single|services_compact|faq_top3,0.176127,0
3160,random,service_focused,mobile,faq_compact|testimonials_single|promote_contact,0.036127,0
3160,no_change,service_focused,mobile,no_change,0.036127,0
3161,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.168204,0
3161,random,trust_focused,mobile,highlight_plan_2|promote_contact|hide_locations,0.028204,0
3161,no_change,trust_focused,mobile,no_change,0.028204,0
3162,bandit,service_focused,mobile,services_compact|featured_service_1|hide_locations,0.167341,0
3162,random,service_focused,mobile,promote_services|services_compact|faq_top3,0.167341,0
3162,no_change,service_focused,mobile,no_change,0.027341,0
3163,bandit,contact_focused,desktop,contact_compact|highlight_plan_2|locations_compact,0.168793,1
3163,random,contact_focused,desktop,about_compact|testimonials_single|locations_compact,0.028793,0
3163,no_change,contact_focused,desktop,no_change,0.028793,0
3164,bandit,trust_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.170721,0
3164,random,trust_focused,desktop,hide_locations|highlight_plan_3|testimonials_single,0.170721,0
3164,no_change,trust_focused,desktop,no_change,0.030721,0
3165,bandit,location_focused,desktop,hero_compact|hide_locations|promote_pricing,0.178117,0
3165,random,location_focused,desktop,testimonials_single|pricing_compact|promote_contact,0.038117,0
3165,no_change,location_focused,desktop,no_change,0.038117,0
3166,bandit,balanced,desktop,faq_compact|promote_testimonials|hide_locations,0.096289,0
3166,random,balanced,desktop,featured_service_1|faq_top3|hero_cta_emphasis,0.096289,0
3166,no_change,balanced,desktop,no_change,0.066289,0
3167,bandit,price_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.172313,0
3167,random,price_focused,desktop,testimonials_compact|locations_compact|pricing_compact,0.172313,0
3167,no_change,price_focused,desktop,no_change,0.032313,0
3168,bandit,contact_focused,desktop,contact_compact|about_compact|highlight_plan_2,0.169014,0
3168,random,contact_focused,desktop,about_compact|hero_cta_emphasis|services_compact,0.029014,0
3168,no_change,contact_focused,desktop,no_change,0.029014,0
3169,bandit,balanced,mobile,faq_compact|promote_pricing|featured_service_3,0.109702,0
3169,random,balanced,mobile,contact_compact|about_compact|hero_compact,0.079702,0
3169,no_change,balanced,mobile,no_change,0.064702,1
3170,bandit,trust_focused,desktop,promote_testimonials|faq_compact|highlight_plan_3,0.186920,1
3170,random,trust_focused,desktop,faq_compact|promote_contact|hero_compact,0.186920,0
3170,no_change,trust_focused,desktop,no_change,0.046920,0
3171,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|faq_compact,0.163315,0
3171,random,price_focused,desktop,about_compact|highlight_plan_2|featured_service_2,0.163315,0
3171,no_change,price_focused,desktop,no_change,0.023315,0
3172,bandit,price_focused,desktop,highlight_plan_3|faq_compact|promote_testimonials,0.172301,0
3172,random,price_focused,desktop,highlight_plan_2|featured_service_1|hero_cta_emphasis,0.172301,0
3172,no_change,price_focused,desktop,no_change,0.032301,0
3173,bandit,price_focused,desktop,hide_locations|faq_compact|promote_pricing,0.178551,0
3173,random,price_focused,desktop,hero_compact|promote_pricing|services_compact,0.178551,0
3173,no_change,price_focused,desktop,no_change,0.038551,0
3174,bandit,service_focused,desktop,promote_pricing|highlight_plan_3|hide_locations,0.028318,0
3174,random,service_focused,desktop,hide_locations|featured_service_3|contact_compact,0.168318,0
3174,no_change,service_focused,desktop,no_change,0.028318,0
3175,bandit,contact_focused,desktop,contact_compact|highlight_plan_2|about_compact,0.169053,0
3175,random,contact_focused,desktop,faq_top3|highlight_plan_1|contact_compact,0.169053,1
3175,no_change,contact_focused,desktop,no_change,0.029053,0
3176,bandit,location_focused,mobile,promote_services|contact_compact|hide_locations,0.174376,0
3176,random,location_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.034376,0
3176,no_change,location_focused,mobile,no_change,0.034376,0
3177,bandit,balanced,mobile,highlight_plan_2|featured_service_3|promote_pricing,0.096122,0
3177,random,balanced,mobile,hero_cta_emphasis|highlight_plan_1|contact_compact,0.096122,0
3177,no_change,balanced,mobile,no_change,0.066122,0
3178,bandit,balanced,mobile,hide_locations|pricing_compact|featured_service_3,0.111139,0
3178,random,balanced,mobile,about_compact|pricing_compact|featured_service_3,0.096139,0
3178,no_change,balanced,mobile,no_change,0.066139,0
3179,bandit,location_focused,desktop,promote_services|highlight_plan_3|contact_compact,0.028503,0
3179,random,location_focused,desktop,promote_contact|testimonials_single|contact_compact,0.028503,0
3179,no_change,location_focused,desktop,no_change,0.028503,1
3180,bandit,contact_focused,mobile,promote_contact|contact_compact|about_compact,0.173430,0
3180,random,contact_focused,mobile,testimonials_compact|hero_cta_emphasis|promote_pricing,0.033430,0
3180,no_change,contact_focused,mobile,no_change,0.033430,0
3181,bandit,location_focused,desktop,faq_compact|promote_testimonials|highlight_plan_2,0.023005,0
3181,random,location_focused,desktop,featured_service_1|testimonials_compact|promote_testimonials,0.023005,0
3181,no_change,location_focused,desktop,no_change,0.023005,0
3182,bandit,location_focused,mobile,hero_compact|promote_pricing|pricing_compact,0.032308,0
3182,random,location_focused,mobile,highlight_plan_1|hero_cta_emphasis|faq_compact,0.032308,0
3182,no_change,location_focused,mobile,no_change,0.032308,0
3183,bandit,price_focused,desktop,highlight_plan_2|faq_compact|promote_services,0.177955,0
3183,random,price_focused,desktop,promote_testimonials|highlight_plan_1|hide_locations,0.177955,0
3183,no_change,price_focused,desktop,no_change,0.037955,0
3184,bandit,location_focused,mobile,hide_locations|featured_service_1|promote_contact,0.169194,0
3184,random,location_focused,mobile,contact_compact|featured_service_2|promote_services,0.029194,0
3184,no_change,location_focused,mobile,no_change,0.029194,0
3185,bandit,service_focused,desktop,featured_service_1|hide_locations|highlight_plan_3,0.175740,0
3185,random,service_focused,desktop,about_compact|contact_compact|faq_compact,0.035740,0
3185,no_change,service_focused,desktop,no_change,0.035740,0
3186,bandit,service_focused,mobile,highlight_plan_3|featured_service_1|testimonials_single,0.169850,0
3186,random,service_focused,mobile,promote_contact|services_compact|faq_top3,0.169850,0
3186,no_change,service_focused,mobile,no_change,0.029850,0
3187,bandit,trust_focused,desktop,highlight_plan_3|faq_compact|promote_testimonials,0.164785,0
