round,policy,persona,device,chosen_arm_ids,p_click,reward
2926,bandit,location_focused,mobile,faq_compact|hide_locations|highlight_plan_2,0.134487,0
2926,random,location_focused,mobile,featured_service_2|promote_pricing|about_compact,0.034487,0
2926,no_change,location_focused,mobile,no_change,0.034487,0
2927,bandit,service_focused,mobile,faq_compact|hide_locations|featured_service_1,0.138547,0
2927,random,service_focused,mobile,hide_locations|contact_compact|featured_service_1,0.138547,0
2927,no_change,service_focused,mobile,no_change,0.038547,0
2928,bandit,balanced,mobile,hide_locations|featured_service_1|highlight_plan_2,0.083230,0
2928,random,balanced,mobile,locations_compact|contact_compact|highlight_plan_2,0.083230,0
2928,no_change,balanced,mobile,no_change,0.053230,0
2929,bandit,service_focused,mobile,featured_service_1|faq_compact|promote_pricing,0.133432,1
2929,random,service_focused,mobile,promote_contact|testimonials_single|highlight_plan_1,0.033432,0
2929,no_change,service_focused,mobile,no_change,0.033432,0
2930,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.123885,0
2930,random,location_focused,desktop,pricing_compact|hide_locations|contact_compact,0.123885,0
2930,no_change,location_focused,desktop,no_change,0.023885,0
2931,bandit,trust_focused,desktop,highlight_plan_2|hero_compact|hide_locations,0.016410,0
2931,random,trust_focused,desktop,promote_pricing|about_compact|highlight_plan_1,0.016410,0
2931,no_change,trust_focused,desktop,no_change,0.016410,0
2932,bandit,contact_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.021994,0
2932,random,contact_focused,mobile,contact_compact|services_compact|testimonials_compact,0.121994,0
2932,no_change,contact_focused,mobile,no_change,0.021994,0
2933,bandit,location_focused,mobile,faq_compact|promote_contact|hide_locations,0.134058,0
2933,random,location_focused,mobile,highlight_plan_3|featured_service_2|faq_compact,0.034058,0
2933,no_change,location_focused,mobile,no_change,0.034058,1
2934,bandit,price_focused,mobile,promote_pricing|hide_locations|testimonials_single,0.134658,0
2934,random,price_focused,mobile,about_compact|faq_compact|highlight_plan_1,0.134658,0
2934,no_change,price_focused,mobile,no_change,0.034658,0
2935,bandit,service_focused,mobile,faq_compact|highlight_plan_2|hide_locations,0.040182,0
2935,random,service_focused,mobile,about_compact|featured_service_1|highlight_plan_3,0.140182,0
2935,no_change,service_focused,mobile,no_change,0.040182,0
2936,bandit,trust_focused,desktop,promote_testimonials|hide_locations|about_compact,0.131563,0
2936,random,trust_focused,desktop,pricing_compact|hide_locations|promote_services,0.031563,0
2936,no_change,trust_focused,desktop,no_change,0.031563,0
2937,bandit,price_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.129240,0
2937,random,price_focused,mobile,faq_top3|promote_contact|featured_service_1,0.029240,0
2937,no_change,price_focused,mobile,no_change,0.029240,0
2938,bandit,location_focused,mobile,promote_contact|faq_compact|hide_locations,0.135241,0
2938,random,location_focused,mobile,promote_testimonials|hide_locations|featured_service_2,0.135241,0
2938,no_change,location_focused,mobile,no_change,0.035241,0
2939,bandit,location_focused,mobile,hide_locations|promote_contact|faq_compact,0.128749,1
2939,random,location_focused,mobile,highlight_plan_3|featured_service_1|faq_compact,0.028749,0
2939,no_change,location_focused,mobile,no_change,0.028749,0
2940,bandit,location_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.124082,0
2940,random,location_focused,desktop,services_compact|locations_compact|featured_service_1,0.124082,0
2940,no_change,location_focused,desktop,no_change,0.024082,0
2941,bandit,balanced,mobile,faq_compact|promote_contact|featured_service_1,0.086625,0
2941,random,balanced,mobile,faq_compact|hero_compact|highlight_plan_2,0.076625,0
2941,no_change,balanced,mobile,no_change,0.056625,0
2942,bandit,balanced,mobile,hide_locations|featured_service_1|faq_compact,0.086508,0
2942,random,balanced,mobile,featured_service_1|promote_services|testimonials_compact,0.076508,0
2942,no_change,balanced,mobile,no_change,0.056508,0
2943,bandit,contact_focused,mobile,promote_contact|hide_locations|faq_compact,0.131987,0
2943,random,contact_focused,mobile,testimonials_single|promote_pricing|featured_service_1,0.031987,0
2943,no_change,contact_focused,mobile,no_change,0.031987,0
2944,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|hero_cta_emphasis,0.139560,0
2944,random,trust_focused,desktop,featured_service_3|hide_locations|hero_cta_emphasis,0.039560,0
2944,no_change,trust_focused,desktop,no_change,0.039560,0
2945,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.129004,1
2945,random,trust_focused,desktop,services_compact|featured_service_1|promote_pricing,0.029004,0
2945,no_change,trust_focused,desktop,no_change,0.029004,0
2946,bandit,location_focused,desktop,faq_compact|featured_service_1|hide_locations,0.129667,0
2946,random,location_focused,desktop,highlight_plan_1|faq_compact|hero_compact,0.029667,0
2946,no_change,location_focused,desktop,no_change,0.029667,0
2947,bandit,trust_focused,mobile,faq_compact|promote_testimonials|featured_service_1,0.135865,0
2947,random,trust_focused,mobile,locations_compact|featured_service_3|promote_contact,0.035865,0
2947,no_change,trust_focused,mobile,no_change,0.035865,0
2948,bandit,trust_focused,desktop,promote_contact|hide_locations|highlight_plan_2,0.025453,0
2948,random,trust_focused,desktop,promote_testimonials|featured_service_2|testimonials_compact,0.125453,0
2948,no_change,trust_focused,desktop,no_change,0.025453,0
2949,bandit,price_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.133722,0
2949,random,price_focused,mobile,promote_pricing|highlight_plan_3|pricing_compact,0.133722,0
2949,no_change,price_focused,mobile,no_change,0.033722,0
2950,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.137346,1
2950,random,trust_focused,desktop,promote_testimonials|highlight_plan_1|testimonials_single,0.137346,1
2950,no_change,trust_focused,desktop,no_change,0.037346,0
2951,bandit,contact_focused,desktop,highlight_plan_2|promote_contact|hide_locations,0.128232,0
2951,random,contact_focused,desktop,faq_compact|hero_cta_emphasis|services_compact,0.028232,0
2951,no_change,contact_focused,desktop,no_change,0.028232,0
2952,bandit,contact_focused,mobile,promote_contact|faq_compact|hide_locations,0.130287,0
2952,random,contact_focused,mobile,highlight_plan_1|testimonials_single|promote_services,0.030287,0
2952,no_change,contact_focused,mobile,no_change,0.030287,0
2953,bandit,trust_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.125345,0
2953,random,trust_focused,desktop,contact_compact|services_compact|hero_cta_emphasis,0.025345,0
2953,no_change,trust_focused,desktop,no_change,0.025345,0
2954,bandit,contact_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.029900,0
2954,random,contact_focused,desktop,contact_compact|hide_locations|highlight_plan_1,0.129900,0
2954,no_change,contact_focused,desktop,no_change,0.029900,0
2955,bandit,service_focused,desktop,highlight_plan_2|hide_locations|promote_contact,0.029149,0
2955,random,service_focused,desktop,contact_compact|hide_locations|promote_services,0.129149,0
2955,no_change,service_focused,desktop,no_change,0.029149,0
2956,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.134343,0
2956,random,price_focused,desktop,faq_top3|testimonials_single|faq_compact,0.034343,0
2956,no_change,price_focused,desktop,no_change,0.034343,0
2957,bandit,location_focused,mobile,faq_compact|promote_pricing|featured_service_1,0.022228,0
2957,random,location_focused,mobile,faq_compact|testimonials_compact|hero_cta_emphasis,0.022228,0
2957,no_change,location_focused,mobile,no_change,0.022228,0
2958,bandit,service_focused,mobile,faq_compact|featured_service_1|hide_locations,0.136632,0
2958,random,service_focused,mobile,promote_services|hero_compact|about_compact,0.136632,0
2958,no_change,service_focused,mobile,no_change,0.036632,0
2959,bandit,contact_focused,mobile,promote_contact|hide_locations|highlight_plan_2,0.125158,0
2959,random,contact_focused,mobile,services_compact|highlight_plan_2|pricing_compact,0.025158,0
2959,no_change,contact_focused,mobile,no_change,0.025158,0
2960,bandit,contact_focused,desktop,highlight_plan_2|promote_contact|hide_locations,0.125733,0
2960,random,contact_focused,desktop,hero_compact|about_compact|promote_testimonials,0.025733,0
2960,no_change,contact_focused,desktop,no_change,0.025733,0
2961,bandit,trust_focused,mobile,faq_compact|promote_contact|hide_locations,0.125612,0
2961,random,trust_focused,mobile,locations_compact|contact_compact|hero_cta_emphasis,0.025612,0
2961,no_change,trust_focused,mobile,no_change,0.025612,0
2962,bandit,contact_focused,mobile,promote_contact|testimonials_single|about_compact,0.138107,0
2962,random,contact_focused,mobile,promote_services|featured_service_2|hero_cta_emphasis,0.038107,0
2962,no_change,contact_focused,mobile,no_change,0.038107,0
2963,bandit,price_focused,mobile,promote_pricing|hero_compact|highlight_plan_2,0.131596,0
2963,random,price_focused,mobile,hide_locations|featured_service_3|services_compact,0.031596,0
2963,no_change,price_focused,mobile,no_change,0.031596,0
2964,bandit,service_focused,mobile,promote_pricing|featured_service_1|faq_compact,0.132616,0
2964,random,service_focused,mobile,pricing_compact|highlight_plan_1|featured_service_2,0.132616,0
2964,no_change,service_focused,mobile,no_change,0.032616,0
2965,bandit,balanced,mobile,promote_contact|hide_locations|featured_service_1,0.095351,0
2965,random,balanced,mobile,promote_pricing|featured_service_1|faq_compact,0.095351,1
2965,no_change,balanced,mobile,no_change,0.065351,0
2966,bandit,trust_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.131181,0
2966,random,trust_focused,desktop,highlight_plan_1|services_compact|contact_compact,0.031181,0
2966,no_change,trust_focused,desktop,no_change,0.031181,0
2967,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.125455,0
2967,random,price_focused,desktop,faq_top3|featured_service_3|about_compact,0.025455,0
2967,no_change,price_focused,desktop,no_change,0.025455,0
2968,bandit,location_focused,mobile,featured_service_1|hide_locations|promote_pricing,0.135890,0
2968,random,location_focused,mobile,highlight_plan_3|featured_service_2|hero_cta_emphasis,0.035890,0
2968,no_change,location_focused,mobile,no_change,0.035890,0
2969,bandit,price_focused,desktop,promote_pricing|featured_service_1|hide_locations,0.139047,0
2969,random,price_focused,desktop,promote_testimonials|hide_locations|hero_cta_emphasis,0.039047,0
2969,no_change,price_focused,desktop,no_change,0.039047,0
2970,bandit,location_focused,desktop,highlight_plan_2|hide_locations|promote_contact,0.123712,1
2970,random,location_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.123712,0
2970,no_change,location_focused,desktop,no_change,0.023712,0
2971,bandit,balanced,mobile,promote_pricing|hide_locations|featured_service_1,0.086843,1
2971,random,balanced,mobile,about_compact|promote_pricing|hero_compact,0.066843,0
2971,no_change,balanced,mobile,no_change,0.056843,0
2972,bandit,contact_focused,mobile,hide_locations|promote_testimonials|featured_service_1,0.034477,0
2972,random,contact_focused,mobile,promote_contact|featured_service_2|faq_compact,0.134477,0
2972,no_change,contact_focused,mobile,no_change,0.034477,0
2973,bandit,service_focused,mobile,featured_service_1|hide_locations|highlight_plan_2,0.125355,0
2973,random,service_focused,mobile,faq_top3|testimonials_single|hero_compact,0.025355,0
2973,no_change,service_focused,mobile,no_change,0.025355,1
2974,bandit,service_focused,mobile,faq_compact|featured_service_1|promote_pricing,0.133723,1
2974,random,service_focused,mobile,testimonials_compact|about_compact|faq_top3,0.033723,0
2974,no_change,service_focused,mobile,no_change,0.033723,0
2975,bandit,price_focused,desktop,services_compact|hide_locations|highlight_plan_2,0.124607,0
2975,random,price_focused,desktop,featured_service_2|highlight_plan_2|promote_testimonials,0.124607,0
2975,no_change,price_focused,desktop,no_change,0.024607,0
2976,bandit,service_focused,mobile,faq_compact|promote_pricing|featured_service_1,0.131575,0
2976,random,service_focused,mobile,locations_compact|highlight_plan_3|featured_service_2,0.131575,0
2976,no_change,service_focused,mobile,no_change,0.031575,0
2977,bandit,price_focused,mobile,promote_pricing|hide_locations|featured_service_1,0.134808,0
2977,random,price_focused,mobile,testimonials_single|hide_locations|faq_top3,0.034808,1
2977,no_change,price_focused,mobile,no_change,0.034808,0
2978,bandit,contact_focused,mobile,faq_compact|promote_contact|hero_compact,0.118203,0
2978,random,contact_focused,mobile,featured_service_2|testimonials_single|hide_locations,0.018203,0
2978,no_change,contact_focused,mobile,no_change,0.018203,0
2979,bandit,contact_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.140051,0
2979,random,contact_focused,desktop,promote_services|contact_compact|highlight_plan_1,0.140051,0
2979,no_change,contact_focused,desktop,no_change,0.040051,0
2980,bandit,contact_focused,desktop,promote_testimonials|about_compact|testimonials_single,0.030323,0
2980,random,contact_focused,desktop,locations_compact|hero_cta_emphasis|featured_service_1,0.030323,0
2980,no_change,contact_focused,desktop,no_change,0.030323,0
2981,bandit,location_focused,mobile,featured_service_1|hide_locations|promote_pricing,0.125612,0
2981,random,location_focused,mobile,promote_pricing|faq_top3|contact_compact,0.025612,0
2981,no_change,location_focused,mobile,no_change,0.025612,0
2982,bandit,contact_focused,desktop,promote_contact|highlight_plan_2|hide_locations,0.124458,0
2982,random,contact_focused,desktop,featured_service_1|promote_pricing|hero_cta_emphasis,0.024458,0
2982,no_change,contact_focused,desktop,no_change,0.024458,0
2983,bandit,balanced,mobile,promote_pricing|hide_locations|featured_service_1,0.082792,0
2983,random,balanced,mobile,contact_compact|hero_compact|featured_service_3,0.072792,0
2983,no_change,balanced,mobile,no_change,0.052792,0
2984,bandit,service_focused,desktop,highlight_plan_2|hide_locations|featured_service_1,0.120776,0
2984,random,service_focused,desktop,promote_services|hide_locations|hero_cta_emphasis,0.120776,0
