round,policy,persona,device,chosen_arm_ids,p_click,reward
2954,random,contact_focused,mobile,highlight_plan_1|pricing_compact|hide_locations,0.021043,0
2954,no_change,contact_focused,mobile,no_change,0.021043,0
2955,bandit,service_focused,mobile,testimonials_compact|featured_service_1|promote_contact,0.273924,0
2955,random,service_focused,mobile,hero_compact|faq_top3|featured_service_3,0.273924,0
2955,no_change,service_focused,mobile,no_change,0.023924,0
2956,bandit,balanced,desktop,promote_contact|featured_service_1|highlight_plan_2,0.144972,0
2956,random,balanced,desktop,featured_service_2|highlight_plan_2|hide_locations,0.144972,0
2956,no_change,balanced,desktop,no_change,0.054972,0
2957,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|services_compact,0.291322,0
2957,random,service_focused,desktop,hide_locations|highlight_plan_1|hero_compact,0.041322,0
2957,no_change,service_focused,desktop,no_change,0.041322,0
2958,bandit,trust_focused,desktop,pricing_compact|highlight_plan_3|faq_compact,0.275082,0
2958,random,trust_focused,desktop,promote_pricing|highlight_plan_3|featured_service_3,0.025082,0
2958,no_change,trust_focused,desktop,no_change,0.025082,0
2959,bandit,price_focused,desktop,locations_compact|pricing_compact|faq_compact,0.288979,0
2959,random,price_focused,desktop,testimonials_single|contact_compact|promote_testimonials,0.038979,0
2959,no_change,price_focused,desktop,no_change,0.038979,0
2960,bandit,contact_focused,mobile,promote_contact|featured_service_1|faq_top3,0.285874,0
2960,random,contact_focused,mobile,featured_service_3|contact_compact|pricing_compact,0.285874,0
2960,no_change,contact_focused,mobile,no_change,0.035874,0
2961,bandit,contact_focused,mobile,highlight_plan_1|featured_service_2|hero_cta_emphasis,0.030494,0
2961,random,contact_focused,mobile,promote_testimonials|testimonials_single|highlight_plan_2,0.030494,0
2961,no_change,contact_focused,mobile,no_change,0.030494,0
2962,bandit,price_focused,desktop,pricing_compact|locations_compact|faq_compact,0.296201,0
2962,random,price_focused,desktop,highlight_plan_3|promote_services|hero_cta_emphasis,0.296201,0
2962,no_change,price_focused,desktop,no_change,0.046201,0
2963,bandit,service_focused,mobile,testimonials_compact|promote_services|hide_locations,0.283714,0
2963,random,service_focused,mobile,highlight_plan_2|promote_testimonials|faq_compact,0.033714,0
2963,no_change,service_focused,mobile,no_change,0.033714,0
2964,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.289843,1
2964,random,contact_focused,desktop,faq_compact|promote_testimonials|highlight_plan_1,0.039843,0
2964,no_change,contact_focused,desktop,no_change,0.039843,0
2965,bandit,balanced,desktop,contact_compact|hide_locations|about_compact,0.137748,0
2965,random,balanced,desktop,highlight_plan_2|promote_contact|hero_compact,0.137748,0
2965,no_change,balanced,desktop,no_change,0.077748,0
2966,bandit,service_focused,mobile,featured_service_1|testimonials_compact|promote_pricing,0.272379,0
2966,random,service_focused,mobile,promote_pricing|featured_service_1|hide_locations,0.272379,1
2966,no_change,service_focused,mobile,no_change,0.022379,0
2967,bandit,service_focused,mobile,testimonials_compact|featured_service_3|promote_contact,0.286546,1
2967,random,service_focused,mobile,faq_top3|promote_pricing|highlight_plan_3,0.036546,0
2967,no_change,service_focused,mobile,no_change,0.036546,0
2968,bandit,contact_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.292446,0
2968,random,contact_focused,mobile,hide_locations|contact_compact|pricing_compact,0.292446,1
2968,no_change,contact_focused,mobile,no_change,0.042446,0
2969,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.286704,0
2969,random,trust_focused,desktop,services_compact|testimonials_compact|featured_service_3,0.286704,0
2969,no_change,trust_focused,desktop,no_change,0.036704,0
2970,bandit,balanced,desktop,pricing_compact|contact_compact|faq_compact,0.148174,0
2970,random,balanced,desktop,locations_compact|hero_compact|featured_service_2,0.118174,0
2970,no_change,balanced,desktop,no_change,0.058174,0
2971,bandit,location_focused,mobile,locations_compact|hero_cta_emphasis|featured_service_3,0.282039,0
2971,random,location_focused,mobile,faq_compact|promote_testimonials|pricing_compact,0.032039,0
2971,no_change,location_focused,mobile,no_change,0.032039,0
2972,bandit,location_focused,desktop,services_compact|highlight_plan_2|promote_pricing,0.033561,0
2972,random,location_focused,desktop,highlight_plan_1|contact_compact|featured_service_2,0.033561,0
2972,no_change,location_focused,desktop,no_change,0.033561,1
2973,bandit,trust_focused,mobile,pricing_compact|faq_compact|contact_compact,0.283954,0
2973,random,trust_focused,mobile,highlight_plan_2|faq_top3|hero_cta_emphasis,0.283954,1
2973,no_change,trust_focused,mobile,no_change,0.033954,0
2974,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|promote_contact,0.273175,0
2974,random,service_focused,desktop,featured_service_1|hero_cta_emphasis|promote_pricing,0.273175,0
2974,no_change,service_focused,desktop,no_change,0.023175,0
2975,bandit,location_focused,mobile,hero_cta_emphasis|locations_compact|faq_compact,0.287792,1
2975,random,location_focused,mobile,about_compact|pricing_compact|promote_testimonials,0.037792,0
2975,no_change,location_focused,mobile,no_change,0.037792,0
2976,bandit,trust_focused,mobile,testimonials_compact|contact_compact|pricing_compact,0.285797,0
2976,random,trust_focused,mobile,about_compact|promote_contact|testimonials_compact,0.285797,0
2976,no_change,trust_focused,mobile,no_change,0.035797,0
2977,bandit,location_focused,desktop,locations_compact|hero_compact|promote_pricing,0.291003,0
2977,random,location_focused,desktop,faq_compact|services_compact|hero_cta_emphasis,0.041003,0
2977,no_change,location_focused,desktop,no_change,0.041003,0
2978,bandit,balanced,desktop,faq_compact|contact_compact|locations_compact,0.155753,1
2978,random,balanced,desktop,about_compact|highlight_plan_1|faq_compact,0.125753,0
2978,no_change,balanced,desktop,no_change,0.065753,0
2979,bandit,location_focused,desktop,locations_compact|promote_pricing|hero_compact,0.300000,1
2979,random,location_focused,desktop,promote_testimonials|faq_compact|services_compact,0.050000,0
2979,no_change,location_focused,desktop,no_change,0.050000,0
2980,bandit,service_focused,mobile,testimonials_compact|services_compact|faq_top3,0.267259,0
2980,random,service_focused,mobile,faq_top3|hero_compact|promote_pricing,0.017259,0
2980,no_change,service_focused,mobile,no_change,0.017259,1
2981,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|promote_contact,0.284532,1
2981,random,service_focused,desktop,highlight_plan_2|testimonials_compact|faq_compact,0.034532,0
2981,no_change,service_focused,desktop,no_change,0.034532,0
2982,bandit,trust_focused,desktop,faq_top3|contact_compact|pricing_compact,0.281224,0
2982,random,trust_focused,desktop,hero_cta_emphasis|testimonials_single|testimonials_compact,0.281224,0
2982,no_change,trust_focused,desktop,no_change,0.031224,0
2983,bandit,service_focused,mobile,testimonials_compact|faq_top3|featured_service_1,0.283094,0
2983,random,service_focused,mobile,hide_locations|featured_service_1|promote_pricing,0.283094,1
2983,no_change,service_focused,mobile,no_change,0.033094,0
2984,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.300000,0
2984,random,trust_focused,desktop,faq_top3|hero_cta_emphasis|promote_pricing,0.300000,0
2984,no_change,trust_focused,desktop,no_change,0.050000,0
2985,bandit,contact_focused,mobile,promote_contact|featured_service_1|faq_top3,0.283151,0
2985,random,contact_focused,mobile,pricing_compact|highlight_plan_2|testimonials_compact,0.033151,0
2985,no_change,contact_focused,mobile,no_change,0.033151,0
2986,bandit,service_focused,mobile,faq_top3|featured_service_1|testimonials_compact,0.290298,0
2986,random,service_focused,mobile,hide_locations|services_compact|faq_compact,0.290298,0
2986,no_change,service_focused,mobile,no_change,0.040298,0
2987,bandit,contact_focused,mobile,promote_contact|highlight_plan_1|hero_cta_emphasis,0.275371,1
2987,random,contact_focused,mobile,highlight_plan_3|faq_top3|about_compact,0.025371,0
2987,no_change,contact_focused,mobile,no_change,0.025371,0
2988,bandit,location_focused,desktop,locations_compact|highlight_plan_2|faq_compact,0.280764,0
2988,random,location_focused,desktop,testimonials_compact|featured_service_1|faq_top3,0.030764,0
2988,no_change,location_focused,desktop,no_change,0.030764,0
2989,bandit,price_focused,desktop,promote_contact|pricing_compact|faq_compact,0.281183,0
2989,random,price_focused,desktop,contact_compact|hide_locations|about_compact,0.031183,0
2989,no_change,price_focused,desktop,no_change,0.031183,0
2990,bandit,balanced,desktop,contact_compact|faq_compact|pricing_compact,0.160860,0
2990,random,balanced,desktop,promote_testimonials|hero_cta_emphasis|faq_compact,0.100860,0
2990,no_change,balanced,desktop,no_change,0.070860,0
2991,bandit,trust_focused,mobile,pricing_compact|contact_compact|testimonials_compact,0.280219,0
2991,random,trust_focused,mobile,locations_compact|faq_compact|highlight_plan_1,0.280219,0
2991,no_change,trust_focused,mobile,no_change,0.030219,0
2992,bandit,service_focused,desktop,services_compact|highlight_plan_2|featured_service_1,0.279889,0
2992,random,service_focused,desktop,highlight_plan_3|promote_contact|contact_compact,0.029889,0
2992,no_change,service_focused,desktop,no_change,0.029889,0
2993,bandit,balanced,mobile,testimonials_compact|hero_cta_emphasis|highlight_plan_1,0.129957,0
2993,random,balanced,mobile,testimonials_single|featured_service_3|pricing_compact,0.159957,0
2993,no_change,balanced,mobile,no_change,0.069957,0
2994,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.300000,1
2994,random,trust_focused,desktop,locations_compact|pricing_compact|highlight_plan_1,0.050000,0
2994,no_change,trust_focused,desktop,no_change,0.050000,0
2995,bandit,price_focused,mobile,pricing_compact|faq_compact|promote_contact,0.276508,0
2995,random,price_focused,mobile,promote_services|featured_service_3|highlight_plan_2,0.276508,0
2995,no_change,price_focused,mobile,no_change,0.026508,1
2996,bandit,service_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.288918,0
2996,random,service_focused,desktop,testimonials_compact|featured_service_1|hide_locations,0.288918,0
2996,no_change,service_focused,desktop,no_change,0.038918,0
2997,bandit,service_focused,mobile,testimonials_compact|featured_service_3|faq_top3,0.284542,1
2997,random,service_focused,mobile,locations_compact|hero_compact|highlight_plan_2,0.034542,0
2997,no_change,service_focused,mobile,no_change,0.034542,0
2998,bandit,location_focused,mobile,testimonials_compact|hero_cta_emphasis|locations_compact,0.288935,0
2998,random,location_focused,mobile,hide_locations|hero_compact|pricing_compact,0.288935,1
2998,no_change,location_focused,mobile,no_change,0.038935,0
2999,bandit,location_focused,mobile,hero_cta_emphasis|testimonials_compact|locations_compact,0.278358,0
2999,random,location_focused,mobile,faq_compact|promote_testimonials|testimonials_single,0.028358,0
2999,no_change,location_focused,mobile,no_change,0.028358,0
3000,bandit,price_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.277267,0
3000,random,price_focused,mobile,locations_compact|promote_contact|faq_compact,0.027267,0
3000,no_change,price_focused,mobile,no_change,0.027267,0
3001,bandit,service_focused,desktop,hide_locations|featured_service_3|highlight_plan_2,0.289586,0
3001,random,service_focused,desktop,featured_service_2|locations_compact|pricing_compact,0.289586,0
3001,no_change,service_focused,desktop,no_change,0.039586,0
3002,bandit,trust_focused,mobile,faq_top3|testimonials_compact|pricing_compact,0.280658,1
3002,random,trust_focused,mobile,locations_compact|services_compact|about_compact,0.030658,0
3002,no_change,trust_focused,mobile,no_change,0.030658,0
3003,bandit,balanced,mobile,promote_contact|pricing_compact|testimonials_compact,0.149316,0
3003,random,balanced,mobile,about_compact|featured_service_2|pricing_compact,0.119316,0
3003,no_change,balanced,mobile,no_change,0.059316,0
3004,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.283159,0
3004,random,trust_focused,mobile,highlight_plan_1|promote_testimonials|hero_cta_emphasis,0.283159,0
3004,no_change,trust_focused,mobile,no_change,0.033159,0
3005,bandit,contact_focused,desktop,promote_contact|highlight_plan_3|featured_service_1,0.290630,0
3005,random,contact_focused,desktop,highlight_plan_3|contact_compact|featured_service_3,0.290630,0
3005,no_change,contact_focused,desktop,no_change,0.040630,0
3006,bandit,price_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.291510,0
3006,random,price_focused,mobile,featured_service_3|faq_compact|hero_compact,0.041510,0
3006,no_change,price_focused,mobile,no_change,0.041510,0
3007,bandit,price_focused,desktop,pricing_compact|faq_compact|featured_service_3,0.281252,0
3007,random,price_focused,desktop,testimonials_compact|hero_cta_emphasis|faq_compact,0.031252,0
3007,no_change,price_focused,desktop,no_change,0.031252,0
3008,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.290039,0
3008,random,trust_focused,desktop,faq_top3|faq_compact|testimonials_compact,0.290039,0
3008,no_change,trust_focused,desktop,no_change,0.040039,0
3009,bandit,trust_focused,desktop,contact_compact|pricing_compact|featured_service_2,0.036545,0
3009,random,trust_focused,desktop,hero_cta_emphasis|promote_testimonials|hide_locations,0.286545,0
3009,no_change,trust_focused,desktop,no_change,0.036545,0
3010,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.297060,1
3010,random,trust_focused,desktop,featured_service_3|faq_compact|testimonials_compact,0.297060,0
3010,no_change,trust_focused,desktop,no_change,0.047060,1
3011,bandit,trust_focused,desktop,pricing_compact|faq_compact|featured_service_2,0.273558,0
3011,random,trust_focused,desktop,promote_services|pricing_compact|locations_compact,0.023558,0
3011,no_change,trust_focused,desktop,no_change,0.023558,0
3012,bandit,price_focused,mobile,highlight_plan_1|hero_cta_emphasis|promote_contact,0.291731,0
3012,random,price_focused,mobile,testimonials_compact|about_compact|services_compact,0.041731,0
3012,no_change,price_focused,mobile,no_change,0.041731,0
3013,bandit,balanced,mobile,promote_contact|testimonials_compact|pricing_compact,0.151503,0
3013,random,balanced,mobile,locations_compact|services_compact|promote_testimonials,0.151503,0
