round,policy,persona,device,chosen_arm_ids,p_click,reward
2172,random,service_focused,mobile,hero_cta_emphasis|faq_top3|featured_service_3,0.124974,0
2172,no_change,service_focused,mobile,no_change,0.024974,0
2173,bandit,trust_focused,mobile,highlight_plan_2|testimonials_single|testimonials_compact,0.128367,1
2173,random,trust_focused,mobile,highlight_plan_2|faq_compact|hero_cta_emphasis,0.128367,0
2173,no_change,trust_focused,mobile,no_change,0.028367,0
2174,bandit,contact_focused,desktop,highlight_plan_2|services_compact|testimonials_compact,0.028818,0
2174,random,contact_focused,desktop,hide_locations|hero_cta_emphasis|about_compact,0.028818,0
2174,no_change,contact_focused,desktop,no_change,0.028818,0
2175,bandit,location_focused,mobile,hero_compact|featured_service_1|testimonials_compact,0.034131,0
2175,random,location_focused,mobile,testimonials_compact|promote_testimonials|highlight_plan_2,0.034131,0
2175,no_change,location_focused,mobile,no_change,0.034131,0
2176,bandit,location_focused,mobile,highlight_plan_2|promote_pricing|testimonials_compact,0.029983,0
2176,random,location_focused,mobile,featured_service_3|highlight_plan_3|hero_cta_emphasis,0.029983,0
2176,no_change,location_focused,mobile,no_change,0.029983,0
2177,bandit,service_focused,mobile,about_compact|hero_compact|testimonials_single,0.034840,0
2177,random,service_focused,mobile,contact_compact|promote_pricing|testimonials_compact,0.034840,0
2177,no_change,service_focused,mobile,no_change,0.034840,0
2178,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|services_compact,0.086349,0
2178,random,balanced,mobile,promote_services|faq_compact|highlight_plan_1,0.086349,0
2178,no_change,balanced,mobile,no_change,0.056349,0
2179,bandit,balanced,desktop,highlight_plan_2|promote_pricing|hide_locations,0.078614,0
2179,random,balanced,desktop,highlight_plan_1|featured_service_3|promote_pricing,0.078614,0
2179,no_change,balanced,desktop,no_change,0.058614,0
2180,bandit,trust_focused,desktop,highlight_plan_2|testimonials_compact|contact_compact,0.119772,0
2180,random,trust_focused,desktop,featured_service_2|about_compact|faq_top3,0.119772,0
2180,no_change,trust_focused,desktop,no_change,0.019772,0
2181,bandit,balanced,mobile,highlight_plan_2|testimonials_compact|testimonials_single,0.071777,0
2181,random,balanced,mobile,testimonials_single|faq_top3|promote_contact,0.071777,0
2181,no_change,balanced,mobile,no_change,0.051777,0
2182,bandit,balanced,desktop,highlight_plan_2|promote_pricing|pricing_compact,0.065207,0
2182,random,balanced,desktop,highlight_plan_1|faq_compact|faq_top3,0.075207,0
2182,no_change,balanced,desktop,no_change,0.055207,0
2183,bandit,location_focused,desktop,highlight_plan_2|promote_pricing|services_compact,0.032945,0
2183,random,location_focused,desktop,highlight_plan_2|featured_service_2|services_compact,0.032945,0
2183,no_change,location_focused,desktop,no_change,0.032945,0
2184,bandit,balanced,mobile,testimonials_compact|services_compact|promote_services,0.083163,0
2184,random,balanced,mobile,highlight_plan_1|promote_testimonials|hero_cta_emphasis,0.083163,0
2184,no_change,balanced,mobile,no_change,0.063163,0
2185,bandit,service_focused,mobile,promote_services|testimonials_compact|pricing_compact,0.142755,0
2185,random,service_focused,mobile,promote_contact|highlight_plan_3|featured_service_2,0.142755,0
2185,no_change,service_focused,mobile,no_change,0.042755,0
2186,bandit,price_focused,desktop,promote_pricing|pricing_compact|faq_compact,0.140520,0
2186,random,price_focused,desktop,testimonials_compact|hero_cta_emphasis|pricing_compact,0.140520,1
2186,no_change,price_focused,desktop,no_change,0.040520,0
2187,bandit,contact_focused,mobile,hero_cta_emphasis|contact_compact|faq_top3,0.142516,0
2187,random,contact_focused,mobile,testimonials_compact|locations_compact|promote_services,0.042516,0
2187,no_change,contact_focused,mobile,no_change,0.042516,0
2188,bandit,service_focused,desktop,promote_pricing|faq_compact|highlight_plan_2,0.024981,0
2188,random,service_focused,desktop,hero_cta_emphasis|promote_pricing|pricing_compact,0.024981,0
2188,no_change,service_focused,desktop,no_change,0.024981,0
2189,bandit,price_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.127319,0
2189,random,price_focused,desktop,promote_services|featured_service_2|pricing_compact,0.127319,0
2189,no_change,price_focused,desktop,no_change,0.027319,0
2190,bandit,balanced,mobile,services_compact|testimonials_compact|contact_compact,0.085569,0
2190,random,balanced,mobile,faq_compact|promote_services|testimonials_single,0.075569,0
2190,no_change,balanced,mobile,no_change,0.055569,0
2191,bandit,location_focused,mobile,highlight_plan_2|promote_pricing|hide_locations,0.139743,0
2191,random,location_focused,mobile,promote_contact|featured_service_3|pricing_compact,0.039743,0
2191,no_change,location_focused,mobile,no_change,0.039743,1
2192,bandit,contact_focused,desktop,highlight_plan_2|testimonials_compact|promote_pricing,0.030815,0
2192,random,contact_focused,desktop,promote_contact|hide_locations|faq_top3,0.130815,0
2192,no_change,contact_focused,desktop,no_change,0.030815,0
2193,bandit,service_focused,mobile,pricing_compact|promote_services|testimonials_single,0.135261,0
2193,random,service_focused,mobile,testimonials_compact|promote_testimonials|services_compact,0.135261,0
2193,no_change,service_focused,mobile,no_change,0.035261,0
2194,bandit,trust_focused,desktop,promote_services|pricing_compact|contact_compact,0.038714,0
2194,random,trust_focused,desktop,locations_compact|faq_top3|services_compact,0.138714,0
2194,no_change,trust_focused,desktop,no_change,0.038714,0
2195,bandit,contact_focused,mobile,services_compact|contact_compact|faq_top3,0.135167,1
2195,random,contact_focused,mobile,hero_compact|featured_service_2|about_compact,0.035167,0
2195,no_change,contact_focused,mobile,no_change,0.035167,0
2196,bandit,contact_focused,mobile,testimonials_compact|services_compact|contact_compact,0.131557,0
2196,random,contact_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.031557,0
2196,no_change,contact_focused,mobile,no_change,0.031557,0
2197,bandit,balanced,desktop,promote_pricing|hide_locations|faq_compact,0.082098,0
2197,random,balanced,desktop,promote_contact|hide_locations|highlight_plan_3,0.082098,1
2197,no_change,balanced,desktop,no_change,0.052098,0
2198,bandit,service_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.126294,0
2198,random,service_focused,mobile,faq_top3|testimonials_compact|services_compact,0.126294,1
2198,no_change,service_focused,mobile,no_change,0.026294,0
2199,bandit,location_focused,mobile,services_compact|hide_locations|testimonials_compact,0.125001,0
2199,random,location_focused,mobile,promote_testimonials|featured_service_1|hero_cta_emphasis,0.025001,0
2199,no_change,location_focused,mobile,no_change,0.025001,0
2200,bandit,trust_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.124237,1
2200,random,trust_focused,mobile,pricing_compact|testimonials_single|faq_compact,0.124237,0
2200,no_change,trust_focused,mobile,no_change,0.024237,0
2201,bandit,location_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.131133,0
2201,random,location_focused,desktop,hide_locations|contact_compact|pricing_compact,0.131133,0
2201,no_change,location_focused,desktop,no_change,0.031133,0
2202,bandit,contact_focused,mobile,contact_compact|services_compact|faq_top3,0.136143,0
2202,random,contact_focused,mobile,featured_service_3|contact_compact|locations_compact,0.136143,0
2202,no_change,contact_focused,mobile,no_change,0.036143,0
2203,bandit,balanced,desktop,promote_pricing|faq_compact|pricing_compact,0.077905,0
2203,random,balanced,desktop,promote_contact|featured_service_2|hero_compact,0.077905,0
2203,no_change,balanced,desktop,no_change,0.057905,0
2204,bandit,contact_focused,mobile,testimonials_compact|testimonials_single|services_compact,0.026988,0
2204,random,contact_focused,mobile,about_compact|highlight_plan_3|hero_compact,0.026988,0
2204,no_change,contact_focused,mobile,no_change,0.026988,0
2205,bandit,balanced,mobile,services_compact|testimonials_compact|hide_locations,0.082481,0
2205,random,balanced,mobile,faq_top3|contact_compact|testimonials_compact,0.072481,1
2205,no_change,balanced,mobile,no_change,0.052481,0
2206,bandit,contact_focused,desktop,contact_compact|hide_locations|faq_top3,0.128028,0
2206,random,contact_focused,desktop,featured_service_2|hero_compact|locations_compact,0.028028,0
2206,no_change,contact_focused,desktop,no_change,0.028028,0
2207,bandit,contact_focused,mobile,services_compact|testimonials_compact|hide_locations,0.016422,0
2207,random,contact_focused,mobile,featured_service_3|hero_cta_emphasis|faq_compact,0.016422,0
2207,no_change,contact_focused,mobile,no_change,0.016422,0
2208,bandit,location_focused,desktop,promote_pricing|hide_locations|highlight_plan_2,0.135584,0
2208,random,location_focused,desktop,hero_compact|testimonials_single|promote_contact,0.035584,0
2208,no_change,location_focused,desktop,no_change,0.035584,0
2209,bandit,location_focused,desktop,highlight_plan_2|promote_pricing|hide_locations,0.127267,0
2209,random,location_focused,desktop,highlight_plan_1|faq_top3|featured_service_3,0.027267,0
2209,no_change,location_focused,desktop,no_change,0.027267,0
2210,bandit,balanced,desktop,highlight_plan_2|promote_pricing|testimonials_compact,0.077753,0
2210,random,balanced,desktop,about_compact|services_compact|highlight_plan_2,0.077753,0
2210,no_change,balanced,desktop,no_change,0.057753,0
2211,bandit,service_focused,desktop,promote_services|testimonials_single|pricing_compact,0.132525,0
2211,random,service_focused,desktop,highlight_plan_3|hide_locations|featured_service_1,0.132525,0
2211,no_change,service_focused,desktop,no_change,0.032525,0
2212,bandit,contact_focused,mobile,testimonials_compact|testimonials_single|services_compact,0.017813,0
2212,random,contact_focused,mobile,hero_cta_emphasis|promote_contact|testimonials_single,0.117813,0
2212,no_change,contact_focused,mobile,no_change,0.017813,0
2213,bandit,balanced,desktop,highlight_plan_2|promote_pricing|pricing_compact,0.064921,0
2213,random,balanced,desktop,faq_compact|promote_contact|hero_cta_emphasis,0.074921,0
2213,no_change,balanced,desktop,no_change,0.054921,0
2214,bandit,balanced,desktop,promote_pricing|highlight_plan_2|testimonials_compact,0.074182,0
2214,random,balanced,desktop,testimonials_compact|highlight_plan_3|featured_service_1,0.084182,0
2214,no_change,balanced,desktop,no_change,0.054182,0
2215,bandit,balanced,desktop,promote_pricing|testimonials_compact|faq_top3,0.077169,0
2215,random,balanced,desktop,hero_compact|faq_top3|contact_compact,0.077169,0
2215,no_change,balanced,desktop,no_change,0.057169,1
2216,bandit,trust_focused,desktop,highlight_plan_2|faq_top3|services_compact,0.128386,0
2216,random,trust_focused,desktop,pricing_compact|locations_compact|services_compact,0.028386,0
2216,no_change,trust_focused,desktop,no_change,0.028386,0
2217,bandit,location_focused,mobile,hero_compact|featured_service_1|promote_pricing,0.037212,1
2217,random,location_focused,mobile,faq_top3|hide_locations|promote_contact,0.137212,0
2217,no_change,location_focused,mobile,no_change,0.037212,0
2218,bandit,price_focused,mobile,promote_pricing|pricing_compact|about_compact,0.143056,0
2218,random,price_focused,mobile,featured_service_3|locations_compact|highlight_plan_3,0.143056,0
2218,no_change,price_focused,mobile,no_change,0.043056,0
2219,bandit,price_focused,mobile,about_compact|testimonials_single|highlight_plan_3,0.135778,0
2219,random,price_focused,mobile,highlight_plan_1|hide_locations|testimonials_compact,0.135778,0
2219,no_change,price_focused,mobile,no_change,0.035778,0
2220,bandit,price_focused,desktop,promote_pricing|pricing_compact|faq_compact,0.137756,0
2220,random,price_focused,desktop,promote_testimonials|faq_top3|highlight_plan_3,0.137756,0
2220,no_change,price_focused,desktop,no_change,0.037756,1
2221,bandit,contact_focused,desktop,faq_top3|contact_compact|services_compact,0.134559,0
2221,random,contact_focused,desktop,faq_compact|highlight_plan_2|locations_compact,0.034559,0
2221,no_change,contact_focused,desktop,no_change,0.034559,0
2222,bandit,balanced,desktop,services_compact|contact_compact|promote_pricing,0.084837,0
2222,random,balanced,desktop,hero_cta_emphasis|promote_contact|pricing_compact,0.074837,0
2222,no_change,balanced,desktop,no_change,0.054837,0
2223,bandit,contact_focused,desktop,promote_pricing|highlight_plan_2|contact_compact,0.129601,0
2223,random,contact_focused,desktop,highlight_plan_2|featured_service_3|promote_testimonials,0.029601,0
2223,no_change,contact_focused,desktop,no_change,0.029601,0
2224,bandit,balanced,mobile,promote_services|testimonials_compact|testimonials_single,0.078887,1
2224,random,balanced,mobile,featured_service_1|contact_compact|services_compact,0.078887,0
2224,no_change,balanced,mobile,no_change,0.058887,0
2225,bandit,location_focused,desktop,promote_pricing|highlight_plan_2|hide_locations,0.139127,0
2225,random,location_focused,desktop,featured_service_3|contact_compact|services_compact,0.039127,0
2225,no_change,location_focused,desktop,no_change,0.039127,0
2226,bandit,contact_focused,mobile,testimonials_compact|highlight_plan_2|testimonials_single,0.027198,0
2226,random,contact_focused,mobile,featured_service_2|locations_compact|testimonials_compact,0.027198,0
2226,no_change,contact_focused,mobile,no_change,0.027198,0
2227,bandit,price_focused,mobile,testimonials_compact|testimonials_single|promote_services,0.020850,0
2227,random,price_focused,mobile,services_compact|highlight_plan_3|testimonials_compact,0.120850,0
2227,no_change,price_focused,mobile,no_change,0.020850,0
2228,bandit,service_focused,mobile,promote_services|pricing_compact|testimonials_compact,0.128959,0
2228,random,service_focused,mobile,about_compact|promote_pricing|pricing_compact,0.028959,0
2228,no_change,service_focused,mobile,no_change,0.028959,1
2229,bandit,service_focused,desktop,highlight_plan_2|testimonials_compact|promote_services,0.126843,0
2229,random,service_focused,desktop,faq_top3|featured_service_1|promote_services,0.126843,0
2229,no_change,service_focused,desktop,no_change,0.026843,0
2230,bandit,price_focused,mobile,testimonials_single|contact_compact|hero_compact,0.027405,0
