round,policy,persona,device,chosen_arm_ids,p_click,reward
2273,random,location_focused,desktop,promote_pricing|featured_service_1|services_compact,0.022320,0
2273,no_change,location_focused,desktop,no_change,0.022320,0
2274,bandit,contact_focused,mobile,promote_contact|testimonials_single|services_compact,0.290036,1
2274,random,contact_focused,mobile,highlight_plan_2|featured_service_1|promote_testimonials,0.040036,0
2274,no_change,contact_focused,mobile,no_change,0.040036,0
2275,bandit,balanced,desktop,promote_testimonials|featured_service_3|locations_compact,0.150816,0
2275,random,balanced,desktop,hero_compact|featured_service_2|hide_locations,0.120816,0
2275,no_change,balanced,desktop,no_change,0.060816,0
2276,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_1,0.283839,1
2276,random,price_focused,desktop,promote_contact|contact_compact|hero_cta_emphasis,0.033839,0
2276,no_change,price_focused,desktop,no_change,0.033839,0
2277,bandit,service_focused,mobile,services_compact|featured_service_3|locations_compact,0.283689,1
2277,random,service_focused,mobile,testimonials_compact|featured_service_1|hide_locations,0.283689,0
2277,no_change,service_focused,mobile,no_change,0.033689,0
2278,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_3,0.285491,1
2278,random,price_focused,desktop,featured_service_1|highlight_plan_2|locations_compact,0.285491,0
2278,no_change,price_focused,desktop,no_change,0.035491,0
2279,bandit,service_focused,mobile,services_compact|featured_service_3|locations_compact,0.300000,0
2279,random,service_focused,mobile,featured_service_2|promote_services|hero_cta_emphasis,0.300000,0
2279,no_change,service_focused,mobile,no_change,0.050000,0
2280,bandit,balanced,desktop,promote_testimonials|featured_service_3|hide_locations,0.156493,1
2280,random,balanced,desktop,contact_compact|featured_service_2|testimonials_compact,0.156493,0
2280,no_change,balanced,desktop,no_change,0.066493,1
2281,bandit,price_focused,mobile,hide_locations|highlight_plan_2|promote_contact,0.277270,0
2281,random,price_focused,mobile,hero_cta_emphasis|promote_testimonials|services_compact,0.027270,0
2281,no_change,price_focused,mobile,no_change,0.027270,0
2282,bandit,balanced,desktop,promote_testimonials|hide_locations|featured_service_3,0.160743,0
2282,random,balanced,desktop,promote_pricing|featured_service_2|hero_compact,0.130743,0
2282,no_change,balanced,desktop,no_change,0.070743,0
2283,bandit,trust_focused,desktop,promote_testimonials|faq_top3|about_compact,0.291137,0
2283,random,trust_focused,desktop,services_compact|locations_compact|featured_service_3,0.041137,0
2283,no_change,trust_focused,desktop,no_change,0.041137,0
2284,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.281269,0
2284,random,service_focused,desktop,locations_compact|services_compact|promote_pricing,0.281269,1
2284,no_change,service_focused,desktop,no_change,0.031269,0
2285,bandit,balanced,mobile,highlight_plan_1|testimonials_compact|featured_service_3,0.159863,0
2285,random,balanced,mobile,pricing_compact|highlight_plan_1|promote_pricing,0.099863,0
2285,no_change,balanced,mobile,no_change,0.069863,0
2286,bandit,price_focused,desktop,hide_locations|featured_service_3|highlight_plan_2,0.281722,1
2286,random,price_focused,desktop,promote_pricing|highlight_plan_1|locations_compact,0.281722,0
2286,no_change,price_focused,desktop,no_change,0.031722,0
2287,bandit,price_focused,mobile,hero_cta_emphasis|highlight_plan_2|featured_service_3,0.288231,0
2287,random,price_focused,mobile,highlight_plan_3|locations_compact|promote_testimonials,0.288231,0
2287,no_change,price_focused,mobile,no_change,0.038231,0
2288,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_3,0.272078,0
2288,random,price_focused,desktop,faq_top3|promote_services|testimonials_compact,0.022078,0
2288,no_change,price_focused,desktop,no_change,0.022078,0
2289,bandit,location_focused,desktop,locations_compact|highlight_plan_2|featured_service_3,0.284003,0
2289,random,location_focused,desktop,testimonials_single|highlight_plan_2|testimonials_compact,0.034003,0
2289,no_change,location_focused,desktop,no_change,0.034003,0
2290,bandit,price_focused,mobile,promote_contact|hide_locations|highlight_plan_2,0.284663,1
2290,random,price_focused,mobile,testimonials_compact|highlight_plan_3|hero_compact,0.284663,0
2290,no_change,price_focused,mobile,no_change,0.034663,0
2291,bandit,price_focused,mobile,pricing_compact|highlight_plan_2|featured_service_3,0.277882,0
2291,random,price_focused,mobile,highlight_plan_1|services_compact|testimonials_compact,0.277882,0
2291,no_change,price_focused,mobile,no_change,0.027882,0
2292,bandit,trust_focused,mobile,featured_service_1|services_compact|promote_testimonials,0.273906,0
2292,random,trust_focused,mobile,testimonials_single|hero_compact|promote_contact,0.273906,0
2292,no_change,trust_focused,mobile,no_change,0.023906,0
2293,bandit,location_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.291295,0
2293,random,location_focused,desktop,about_compact|highlight_plan_1|promote_services,0.041295,0
2293,no_change,location_focused,desktop,no_change,0.041295,0
2294,bandit,location_focused,desktop,highlight_plan_2|locations_compact|testimonials_compact,0.292459,0
2294,random,location_focused,desktop,faq_compact|highlight_plan_2|services_compact,0.042459,0
2294,no_change,location_focused,desktop,no_change,0.042459,0
2295,bandit,location_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.274847,0
2295,random,location_focused,desktop,faq_top3|promote_testimonials|featured_service_3,0.024847,0
2295,no_change,location_focused,desktop,no_change,0.024847,0
2296,bandit,trust_focused,mobile,promote_testimonials|about_compact|services_compact,0.283935,0
2296,random,trust_focused,mobile,testimonials_compact|faq_top3|locations_compact,0.283935,0
2296,no_change,trust_focused,mobile,no_change,0.033935,0
2297,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|faq_top3,0.278487,1
2297,random,trust_focused,desktop,highlight_plan_1|hero_compact|services_compact,0.028487,0
2297,no_change,trust_focused,desktop,no_change,0.028487,1
2298,bandit,balanced,mobile,featured_service_3|locations_compact|services_compact,0.115977,0
2298,random,balanced,mobile,promote_services|featured_service_2|testimonials_single,0.115977,0
2298,no_change,balanced,mobile,no_change,0.055977,0
2299,bandit,balanced,desktop,featured_service_3|promote_testimonials|locations_compact,0.152359,0
2299,random,balanced,desktop,services_compact|faq_top3|testimonials_compact,0.122359,0
2299,no_change,balanced,desktop,no_change,0.062359,0
2300,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_3,0.281791,0
2300,random,price_focused,desktop,testimonials_compact|promote_pricing|highlight_plan_3,0.281791,0
2300,no_change,price_focused,desktop,no_change,0.031791,0
2301,bandit,balanced,desktop,hide_locations|promote_testimonials|featured_service_3,0.152819,0
2301,random,balanced,desktop,testimonials_single|locations_compact|featured_service_3,0.152819,1
2301,no_change,balanced,desktop,no_change,0.062819,0
2302,bandit,balanced,mobile,locations_compact|highlight_plan_2|featured_service_3,0.142605,0
2302,random,balanced,mobile,hero_cta_emphasis|testimonials_single|about_compact,0.082605,0
2302,no_change,balanced,mobile,no_change,0.052605,0
2303,bandit,location_focused,desktop,featured_service_3|locations_compact|testimonials_compact,0.287025,1
2303,random,location_focused,desktop,highlight_plan_1|featured_service_3|locations_compact,0.287025,0
2303,no_change,location_focused,desktop,no_change,0.037025,0
2304,bandit,location_focused,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.281473,0
2304,random,location_focused,mobile,faq_compact|hero_compact|highlight_plan_3,0.031473,0
2304,no_change,location_focused,mobile,no_change,0.031473,0
2305,bandit,service_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.276765,0
2305,random,service_focused,desktop,testimonials_single|faq_compact|hero_cta_emphasis,0.026765,0
2305,no_change,service_focused,desktop,no_change,0.026765,0
2306,bandit,balanced,desktop,promote_testimonials|featured_service_3|locations_compact,0.162665,0
2306,random,balanced,desktop,promote_testimonials|featured_service_1|locations_compact,0.162665,0
2306,no_change,balanced,desktop,no_change,0.072665,0
2307,bandit,contact_focused,desktop,featured_service_3|promote_contact|locations_compact,0.273205,0
2307,random,contact_focused,desktop,testimonials_compact|hero_compact|faq_top3,0.023205,0
2307,no_change,contact_focused,desktop,no_change,0.023205,0
2308,bandit,trust_focused,mobile,testimonials_single|services_compact|promote_testimonials,0.285428,1
2308,random,trust_focused,mobile,promote_testimonials|hero_cta_emphasis|testimonials_single,0.285428,0
2308,no_change,trust_focused,mobile,no_change,0.035428,0
2309,bandit,service_focused,mobile,services_compact|featured_service_3|locations_compact,0.273112,0
2309,random,service_focused,mobile,highlight_plan_2|testimonials_compact|about_compact,0.023112,0
2309,no_change,service_focused,mobile,no_change,0.023112,0
2310,bandit,contact_focused,desktop,testimonials_single|promote_contact|hide_locations,0.283278,0
2310,random,contact_focused,desktop,locations_compact|contact_compact|testimonials_compact,0.283278,0
2310,no_change,contact_focused,desktop,no_change,0.033278,0
2311,bandit,price_focused,desktop,hide_locations|featured_service_1|highlight_plan_2,0.278982,1
2311,random,price_focused,desktop,hide_locations|highlight_plan_2|faq_compact,0.278982,0
2311,no_change,price_focused,desktop,no_change,0.028982,0
2312,bandit,service_focused,desktop,featured_service_3|hide_locations|highlight_plan_2,0.284678,0
2312,random,service_focused,desktop,hide_locations|promote_contact|hero_cta_emphasis,0.034678,0
2312,no_change,service_focused,desktop,no_change,0.034678,0
2313,bandit,balanced,mobile,hide_locations|highlight_plan_2|featured_service_3,0.160989,1
2313,random,balanced,mobile,faq_top3|hero_cta_emphasis|promote_pricing,0.130989,0
2313,no_change,balanced,mobile,no_change,0.070989,0
2314,bandit,balanced,mobile,promote_testimonials|featured_service_3|testimonials_single,0.132063,0
2314,random,balanced,mobile,about_compact|highlight_plan_3|faq_top3,0.132063,0
2314,no_change,balanced,mobile,no_change,0.072063,0
2315,bandit,balanced,desktop,hide_locations|featured_service_3|highlight_plan_2,0.148254,0
2315,random,balanced,desktop,hide_locations|highlight_plan_3|promote_contact,0.148254,0
2315,no_change,balanced,desktop,no_change,0.058254,1
2316,bandit,price_focused,mobile,hide_locations|featured_service_1|highlight_plan_2,0.287624,0
2316,random,price_focused,mobile,locations_compact|faq_top3|pricing_compact,0.287624,0
2316,no_change,price_focused,mobile,no_change,0.037624,0
2317,bandit,service_focused,desktop,hide_locations|featured_service_3|promote_testimonials,0.294185,1
2317,random,service_focused,desktop,promote_contact|pricing_compact|featured_service_3,0.294185,0
2317,no_change,service_focused,desktop,no_change,0.044185,0
2318,bandit,service_focused,mobile,services_compact|locations_compact|featured_service_3,0.288307,0
2318,random,service_focused,mobile,promote_pricing|highlight_plan_3|featured_service_3,0.288307,0
2318,no_change,service_focused,mobile,no_change,0.038307,0
2319,bandit,contact_focused,desktop,featured_service_2|hide_locations|about_compact,0.037280,0
2319,random,contact_focused,desktop,promote_testimonials|highlight_plan_3|testimonials_compact,0.037280,0
2319,no_change,contact_focused,desktop,no_change,0.037280,0
2320,bandit,price_focused,desktop,hide_locations|highlight_plan_2|featured_service_3,0.291383,1
2320,random,price_focused,desktop,highlight_plan_1|faq_compact|featured_service_1,0.291383,0
2320,no_change,price_focused,desktop,no_change,0.041383,0
2321,bandit,location_focused,mobile,testimonials_compact|highlight_plan_2|locations_compact,0.280767,1
2321,random,location_focused,mobile,promote_pricing|featured_service_2|contact_compact,0.030767,0
2321,no_change,location_focused,mobile,no_change,0.030767,0
2322,bandit,service_focused,desktop,promote_testimonials|featured_service_3|locations_compact,0.276247,0
2322,random,service_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_2,0.276247,0
2322,no_change,service_focused,desktop,no_change,0.026247,0
2323,bandit,contact_focused,mobile,promote_contact|services_compact|locations_compact,0.287293,1
2323,random,contact_focused,mobile,hero_cta_emphasis|highlight_plan_2|faq_compact,0.037293,0
2323,no_change,contact_focused,mobile,no_change,0.037293,0
2324,bandit,service_focused,desktop,hide_locations|featured_service_3|testimonials_single,0.286915,1
2324,random,service_focused,desktop,featured_service_2|about_compact|highlight_plan_2,0.286915,0
2324,no_change,service_focused,desktop,no_change,0.036915,0
2325,bandit,price_focused,mobile,hide_locations|promote_contact|highlight_plan_2,0.288488,0
2325,random,price_focused,mobile,testimonials_single|highlight_plan_1|faq_compact,0.288488,0
2325,no_change,price_focused,mobile,no_change,0.038488,0
2326,bandit,location_focused,desktop,locations_compact|featured_service_3|highlight_plan_2,0.273013,0
2326,random,location_focused,desktop,hero_compact|highlight_plan_2|featured_service_1,0.023013,0
2326,no_change,location_focused,desktop,no_change,0.023013,0
2327,bandit,trust_focused,desktop,promote_testimonials|featured_service_3|faq_top3,0.274688,0
2327,random,trust_focused,desktop,locations_compact|promote_services|highlight_plan_3,0.024688,0
2327,no_change,trust_focused,desktop,no_change,0.024688,1
2328,bandit,contact_focused,mobile,services_compact|locations_compact|featured_service_3,0.033855,1
2328,random,contact_focused,mobile,highlight_plan_2|about_compact|testimonials_single,0.033855,0
2328,no_change,contact_focused,mobile,no_change,0.033855,0
2329,bandit,location_focused,desktop,testimonials_compact|featured_service_3|locations_compact,0.289837,0
